gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Brighton,True,a,0.91361153
4,281,Cody_Drameh,Drameh,Hull City,DEF,40,Chelsea,False,a,0.909497
4,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Brentford,True,a,0.9067102
4,28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Nott'm Forest,True,a,0.9052802
4,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Crystal Palace,False,a,0.90109324
4,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Leeds,False,a,0.9004071
4,285,Paddy_McNair,McNair,Hull City,DEF,40,Chelsea,False,a,0.88867474
4,446,Fabian_Schär,Schär,Newcastle,DEF,50,Leeds,False,a,0.87115747
4,548,Chris_Rigg,Rigg,Sunderland,MID,50,Arsenal,True,a,0.87100244
4,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Crystal Palace,False,a,0.8575609
4,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Everton,True,a,0.7698677
4,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Aston Villa,False,a,0.7662823
4,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Coventry City,False,a,0.71947086
4,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,45,Sunderland,False,a,0.69794947
4,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Brentford,True,a,0.69551265
4,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Aston Villa,False,a,0.6920447
4,457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Leeds,False,a,0.67882437
4,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Crystal Palace,False,a,0.65486765
4,556,Matt_Targett,Targett,Hull City,DEF,40,Chelsea,False,a,0.50651884
4,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Man Utd,False,a,0.4571425
4,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,74,Sunderland,False,a,0.45657858
4,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Man City,True,a,0.4563258
4,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Nott'm Forest,True,a,0.42017815
4,470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Aston Villa,False,a,0.41908967
4,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Aston Villa,False,a,0.40559855
4,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Liverpool,False,a,0.39752528
4,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Nott'm Forest,True,a,0.38300392
4,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Hull City,True,d,0.37414327
4,484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Aston Villa,False,a,0.36346686
4,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Arsenal,True,a,0.35107186
4,420,Leny_Yoro,Yoro,Man Utd,DEF,50,Man City,True,a,0.34516418
4,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Coventry City,False,a,0.3091072
4,152,Marco_Palestra,Palestra,Chelsea,DEF,55,Hull City,True,d,0.30668792
4,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Aston Villa,False,a,0.30180877
4,44,Leon_Bailey,Bailey,Aston Villa,MID,55,Nott'm Forest,True,a,0.290703
4,231,Michael_Keane,Keane,Everton,DEF,50,Spurs,False,a,0.28405485
4,431,Amad_Diallo,Amad,Man Utd,MID,59,Man City,True,d,0.26479888
4,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Hull City,True,a,0.2625873
4,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Aston Villa,False,a,0.26179385
4,232,Jake_O'Brien,O'Brien,Everton,DEF,50,Spurs,False,a,0.25649533
4,463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Leeds,False,a,0.2513957
4,287,Liam_Millar,Millar,Hull City,MID,50,Chelsea,False,a,0.24701315
4,256,Kenny_Tete,Tete,Fulham,DEF,45,Liverpool,False,a,0.24664815
4,442,Nick_Pope,Pope,Newcastle,GK,50,Leeds,False,a,0.24549633
4,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,69,Sunderland,False,d,0.24155365
4,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Ipswich Town,True,a,0.22628011
4,38,Andrés_García,A.García,Aston Villa,DEF,40,Nott'm Forest,True,a,0.22517732
4,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Everton,True,a,0.21824685
4,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Brighton,True,a,0.21433021
4,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Coventry City,False,a,0.20826642
4,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Brentford,True,a,0.20720056
4,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Leeds,False,a,0.20174116
4,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Man Utd,False,a,0.19666584
4,501,Kevin_Danso,Danso,Spurs,DEF,50,Everton,True,a,0.18668818
4,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,64,Sunderland,False,a,0.18569678
4,461,Bazoumana_Touré,Touré,Newcastle,MID,60,Leeds,False,a,0.18437068
4,430,Mason_Mount,Mount,Man Utd,MID,55,Man City,True,d,0.18111268
4,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Everton,True,a,0.18059443
4,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Fulham,True,a,0.17972633
4,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Nott'm Forest,True,d,0.17275621
4,136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Hull City,True,a,0.17132302
4,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Everton,True,d,0.16538109
4,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Nott'm Forest,True,a,0.16240862
4,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Coventry City,False,a,0.16030067
4,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Nott'm Forest,True,a,0.15458828
4,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Liverpool,False,a,0.15281023
4,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Ipswich Town,True,a,0.1524998
4,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Fulham,True,d,0.14963947
4,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Hull City,True,a,0.14950155
4,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Coventry City,False,a,0.14934187
4,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Nott'm Forest,True,a,0.14819157
4,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Hull City,True,d,0.14769708
4,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Ipswich Town,True,a,0.14627922
4,89,Rico_Henry,Henry,Brentford,DEF,45,Bournemouth,False,a,0.14552455
4,325,Karl_Darlow,Darlow,Man Utd,GK,45,Man City,True,a,0.13960066
4,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Aston Villa,False,a,0.13825351
4,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Aston Villa,False,a,0.13501343
4,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Brighton,True,a,0.1349151
4,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Man City,True,a,0.13480814
4,245,Tyler_Dibling,Dibling,Everton,MID,55,Spurs,False,a,0.1345659
4,187,Josh_Eccles,Eccles,Coventry City,MID,50,Brighton,True,a,0.13374062
4,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Aston Villa,False,a,0.13258263
4,436,Toby_Collyer,Collyer,Man Utd,MID,50,Man City,True,a,0.13247924
4,383,Harvey_Elliott,Elliott,Liverpool,MID,55,Fulham,True,a,0.13235596
4,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Man Utd,False,a,0.13178626
4,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Fulham,True,a,0.13109979
4,166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Hull City,True,a,0.12871422
4,147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Hull City,True,a,0.1280325
4,594,Promise_David,David,Brighton,FWD,60,Coventry City,False,a,0.12220064
4,117,Diego_Coppola,Coppola,Brighton,DEF,45,Coventry City,False,a,0.121893205
4,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Man City,True,a,0.12054202
4,234,Nathan_Patterson,Patterson,Everton,DEF,45,Spurs,False,a,0.11961991
4,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Everton,True,a,0.11876996
4,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Coventry City,False,a,0.11824794
4,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Ipswich Town,True,a,0.11808941
4,74,David_Brooks,Brooks,Bournemouth,MID,50,Brentford,True,a,0.116141476
4,20,Max_Dowman,Dowman,Arsenal,MID,54,Sunderland,False,a,0.11531054
4,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Ipswich Town,True,a,0.1146598
4,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Ipswich Town,True,a,0.11416907
4,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Crystal Palace,False,d,0.11411074
4,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Sunderland,False,a,0.11248446
4,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Ipswich Town,True,a,0.11193178
4,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Ipswich Town,True,a,0.11149291
4,477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Aston Villa,False,a,0.111128025
4,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Brighton,True,a,0.11099816
4,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Man Utd,False,a,0.11073417
4,227,Mark_Travers,Travers,Everton,GK,50,Spurs,False,a,0.1106844
4,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Ipswich Town,True,a,0.110627584
4,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Ipswich Town,True,a,0.11057466
4,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Sunderland,False,a,0.11051458
4,568,Valentín_Barco,Barco,Chelsea,MID,55,Hull City,True,a,0.110390306
4,111,Jason_Steele,Steele,Brighton,GK,40,Coventry City,False,a,0.11030304
4,192,Kai_Andrews,Andrews,Coventry City,MID,45,Brighton,True,a,0.11024806
4,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Sunderland,False,a,0.10931864
4,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Sunderland,False,a,0.10822584
4,345,Tanaka_Ao,Tanaka,Leeds,MID,50,Newcastle,True,a,0.10782749
4,578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Hull City,True,a,0.107806936
4,75,Ryan_Christie,Christie,Bournemouth,MID,50,Brentford,True,a,0.10745885
4,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Brentford,True,a,0.10741213
4,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Aston Villa,False,a,0.106886975
4,479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Aston Villa,False,a,0.1066291
4,3,Illan_Meslier,Meslier,Arsenal,GK,50,Sunderland,False,a,0.10407048
4,407,Claudio_Echeverri,Echeverri,Man City,MID,50,Man Utd,False,a,0.10184961
4,410,Jeremy_Monga,Monga,Man City,MID,50,Man Utd,False,a,0.10172922
4,270,Harrison_Reed,Reed,Fulham,MID,45,Liverpool,False,a,0.10120872
4,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Newcastle,True,a,0.100769795
4,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Brentford,True,a,0.10036906
4,216,Romain_Esse,Esse,Crystal Palace,MID,50,Ipswich Town,True,a,0.0998581
4,343,Daniel_James,James,Leeds,MID,50,Newcastle,True,a,0.09962566
4,172,Ben_Wilson,Wilson,Coventry City,GK,45,Brighton,True,a,0.09943744
4,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Hull City,True,a,0.09938618
4,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Arsenal,True,a,0.09870793
4,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Coventry City,False,a,0.09855835
4,374,Endo_Wataru,Endo,Liverpool,MID,50,Fulham,True,a,0.09829491
4,537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Arsenal,True,a,0.09801273
4,189,George_Shepherd,Shepherd,Coventry City,MID,45,Brighton,True,a,0.097356744
4,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Brighton,True,a,0.094794124
4,58,Fraser_Forster,Forster,Bournemouth,GK,40,Brentford,True,a,0.092864335
4,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Everton,True,a,0.092635304
4,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Man Utd,False,a,0.09234078
4,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Liverpool,False,d,0.092312545
4,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Fulham,True,a,0.09168731
4,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Arsenal,True,a,0.09104009
4,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Sunderland,False,a,0.09063728
4,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Man City,True,a,0.089837566
4,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Crystal Palace,False,a,0.089728676
4,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Hull City,True,a,0.08884371
4,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Man City,True,a,0.08723159
4,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Bournemouth,False,a,0.08607243
4,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Brighton,True,a,0.08593925
4,424,Harry_Amass,Amass,Man Utd,DEF,40,Man City,True,a,0.085760534
4,528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Everton,True,a,0.08345236
4,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Ipswich Town,True,a,0.08324516
4,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Brighton,True,a,0.08303074
4,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Brighton,True,a,0.08252191
4,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Bournemouth,False,a,0.081440225
4,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Brighton,True,a,0.08004655
4,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Bournemouth,False,a,0.07994584
4,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Bournemouth,False,a,0.07991515
4,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Everton,True,a,0.07878175
4,508,Ben_Davies,Davies,Spurs,DEF,40,Everton,True,a,0.078575455
4,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Arsenal,True,a,0.077606775
4,181,Miguel_Brau,Brau,Coventry City,DEF,40,Brighton,True,a,0.07758808
4,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Bournemouth,False,a,0.07757603
4,228,Tom_King,King,Everton,GK,45,Spurs,False,a,0.077537574
4,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Liverpool,False,a,0.07696441
4,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Brighton,True,a,0.07687802
4,511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Everton,True,a,0.076857954
4,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Newcastle,True,a,0.07646361
4,441,Chido_Obi,Obi,Man Utd,FWD,45,Man City,True,a,0.07629335
4,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Newcastle,True,a,0.07612427
4,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Crystal Palace,False,a,0.076019116
4,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Crystal Palace,False,a,0.07595377
4,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Leeds,False,a,0.075209305
4,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Leeds,False,a,0.07487392
4,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Liverpool,False,a,0.07463151
4,300,Christian_Walton,Walton,Ipswich Town,GK,45,Crystal Palace,False,a,0.07297073
4,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Newcastle,True,a,0.07264857
4,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Ipswich Town,True,a,0.07186022
4,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Leeds,False,a,0.071367316
4,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Fulham,True,a,0.07131386
4,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Everton,True,a,0.06848186
4,510,James_Rowswell,Rowswell,Spurs,DEF,40,Everton,True,a,0.06838376
4,409,Divine_Mukasa,Mukasa,Man City,MID,45,Man Utd,False,a,0.06816543
4,560,Mike_Penders,Penders,Chelsea,GK,45,Hull City,True,a,0.06644826
4,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Fulham,True,a,0.06591912
4,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Arsenal,True,a,0.06563248
4,252,Alfie_McNally,McNally,Fulham,GK,40,Liverpool,False,a,0.065537855
4,495,Brandon_Austin,Austin,Spurs,GK,40,Everton,True,a,0.065462954
4,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Coventry City,False,a,0.06540804
4,378,James_McConnell,McConnell,Liverpool,MID,45,Fulham,True,a,0.06475248
4,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Ipswich Town,True,a,0.06329448
4,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Brentford,True,a,0.060657952
4,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Brentford,True,d,0.059080087
4,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Newcastle,True,a,0.0582634
4,296,David_Akintola,Akintola,Hull City,MID,50,Chelsea,False,a,0.057862595
4,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Chelsea,False,a,0.056255326
4,292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Chelsea,False,a,0.05554125
4,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Crystal Palace,False,a,0.055340856
4,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Chelsea,False,a,0.05532196
4,235,Adam_Aznou,Aznou,Everton,DEF,40,Spurs,False,a,0.055221036
4,563,Hidemasa_Morita,Morita,Hull City,MID,50,Chelsea,False,a,0.055209573
4,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Crystal Palace,False,a,0.054669797
4,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Crystal Palace,False,a,0.054565255
4,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Hull City,True,a,0.05341309
4,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Crystal Palace,False,a,0.052296083
4,355,Harvey_Davies,Davies,Liverpool,GK,40,Fulham,True,a,0.050893273
4,302,David_Button,Button,Ipswich Town,GK,40,Crystal Palace,False,a,0.04963757
4,107,Kaye_Furo,Furo,Brentford,FWD,45,Bournemouth,False,a,0.04927273
4,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Hull City,True,a,0.044212777
4,466,Sean_Neave,Neave,Newcastle,FWD,45,Leeds,False,a,0.04412099
4,273,Dillon_Phillips,Phillips,Hull City,GK,40,Chelsea,False,a,0.0440459
4,288,Kieran_Dowell,Dowell,Hull City,MID,45,Chelsea,False,a,0.039372303
4,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Hull City,True,a,0.03861455
4,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Chelsea,False,a,0.037331108
4,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Hull City,True,a,0.029136002
4,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Sunderland,False,i,0.0
4,6,William_Saliba,Saliba,Arsenal,DEF,60,Sunderland,False,i,0.0
4,21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Spurs,False,i,0.0
4,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Nott'm Forest,True,u,0.0
4,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Nott'm Forest,True,u,0.0
4,48,Amadou_Onana,Onana,Aston Villa,MID,50,Nott'm Forest,True,i,0.0
4,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Nott'm Forest,True,u,0.0
4,53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Nott'm Forest,True,i,0.0
4,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Nott'm Forest,True,s,0.0
4,59,Will_Dennis,Dennis,Bournemouth,GK,40,Brentford,True,u,0.0
4,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Brentford,True,i,0.0
4,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Brentford,True,i,0.0
4,77,Amine_Adli,Adli,Bournemouth,MID,50,Brentford,True,i,0.0
4,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Brentford,True,i,0.0
4,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Brentford,True,u,0.0
4,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Bournemouth,False,i,0.0
4,99,Antoni_Milambo,Milambo,Brentford,MID,50,Bournemouth,False,i,0.0
4,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Coventry City,False,i,0.0
4,122,Yankuba_Minteh,Minteh,Brighton,MID,60,Coventry City,False,i,0.0
4,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Coventry City,False,u,0.0
4,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Man City,True,i,0.0
4,132,Harry_Howell,Howell,Brighton,MID,45,Coventry City,False,u,0.0
4,133,Tom_Watson,Watson,Brighton,MID,50,Coventry City,False,u,0.0
4,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Coventry City,False,i,0.0
4,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Coventry City,False,i,0.0
4,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Hull City,True,u,0.0
4,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Hull City,True,u,0.0
4,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Hull City,True,u,0.0
4,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Brighton,True,i,0.0
4,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Brighton,True,i,0.0
4,193,Haji_Wright,Wright,Coventry City,FWD,55,Brighton,True,i,0.0
4,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Brighton,True,u,0.0
4,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Brighton,True,u,0.0
4,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Ipswich Town,True,i,0.0
4,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,64,Ipswich Town,True,i,0.0
4,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Ipswich Town,True,u,0.0
4,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Ipswich Town,True,u,0.0
4,240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Spurs,False,i,0.0
4,266,Tom_Cairney,Cairney,Fulham,MID,50,Liverpool,False,i,0.0
4,274,Jack_Butland,Butland,Hull City,GK,45,Chelsea,False,i,0.0
4,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Chelsea,False,u,0.0
4,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Chelsea,False,u,0.0
4,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Chelsea,False,i,0.0
4,283,Matty_Jacob,Jacob,Hull City,DEF,40,Chelsea,False,i,0.0
4,291,Eliot_Matazo,Matazo,Hull City,MID,45,Chelsea,False,i,0.0
4,293,Abu_Kamara,Kamara,Hull City,MID,50,Chelsea,False,u,0.0
4,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Chelsea,False,i,0.0
4,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Chelsea,False,i,0.0
4,298,Enis_Destan,Destan,Hull City,FWD,45,Chelsea,False,u,0.0
4,299,Mason_Burstow,Burstow,Hull City,FWD,45,Chelsea,False,u,0.0
4,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Crystal Palace,False,i,0.0
4,311,Wes_Burns,Burns,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Crystal Palace,False,i,0.0
4,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Crystal Palace,False,i,0.0
4,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Newcastle,True,i,0.0
4,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Newcastle,True,u,0.0
4,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Chelsea,False,i,0.0
4,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Newcastle,True,i,0.0
4,342,Jack_Harrison,Harrison,Leeds,MID,50,Newcastle,True,u,0.0
4,344,Ilia_Gruev,Gruev,Leeds,MID,50,Newcastle,True,i,0.0
4,348,Joël_Piroe,Piroe,Leeds,FWD,50,Newcastle,True,u,0.0
4,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Newcastle,True,i,0.0
4,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Fulham,True,u,0.0
4,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Fulham,True,i,0.0
4,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Fulham,True,i,0.0
4,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Fulham,True,i,0.0
4,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Fulham,True,i,0.0
4,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Fulham,True,u,0.0
4,370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Fulham,True,i,0.0
4,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Fulham,True,i,0.0
4,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Fulham,True,i,0.0
4,382,Jayden_Danns,Danns,Liverpool,FWD,45,Fulham,True,i,0.0
4,394,Max_Alleyne,Alleyne,Man City,DEF,50,Man Utd,False,u,0.0
4,400,Jérémy_Doku,Doku,Man City,MID,75,Man Utd,False,i,0.0
