gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
6,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Crystal Palace,False,a,1.0148844
6,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Newcastle,True,a,1.0116835
6,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Ipswich Town,False,a,0.9972035
6,188,Victor_Torp,Torp,Coventry City,MID,54,Newcastle,True,a,0.9908806
6,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Brentford,True,a,0.9839761
6,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Aston Villa,False,a,0.9813817
6,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Nott'm Forest,True,a,0.9626002
6,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Ipswich Town,False,a,0.9589739
6,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Liverpool,False,a,0.95586926
6,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Sunderland,False,a,0.94599164
6,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Arsenal,False,a,0.94386494
6,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Fulham,True,a,0.9345796
6,260,Harry_Wilson,Wilson,Leeds,MID,63,Arsenal,False,a,0.9326844
6,108,Callum_Wilson,Wilson,Brentford,FWD,55,Aston Villa,False,a,0.9186111
6,406,Mateo_Kovačić,Kovačić,Man City,MID,54,Liverpool,False,a,0.91041285
6,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,54,Ipswich Town,False,a,0.9030427
6,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Everton,True,a,0.8731993
6,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Leeds,True,a,0.86653465
6,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Fulham,True,a,0.85031855
6,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Man Utd,False,a,0.84545904
6,74,David_Brooks,Brooks,Bournemouth,MID,50,Chelsea,False,a,0.83943015
6,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Sunderland,False,a,0.8349148
6,600,Ibrahim_Osman,Osman,Brighton,MID,50,Sunderland,False,a,0.8177673
6,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Liverpool,False,a,0.8136262
6,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Man Utd,False,a,0.8114103
6,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Brentford,True,a,0.8093092
6,535,Omar_Alderete,Alderete,Sunderland,DEF,49,Brighton,True,a,0.8038479
6,289,Matt_Crooks,Crooks,Hull City,MID,45,Everton,True,a,0.79595363
6,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Man City,True,a,0.7917238
6,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Nott'm Forest,True,a,0.7837322
6,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Bournemouth,True,a,0.7804885
6,395,Rico_Lewis,Lewis,Man City,DEF,45,Liverpool,False,a,0.77786016
6,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,54,Man City,True,a,0.7720879
6,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Brighton,True,a,0.7662119
6,343,Daniel_James,James,Leeds,MID,50,Arsenal,False,a,0.75999
6,594,Promise_David,David,Brighton,FWD,60,Sunderland,False,a,0.7556119
6,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Nott'm Forest,True,a,0.75399506
6,375,Trey_Nyoni,Nyoni,Liverpool,MID,49,Man City,True,a,0.72797775
6,515,James_Maddison,Maddison,Spurs,MID,63,Man Utd,False,a,0.7236332
6,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Everton,True,a,0.71938485
6,450,Tino_Livramento,Livramento,Newcastle,DEF,49,Coventry City,False,a,0.71513057
6,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Brentford,True,a,0.70132464
6,75,Ryan_Christie,Christie,Bournemouth,MID,50,Chelsea,False,a,0.69233894
6,548,Chris_Rigg,Rigg,Sunderland,MID,49,Brighton,True,a,0.68451524
6,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Newcastle,True,a,0.6456162
6,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Crystal Palace,False,a,0.63468856
6,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Brentford,True,a,0.6313705
6,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Man Utd,False,a,0.62776136
6,446,Fabian_Schär,Schär,Newcastle,DEF,50,Coventry City,False,a,0.62773526
6,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,49,Man City,True,a,0.6066575
6,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Brentford,True,a,0.6020607
6,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Crystal Palace,False,a,0.60045093
6,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,54,Leeds,True,d,0.5790837
6,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Brentford,True,a,0.57497483
6,418,Harry_Maguire,Maguire,Man Utd,DEF,49,Spurs,True,a,0.5737217
6,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Crystal Palace,False,a,0.57155836
6,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Nott'm Forest,True,a,0.5563266
6,461,Bazoumana_Touré,Touré,Newcastle,MID,58,Coventry City,False,a,0.5523364
6,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Chelsea,False,a,0.5449995
6,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,49,Chelsea,False,a,0.5319001
6,423,Luke_Shaw,Shaw,Man Utd,DEF,44,Spurs,True,d,0.5279052
6,568,Valentín_Barco,Barco,Chelsea,MID,55,Bournemouth,True,a,0.5164999
6,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Brighton,True,a,0.50022835
6,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Fulham,True,a,0.48352066
6,534,Trai_Hume,Hume,Sunderland,DEF,44,Brighton,True,a,0.48339486
6,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Hull City,False,a,0.44686753
6,89,Rico_Henry,Henry,Brentford,DEF,45,Aston Villa,False,a,0.42561185
6,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Bournemouth,True,a,0.42140892
6,559,Aladji_Bamba,Bamba,Newcastle,MID,49,Coventry City,False,a,0.4057503
6,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Hull City,False,a,0.38507336
6,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Chelsea,False,a,0.37828702
6,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,49,Crystal Palace,False,a,0.3722186
6,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Chelsea,False,a,0.36851555
6,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Brentford,True,a,0.36084256
6,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Leeds,True,d,0.33980945
6,339,Sean_Longstaff,Longstaff,Leeds,MID,49,Arsenal,False,a,0.33397123
6,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Everton,True,a,0.32882753
6,442,Nick_Pope,Pope,Newcastle,GK,49,Coventry City,False,a,0.32213938
6,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Aston Villa,False,a,0.31559882
6,231,Michael_Keane,Keane,Everton,DEF,49,Hull City,False,a,0.30692124
6,435,Shea_Lacey,Lacey,Man Utd,MID,49,Spurs,True,a,0.30686373
6,111,Jason_Steele,Steele,Brighton,GK,40,Sunderland,False,a,0.30573088
6,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Man Utd,False,a,0.295727
6,58,Fraser_Forster,Forster,Bournemouth,GK,40,Chelsea,False,a,0.2857671
6,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,53,Liverpool,False,a,0.27757406
6,623,Dan_Bentley,Bentley,Coventry City,GK,40,Newcastle,True,a,0.26832458
6,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Fulham,True,a,0.2653884
6,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Brentford,True,d,0.2608365
6,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Chelsea,False,a,0.25346172
6,387,Nico_O'Reilly,O'Reilly,Man City,DEF,64,Liverpool,False,a,0.25145453
6,655,Yann_Gboho,Gboho,Coventry City,MID,55,Newcastle,True,a,0.25035357
6,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,49,Everton,True,a,0.21307603
6,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Crystal Palace,False,a,0.20633495
6,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Bournemouth,True,a,0.20065142
6,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Fulham,True,a,0.20043468
6,628,Allan_Andrade Elias,Allan,Man City,MID,60,Liverpool,False,a,0.1981765
6,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Liverpool,False,a,0.19772153
6,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Liverpool,False,a,0.19528769
6,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Sunderland,False,a,0.19118218
6,256,Kenny_Tete,Tete,Fulham,DEF,44,Ipswich Town,False,a,0.18408158
6,430,Mason_Mount,Mount,Man Utd,MID,54,Spurs,True,a,0.17865373
6,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Nott'm Forest,True,a,0.17103967
6,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Fulham,True,a,0.16677256
6,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Fulham,True,a,0.16035688
6,285,Paddy_McNair,McNair,Hull City,DEF,40,Everton,True,a,0.15789418
6,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Sunderland,False,a,0.15419613
6,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Sunderland,False,a,0.15259637
6,245,Tyler_Dibling,Dibling,Everton,MID,54,Hull City,False,a,0.15202925
6,325,Karl_Darlow,Darlow,Man Utd,GK,45,Spurs,True,a,0.15006016
6,652,Femi_Azeez,Azeez,Brighton,MID,55,Sunderland,False,d,0.14781144
6,626,Macaulay_Zepa,Zepa,Fulham,MID,45,Ipswich Town,False,a,0.147655
6,556,Matt_Targett,Targett,Hull City,DEF,40,Everton,True,a,0.14487743
6,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Crystal Palace,False,a,0.13799267
6,302,David_Button,Button,Ipswich Town,GK,40,Fulham,True,a,0.13430409
6,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Nott'm Forest,True,a,0.13158089
6,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,44,Man Utd,False,a,0.13100936
6,344,Ilia_Gruev,Gruev,Leeds,MID,50,Arsenal,False,d,0.129781
6,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Ipswich Town,False,a,0.12962833
6,38,Andrés_García,A.García,Aston Villa,DEF,40,Brentford,True,a,0.124358885
6,20,Max_Dowman,Dowman,Arsenal,MID,53,Leeds,True,a,0.12372927
6,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Bournemouth,True,a,0.12119195
6,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Aston Villa,False,a,0.11830532
6,172,Ben_Wilson,Wilson,Coventry City,GK,45,Newcastle,True,a,0.11774922
6,650,David_Affengruber,Affengruber,Fulham,DEF,45,Ipswich Town,False,a,0.1164827
6,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Liverpool,False,a,0.115168646
6,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Brighton,True,a,0.1139805
6,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Brentford,True,a,0.113019586
6,117,Diego_Coppola,Coppola,Brighton,DEF,45,Sunderland,False,a,0.112946086
6,227,Mark_Travers,Travers,Everton,GK,50,Hull City,False,a,0.11216398
6,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Spurs,True,a,0.111497544
6,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Nott'm Forest,True,a,0.11028871
6,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Ipswich Town,False,a,0.10978057
6,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Brentford,True,a,0.10887668
6,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Chelsea,False,a,0.107676074
6,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Aston Villa,False,a,0.10554197
6,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Fulham,True,a,0.10386229
6,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Arsenal,False,a,0.103633106
6,300,Christian_Walton,Walton,Ipswich Town,GK,45,Fulham,True,a,0.10342508
6,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,49,Fulham,True,a,0.1033976
6,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Brighton,True,a,0.102665186
6,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Sunderland,False,a,0.10265998
6,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Man City,True,a,0.100345604
6,654,Braiden_Graham,Graham,Everton,MID,45,Hull City,False,a,0.09977012
6,374,Endo_Wataru,Endo,Liverpool,MID,50,Man City,True,a,0.09858987
6,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Arsenal,False,a,0.098487936
6,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Brighton,True,a,0.0984266
6,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Brighton,True,a,0.097718276
6,560,Mike_Penders,Penders,Chelsea,GK,45,Bournemouth,True,a,0.09733106
6,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Ipswich Town,False,a,0.09633716
6,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,49,Spurs,True,a,0.09505489
6,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Coventry City,False,a,0.092964314
6,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Coventry City,False,d,0.0927641
6,189,George_Shepherd,Shepherd,Coventry City,MID,45,Newcastle,True,a,0.09261188
6,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Newcastle,True,a,0.09162011
6,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Everton,True,a,0.09155942
6,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Everton,True,a,0.09105356
6,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Man Utd,False,a,0.09010879
6,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Newcastle,True,a,0.089392945
6,656,Stephen_Mfuni,Mfuni,Coventry City,DEF,40,Newcastle,True,a,0.08765067
6,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Aston Villa,False,a,0.08678118
6,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Newcastle,True,a,0.086776495
6,3,Illan_Meslier,Meslier,Arsenal,GK,49,Leeds,True,a,0.08667599
6,495,Brandon_Austin,Austin,Spurs,GK,40,Man Utd,False,a,0.08548889
6,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Man Utd,False,a,0.08523793
6,441,Chido_Obi,Obi,Man Utd,FWD,45,Spurs,True,a,0.085219935
6,107,Kaye_Furo,Furo,Brentford,FWD,45,Aston Villa,False,a,0.084976465
6,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Fulham,True,a,0.084126644
6,270,Harrison_Reed,Reed,Fulham,MID,45,Ipswich Town,False,a,0.08358365
6,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Everton,True,a,0.08346461
6,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Crystal Palace,False,a,0.0833971
6,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Nott'm Forest,True,a,0.082942896
6,641,Melvin_Bard,Bard,Leeds,DEF,45,Arsenal,False,a,0.08283794
6,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Chelsea,False,a,0.08246836
6,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Crystal Palace,False,a,0.07911181
6,424,Harry_Amass,Amass,Man Utd,DEF,40,Spurs,True,a,0.0786839
6,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Chelsea,False,a,0.07716139
6,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Brentford,True,a,0.076418415
6,508,Ben_Davies,Davies,Spurs,DEF,40,Man Utd,False,a,0.07554247
6,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,49,Leeds,True,a,0.075536825
6,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Nott'm Forest,True,a,0.074877754
6,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Arsenal,False,a,0.072482504
6,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Spurs,True,a,0.071923256
6,510,James_Rowswell,Rowswell,Spurs,DEF,40,Man Utd,False,a,0.07179428
6,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Spurs,True,a,0.07130532
6,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Man Utd,False,a,0.07109833
6,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Crystal Palace,False,a,0.06926905
6,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Sunderland,False,a,0.068322666
6,288,Kieran_Dowell,Dowell,Hull City,MID,45,Everton,True,a,0.06732995
6,653,Floyd_Samba,Samba,Man City,MID,45,Liverpool,False,a,0.06726032
6,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Liverpool,False,a,0.06672752
6,228,Tom_King,King,Everton,GK,45,Hull City,False,a,0.06648568
6,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Nott'm Forest,True,a,0.06463095
6,378,James_McConnell,McConnell,Liverpool,MID,45,Man City,True,a,0.063642256
6,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Everton,True,a,0.06332593
6,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Everton,True,a,0.061322697
6,273,Dillon_Phillips,Phillips,Hull City,GK,40,Everton,True,a,0.056157015
6,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Brighton,True,a,0.052734587
6,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Man City,True,a,0.05220316
6,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Everton,True,a,0.051250763
6,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Arsenal,False,a,0.050376542
6,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Bournemouth,True,a,0.04931514
6,625,Alex_Cairns,Cairns,Leeds,GK,40,Arsenal,False,a,0.04831499
6,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Man City,True,a,0.046746984
6,382,Jayden_Danns,Danns,Liverpool,FWD,45,Man City,True,a,0.043282297
6,355,Harvey_Davies,Davies,Liverpool,GK,40,Man City,True,a,0.039182194
6,6,William_Saliba,Saliba,Arsenal,DEF,59,Leeds,True,i,0.0
6,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Leeds,True,u,0.0
6,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Hull City,False,i,0.0
6,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Leeds,True,u,0.0
6,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Leeds,True,u,0.0
6,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Leeds,True,u,0.0
6,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Leeds,True,u,0.0
6,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Brentford,True,u,0.0
6,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Brentford,True,u,0.0
6,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Brentford,True,u,0.0
6,48,Amadou_Onana,Onana,Aston Villa,MID,50,Brentford,True,i,0.0
6,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Brentford,True,u,0.0
6,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Brentford,True,s,0.0
6,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Brentford,True,u,0.0
6,59,Will_Dennis,Dennis,Bournemouth,GK,40,Chelsea,False,u,0.0
6,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Chelsea,False,i,0.0
6,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,44,Chelsea,False,i,0.0
6,77,Amine_Adli,Adli,Bournemouth,MID,49,Chelsea,False,i,0.0
6,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Chelsea,False,i,0.0
6,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Chelsea,False,u,0.0
6,84,Nathan_Collins,Collins,Brentford,DEF,55,Aston Villa,False,i,0.0
6,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Aston Villa,False,i,0.0
6,97,Mathias_Jensen,Jensen,Brentford,MID,55,Aston Villa,False,i,0.0
6,99,Antoni_Milambo,Milambo,Brentford,MID,50,Aston Villa,False,i,0.0
6,101,Jordan_Henderson,Henderson,Chelsea,MID,49,Bournemouth,True,i,0.0
6,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Aston Villa,False,i,0.0
6,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Sunderland,False,u,0.0
6,121,Mitoma_Kaoru,Mitoma,Brighton,MID,59,Sunderland,False,i,0.0
6,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Sunderland,False,i,0.0
6,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Sunderland,False,u,0.0
6,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Sunderland,False,i,0.0
6,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Spurs,True,i,0.0
6,132,Harry_Howell,Howell,Brighton,MID,45,Sunderland,False,u,0.0
6,133,Tom_Watson,Watson,Brighton,MID,50,Sunderland,False,u,0.0
6,135,Zadok_Yohanna,Yohanna,Brighton,MID,49,Sunderland,False,i,0.0
6,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Sunderland,False,i,0.0
6,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Sunderland,False,i,0.0
6,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Bournemouth,True,u,0.0
6,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Bournemouth,True,u,0.0
6,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Bournemouth,True,u,0.0
6,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Bournemouth,True,u,0.0
6,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Bournemouth,True,u,0.0
6,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Bournemouth,True,i,0.0
6,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Bournemouth,True,i,0.0
6,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Bournemouth,True,u,0.0
6,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Bournemouth,True,u,0.0
6,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Bournemouth,True,i,0.0
6,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Newcastle,True,u,0.0
6,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Newcastle,True,u,0.0
6,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Newcastle,True,i,0.0
6,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Newcastle,True,i,0.0
6,181,Miguel_Brau,Brau,Coventry City,DEF,40,Newcastle,True,u,0.0
6,187,Josh_Eccles,Eccles,Coventry City,MID,49,Newcastle,True,i,0.0
6,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Newcastle,True,u,0.0
6,192,Kai_Andrews,Andrews,Coventry City,MID,45,Newcastle,True,u,0.0
6,193,Haji_Wright,Wright,Coventry City,FWD,54,Newcastle,True,i,0.0
6,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Newcastle,True,u,0.0
6,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Newcastle,True,u,0.0
6,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Nott'm Forest,True,u,0.0
6,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Nott'm Forest,True,i,0.0
6,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Nott'm Forest,True,i,0.0
6,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Nott'm Forest,True,u,0.0
6,216,Romain_Esse,Esse,Crystal Palace,MID,50,Nott'm Forest,True,u,0.0
6,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Nott'm Forest,True,u,0.0
6,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,49,Nott'm Forest,True,u,0.0
6,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Nott'm Forest,True,u,0.0
6,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Nott'm Forest,True,i,0.0
6,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Nott'm Forest,True,u,0.0
6,234,Nathan_Patterson,Patterson,Everton,DEF,45,Hull City,False,u,0.0
6,235,Adam_Aznou,Aznou,Everton,DEF,40,Hull City,False,u,0.0
6,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Hull City,False,u,0.0
6,252,Alfie_McNally,McNally,Fulham,GK,40,Ipswich Town,False,u,0.0
6,266,Tom_Cairney,Cairney,Fulham,MID,50,Ipswich Town,False,i,0.0
6,274,Jack_Butland,Butland,Hull City,GK,45,Everton,True,i,0.0
6,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Everton,True,u,0.0
6,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Everton,True,u,0.0
6,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Everton,True,i,0.0
6,281,Cody_Drameh,Drameh,Hull City,DEF,40,Everton,True,u,0.0
6,283,Matty_Jacob,Jacob,Hull City,DEF,40,Everton,True,u,0.0
6,287,Liam_Millar,Millar,Hull City,MID,50,Everton,True,u,0.0
6,291,Eliot_Matazo,Matazo,Hull City,MID,45,Everton,True,i,0.0
6,293,Abu_Kamara,Kamara,Hull City,MID,50,Everton,True,u,0.0
6,296,David_Akintola,Akintola,Hull City,MID,50,Everton,True,u,0.0
6,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Everton,True,i,0.0
6,298,Enis_Destan,Destan,Hull City,FWD,45,Everton,True,u,0.0
6,299,Mason_Burstow,Burstow,Hull City,FWD,45,Everton,True,u,0.0
6,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Fulham,True,u,0.0
6,311,Wes_Burns,Burns,Ipswich Town,MID,50,Fulham,True,u,0.0
6,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Fulham,True,i,0.0
6,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Fulham,True,u,0.0
