gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Man City,False,a,0.8309673
5,515,James_Maddison,Maddison,Spurs,MID,64,Aston Villa,True,d,0.8260093
5,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Sunderland,True,a,0.79964113
5,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Newcastle,False,a,0.7918914
5,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Ipswich Town,True,a,0.78157294
5,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Leeds,False,a,0.78108203
5,74,David_Brooks,Brooks,Bournemouth,MID,50,Liverpool,True,a,0.7805605
5,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Coventry City,True,a,0.77719164
5,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Spurs,False,a,0.77445626
5,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Man City,False,a,0.7739999
5,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Brentford,False,a,0.77393526
5,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Spurs,False,a,0.77162474
5,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Brighton,False,a,0.771318
5,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Man City,False,a,0.7708687
5,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Everton,False,a,0.75745964
5,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Crystal Palace,True,a,0.70879716
5,568,Valentín_Barco,Barco,Chelsea,MID,55,Brentford,False,a,0.7053068
5,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Man City,False,a,0.6880752
5,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Liverpool,True,a,0.67714775
5,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Bournemouth,False,a,0.6760636
5,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Leeds,False,a,0.64424133
5,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Bournemouth,False,a,0.6411084
5,446,Fabian_Schär,Schär,Newcastle,DEF,50,Hull City,True,a,0.6331071
5,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Arsenal,True,a,0.62366205
5,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Coventry City,True,a,0.5987317
5,435,Shea_Lacey,Lacey,Man Utd,MID,50,Fulham,False,a,0.58916914
5,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Leeds,False,a,0.5885353
5,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Hull City,True,a,0.56088376
5,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Man Utd,True,a,0.5500926
5,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Brentford,False,a,0.54902476
5,75,Ryan_Christie,Christie,Bournemouth,MID,50,Liverpool,True,a,0.5484672
5,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Spurs,False,a,0.5190492
5,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Aston Villa,True,a,0.50578976
5,461,Bazoumana_Touré,Touré,Newcastle,MID,59,Hull City,True,a,0.50000703
5,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Brentford,False,d,0.49385858
5,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Spurs,False,a,0.49369124
5,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Liverpool,True,a,0.4869653
5,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Nott'm Forest,False,a,0.47068945
5,89,Rico_Henry,Henry,Brentford,DEF,45,Chelsea,True,a,0.4598738
5,594,Promise_David,David,Brighton,FWD,60,Arsenal,True,a,0.4596302
5,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Chelsea,True,a,0.44275236
5,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Coventry City,True,a,0.44022727
5,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Everton,False,a,0.4313131
5,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Aston Villa,True,a,0.39329788
5,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Liverpool,True,a,0.37537685
5,111,Jason_Steele,Steele,Brighton,GK,40,Arsenal,True,a,0.36275724
5,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,73,Brighton,False,a,0.34786582
5,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Coventry City,True,a,0.3383955
5,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Ipswich Town,True,a,0.3344255
5,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Crystal Palace,True,a,0.33137104
5,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Newcastle,False,a,0.32721114
5,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Arsenal,True,a,0.3228002
5,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Sunderland,True,a,0.30343366
5,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,54,Sunderland,True,a,0.2971979
5,38,Andrés_García,A.García,Aston Villa,DEF,40,Spurs,False,a,0.29017928
5,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Everton,False,a,0.28984627
5,626,Macauley_Zepa,Zepa,Fulham,MID,45,Man Utd,True,a,0.28172344
5,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Leeds,False,a,0.2750103
5,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Coventry City,True,a,0.2738224
5,231,Michael_Keane,Keane,Everton,DEF,49,Ipswich Town,True,a,0.2600774
5,285,Paddy_McNair,McNair,Hull City,DEF,40,Newcastle,False,a,0.2495195
5,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Brentford,False,a,0.23421066
5,58,Fraser_Forster,Forster,Bournemouth,GK,40,Liverpool,True,a,0.23280758
5,442,Nick_Pope,Pope,Newcastle,GK,50,Hull City,True,a,0.23060934
5,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,45,Aston Villa,True,a,0.2289234
5,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Spurs,False,a,0.22531511
5,556,Matt_Targett,Targett,Hull City,DEF,40,Newcastle,False,a,0.2201501
5,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Liverpool,True,a,0.21578604
5,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Spurs,False,a,0.20340858
5,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Aston Villa,True,a,0.2000235
5,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Man Utd,True,a,0.19764733
5,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Brentford,False,a,0.18335448
5,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Brighton,False,d,0.18196535
5,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Leeds,False,a,0.17595163
5,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Spurs,False,a,0.17479618
5,495,Brandon_Austin,Austin,Spurs,GK,40,Aston Villa,True,a,0.17130284
5,256,Kenny_Tete,Tete,Fulham,DEF,45,Man Utd,True,a,0.17128882
5,508,Ben_Davies,Davies,Spurs,DEF,40,Aston Villa,True,a,0.16705765
5,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Brentford,False,d,0.16110319
5,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Crystal Palace,True,a,0.15554447
5,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Bournemouth,False,a,0.15551278
5,344,Ilia_Gruev,Gruev,Leeds,MID,50,Crystal Palace,True,d,0.15268071
5,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Aston Villa,True,a,0.15209992
5,501,Kevin_Danso,Danso,Sunderland,DEF,50,Man City,False,a,0.15093294
5,325,Karl_Darlow,Darlow,Man Utd,GK,45,Fulham,False,a,0.14858039
5,107,Kaye_Furo,Furo,Brentford,FWD,45,Chelsea,True,a,0.14548868
5,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Arsenal,True,a,0.14502068
5,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Everton,False,a,0.14357749
5,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Brentford,False,d,0.14272621
5,623,Dan_Bentley,Bentley,Coventry City,GK,40,Nott'm Forest,False,a,0.1413398
5,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Leeds,False,a,0.14055511
5,245,Tyler_Dibling,Dibling,Everton,MID,54,Ipswich Town,True,a,0.13923298
5,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Leeds,False,a,0.13754523
5,646,Malick_Fofana,Fofana,Sunderland,MID,55,Man City,False,a,0.13547903
5,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Leeds,False,a,0.13528803
5,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Crystal Palace,True,a,0.1311946
5,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Man City,False,a,0.13051338
5,641,Melvin_Bard,Bard,Leeds,DEF,45,Crystal Palace,True,a,0.12762624
5,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Leeds,False,a,0.12685215
5,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Crystal Palace,True,a,0.12286099
5,628,Allan_Andrade Elias,Allan,Man City,MID,60,Sunderland,True,a,0.1226029
5,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Leeds,False,a,0.12188443
5,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Hull City,True,a,0.120807126
5,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Leeds,False,a,0.12066792
5,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Leeds,False,a,0.11887587
5,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Bournemouth,False,a,0.11668103
5,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Leeds,False,a,0.11622301
5,510,James_Rowswell,Rowswell,Spurs,DEF,40,Aston Villa,True,a,0.11587993
5,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Aston Villa,True,a,0.114657335
5,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Brentford,False,a,0.11459514
5,270,Harrison_Reed,Reed,Fulham,MID,45,Man Utd,True,a,0.1118028
5,430,Mason_Mount,Mount,Man Utd,MID,54,Fulham,False,d,0.11120503
5,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Arsenal,True,a,0.107995965
5,302,David_Button,Button,Ipswich Town,GK,40,Everton,False,a,0.10389724
5,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Arsenal,True,a,0.10245707
5,642,Sorba_Thomas,Thomas,Hull City,MID,55,Newcastle,False,a,0.09902821
5,625,Alex_Cairns,Cairns,Leeds,GK,40,Crystal Palace,True,a,0.09856218
5,187,Josh_Eccles,Eccles,Coventry City,MID,49,Nott'm Forest,False,a,0.097978204
5,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Everton,False,a,0.09726572
5,300,Christian_Walton,Walton,Ipswich Town,GK,45,Everton,False,a,0.09555659
5,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Ipswich Town,True,a,0.094770424
5,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Brighton,False,a,0.0945175
5,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Sunderland,True,a,0.094459414
5,650,David_Affengruber,Affengruber,Fulham,DEF,45,Man Utd,True,a,0.0941679
5,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Liverpool,True,a,0.09403039
5,227,Mark_Travers,Travers,Everton,GK,50,Ipswich Town,True,a,0.09363164
5,560,Mike_Penders,Penders,Chelsea,GK,45,Brentford,False,a,0.093366794
5,172,Ben_Wilson,Wilson,Coventry City,GK,45,Nott'm Forest,False,a,0.093178555
5,3,Illan_Meslier,Meslier,Arsenal,GK,50,Brighton,False,a,0.092552006
5,374,Endo_Wataru,Endo,Liverpool,MID,50,Bournemouth,False,a,0.09226951
5,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Hull City,True,a,0.091025576
5,117,Diego_Coppola,Coppola,Brighton,DEF,45,Arsenal,True,a,0.090791844
5,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Fulham,False,a,0.09025545
5,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Coventry City,True,a,0.089034855
5,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Arsenal,True,a,0.08875288
5,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Coventry City,True,a,0.08753691
5,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Everton,False,a,0.08608154
5,635,Hugo_Larsson,Larsson,Fulham,MID,50,Man Utd,True,a,0.0859282
5,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Man Utd,True,a,0.08466327
5,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Fulham,False,a,0.083948456
5,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Chelsea,True,a,0.08382383
5,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Chelsea,True,a,0.0830879
5,20,Max_Dowman,Dowman,Arsenal,MID,54,Brighton,False,a,0.08159422
5,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Crystal Palace,True,a,0.0805883
5,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Man Utd,True,a,0.07812148
5,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Leeds,False,a,0.07740405
5,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Liverpool,True,a,0.07730984
5,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Chelsea,True,a,0.076933876
5,441,Chido_Obi,Obi,Man Utd,FWD,45,Fulham,False,a,0.07685783
5,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Coventry City,True,a,0.076259345
5,189,George_Shepherd,Shepherd,Coventry City,MID,45,Nott'm Forest,False,a,0.07575917
5,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Leeds,False,a,0.07421159
5,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Man City,False,a,0.073445916
5,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Man City,False,a,0.07121276
5,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Nott'm Forest,False,a,0.0698477
5,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Nott'm Forest,False,a,0.06832114
5,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Nott'm Forest,False,a,0.06728467
5,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Liverpool,True,a,0.0669497
5,296,David_Akintola,Akintola,Hull City,MID,50,Newcastle,False,a,0.06644107
5,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Everton,False,a,0.06635998
5,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Chelsea,True,a,0.06585876
5,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Man City,False,a,0.06572701
5,424,Harry_Amass,Amass,Man Utd,DEF,40,Fulham,False,a,0.06534794
5,228,Tom_King,King,Everton,GK,45,Ipswich Town,True,a,0.06396716
5,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Man Utd,True,d,0.06386619
5,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Newcastle,False,a,0.06294176
5,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Newcastle,False,a,0.06221228
5,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Bournemouth,False,a,0.062000357
5,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Sunderland,True,a,0.06195174
5,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Fulham,False,a,0.061861187
5,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Newcastle,False,a,0.06166974
5,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Fulham,False,a,0.061574433
5,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Arsenal,True,a,0.05889702
5,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Hull City,True,a,0.05691955
5,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Hull City,True,a,0.05668207
5,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Newcastle,False,a,0.05659904
5,288,Kieran_Dowell,Dowell,Hull City,MID,45,Newcastle,False,a,0.05525927
5,378,James_McConnell,McConnell,Liverpool,MID,45,Bournemouth,False,a,0.054650284
5,273,Dillon_Phillips,Phillips,Hull City,GK,40,Newcastle,False,a,0.053946085
5,355,Harvey_Davies,Davies,Liverpool,GK,40,Bournemouth,False,a,0.053751215
5,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Man City,False,a,0.050774105
5,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Newcastle,False,a,0.050724383
5,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Brentford,False,a,0.045091234
5,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Newcastle,False,a,0.044146832
5,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Newcastle,False,a,0.042480633
5,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Brentford,False,a,0.042233422
5,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Newcastle,False,a,0.037218224
5,382,Jayden_Danns,Danns,Liverpool,FWD,45,Bournemouth,False,a,0.031048952
5,6,William_Saliba,Saliba,Arsenal,DEF,60,Brighton,False,i,0.0
5,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Brighton,False,u,0.0
5,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Ipswich Town,True,i,0.0
5,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Brighton,False,u,0.0
5,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Brighton,False,u,0.0
5,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Brighton,False,u,0.0
5,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Brighton,False,u,0.0
5,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Spurs,False,u,0.0
5,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Spurs,False,u,0.0
5,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Spurs,False,u,0.0
5,48,Amadou_Onana,Onana,Aston Villa,MID,50,Spurs,False,i,0.0
5,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Spurs,False,u,0.0
5,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Spurs,False,i,0.0
5,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Spurs,False,s,0.0
5,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Spurs,False,u,0.0
5,59,Will_Dennis,Dennis,Bournemouth,GK,40,Liverpool,True,u,0.0
5,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Liverpool,True,i,0.0
5,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Liverpool,True,i,0.0
5,77,Amine_Adli,Adli,Bournemouth,MID,49,Liverpool,True,i,0.0
5,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Liverpool,True,i,0.0
5,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Liverpool,True,u,0.0
5,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Chelsea,True,i,0.0
5,97,Mathias_Jensen,Jensen,Brentford,MID,55,Chelsea,True,i,0.0
5,99,Antoni_Milambo,Milambo,Brentford,MID,50,Chelsea,True,i,0.0
5,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Chelsea,True,i,0.0
5,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Arsenal,True,u,0.0
5,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Arsenal,True,i,0.0
5,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Arsenal,True,i,0.0
5,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Arsenal,True,u,0.0
5,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Arsenal,True,i,0.0
5,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Fulham,False,i,0.0
5,132,Harry_Howell,Howell,Brighton,MID,45,Arsenal,True,u,0.0
5,133,Tom_Watson,Watson,Brighton,MID,50,Arsenal,True,u,0.0
5,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Arsenal,True,i,0.0
5,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Arsenal,True,i,0.0
5,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Brentford,False,u,0.0
5,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Brentford,False,u,0.0
5,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Brentford,False,u,0.0
5,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Brentford,False,u,0.0
5,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Brentford,False,u,0.0
5,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Brentford,False,u,0.0
5,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Brentford,False,u,0.0
5,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Nott'm Forest,False,u,0.0
5,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Nott'm Forest,False,u,0.0
5,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,181,Miguel_Brau,Brau,Coventry City,DEF,40,Nott'm Forest,False,u,0.0
5,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Nott'm Forest,False,u,0.0
5,192,Kai_Andrews,Andrews,Coventry City,MID,45,Nott'm Forest,False,u,0.0
5,193,Haji_Wright,Wright,Coventry City,FWD,54,Nott'm Forest,False,i,0.0
5,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Nott'm Forest,False,u,0.0
5,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Nott'm Forest,False,u,0.0
5,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Leeds,False,u,0.0
5,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Leeds,False,i,0.0
5,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Leeds,False,i,0.0
5,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Leeds,False,u,0.0
5,216,Romain_Esse,Esse,Crystal Palace,MID,50,Leeds,False,u,0.0
5,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Leeds,False,u,0.0
5,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Leeds,False,i,0.0
5,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Leeds,False,u,0.0
5,234,Nathan_Patterson,Patterson,Everton,DEF,45,Ipswich Town,True,u,0.0
5,235,Adam_Aznou,Aznou,Everton,DEF,40,Ipswich Town,True,u,0.0
5,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Ipswich Town,True,u,0.0
5,252,Alfie_McNally,McNally,Fulham,GK,40,Man Utd,True,u,0.0
5,266,Tom_Cairney,Cairney,Fulham,MID,50,Man Utd,True,i,0.0
5,274,Jack_Butland,Butland,Hull City,GK,45,Newcastle,False,i,0.0
5,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Newcastle,False,u,0.0
5,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Newcastle,False,u,0.0
5,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Newcastle,False,i,0.0
5,281,Cody_Drameh,Drameh,Hull City,DEF,40,Newcastle,False,u,0.0
5,283,Matty_Jacob,Jacob,Hull City,DEF,40,Newcastle,False,u,0.0
5,287,Liam_Millar,Millar,Hull City,MID,50,Newcastle,False,u,0.0
5,291,Eliot_Matazo,Matazo,Hull City,MID,45,Newcastle,False,i,0.0
5,293,Abu_Kamara,Kamara,Hull City,MID,50,Newcastle,False,u,0.0
5,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Newcastle,False,i,0.0
5,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Newcastle,False,i,0.0
5,298,Enis_Destan,Destan,Hull City,FWD,45,Newcastle,False,u,0.0
5,299,Mason_Burstow,Burstow,Hull City,FWD,45,Newcastle,False,u,0.0
5,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Everton,False,u,0.0
5,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Everton,False,i,0.0
5,311,Wes_Burns,Burns,Ipswich Town,MID,50,Everton,False,u,0.0
5,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Everton,False,i,0.0
5,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Everton,False,u,0.0
5,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Everton,False,u,0.0
5,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Everton,False,i,0.0
5,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Everton,False,u,0.0
5,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Everton,False,u,0.0
5,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Crystal Palace,True,u,0.0
5,329,Joe_Rodon,Rodon,Leeds,DEF,45,Crystal Palace,True,i,0.0
5,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Crystal Palace,True,u,0.0
5,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Crystal Palace,True,u,0.0
5,342,Jack_Harrison,Harrison,Leeds,MID,50,Crystal Palace,True,u,0.0
5,348,Joël_Piroe,Piroe,Leeds,FWD,50,Crystal Palace,True,u,0.0
5,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Crystal Palace,True,i,0.0
5,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Bournemouth,False,u,0.0
5,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Bournemouth,False,i,0.0
5,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Bournemouth,False,i,0.0
5,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Bournemouth,False,i,0.0
5,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Bournemouth,False,i,0.0
5,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Bournemouth,False,u,0.0
5,370,Federico_Chiesa,Chiesa,Liverpool,MID,54,Bournemouth,False,i,0.0
5,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Bournemouth,False,u,0.0
5,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Bournemouth,False,u,0.0
5,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Bournemouth,False,i,0.0
5,383,Harvey_Elliott,Elliott,Liverpool,MID,54,Bournemouth,False,u,0.0
5,394,Max_Alleyne,Alleyne,Man City,DEF,50,Sunderland,True,u,0.0
5,400,Jérémy_Doku,Doku,Man City,MID,74,Sunderland,True,i,0.0
