season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,480,14,rodrigobentancur,Rodrigo Bentancur,0,0,1.4222558,1.4216527,1.1963979
2024-25,480,15,rodrigobentancur,Rodrigo Bentancur,0,0,0.7751317,0.64188725,0.53345644
2024-25,480,16,rodrigobentancur,Rodrigo Bentancur,0,0,0.42709637,0.3231343,0.5164564
2024-25,480,17,rodrigobentancur,Rodrigo Bentancur,0,0,0.08258254,0.14782038,0.29210013
2024-25,480,18,rodrigobentancur,Rodrigo Bentancur,63,2,0.0934642,0.13538665,0.1410551
2024-25,480,19,rodrigobentancur,Rodrigo Bentancur,90,6,1.1454931,1.0417699,0.94102
2024-25,480,20,rodrigobentancur,Rodrigo Bentancur,0,0,1.7674394,1.5803622,1.5205872
2024-25,480,21,rodrigobentancur,Rodrigo Bentancur,0,0,1.6357901,1.5280995,1.5617263
2024-25,480,22,rodrigobentancur,Rodrigo Bentancur,0,0,1.4648635,1.3356467,1.3484027
2024-25,480,23,rodrigobentancur,Rodrigo Bentancur,90,2,0.65104526,0.5188674,0.7812439
2024-25,480,24,rodrigobentancur,Rodrigo Bentancur,90,3,1.2545928,1.259298,1.0305915
2024-25,480,25,rodrigobentancur,Rodrigo Bentancur,77,3,2.0617623,1.951384,1.9979889
2024-25,480,26,rodrigobentancur,Rodrigo Bentancur,90,2,2.6454077,2.6226249,2.5845041
2024-25,480,27,rodrigobentancur,Rodrigo Bentancur,66,1,2.4646895,2.6464097,2.4548495
2024-25,480,28,rodrigobentancur,Rodrigo Bentancur,60,1,2.1803453,2.221013,2.4346871
2024-25,480,29,rodrigobentancur,Rodrigo Bentancur,85,2,1.8936484,1.8641629,2.0802402
2024-25,480,30,rodrigobentancur,Rodrigo Bentancur,90,2,1.82288,1.6878933,2.0218422
2024-25,480,31,rodrigobentancur,Rodrigo Bentancur,56,1,2.867853,2.7467885,2.6166844
2024-25,480,32,rodrigobentancur,Rodrigo Bentancur,35,1,1.9368446,1.9206611,2.2046626
2024-25,480,33,rodrigobentancur,Rodrigo Bentancur,90,2,1.7577204,1.579108,1.9232484
2024-25,480,34,rodrigobentancur,Rodrigo Bentancur,0,0,1.5940466,1.4202172,1.6970656
2024-25,480,35,rodrigobentancur,Rodrigo Bentancur,0,0,1.3599459,1.1588033,1.4596143
2024-25,480,36,rodrigobentancur,Rodrigo Bentancur,45,0,1.2102078,1.0991293,1.0566983
2024-25,480,37,rodrigobentancur,Rodrigo Bentancur,16,1,0.807093,0.7264614,0.3242966
2024-25,480,38,rodrigobentancur,Rodrigo Bentancur,65,1,0.9290842,0.92679775,0.8137572
2024-25,481,1,lucasbergvall,Lucas Bergvall,12,1,0.59640473,0.545472,0.89338523
2024-25,481,2,lucasbergvall,Lucas Bergvall,11,1,2.3154104,2.5994265,1.1065934
2024-25,481,3,lucasbergvall,Lucas Bergvall,8,1,1.2241977,1.247129,0.51484054
2024-25,481,4,lucasbergvall,Lucas Bergvall,0,0,1.3849593,1.2708235,0.5772063
2024-25,481,5,lucasbergvall,Lucas Bergvall,2,1,1.1394047,0.76980984,0.60388595
2024-25,481,6,lucasbergvall,Lucas Bergvall,13,1,0.68754196,0.43933332,0.22399616
2024-25,481,7,lucasbergvall,Lucas Bergvall,0,0,0.8167858,0.62812483,0.38912022
2024-25,481,8,lucasbergvall,Lucas Bergvall,0,0,0.70539504,0.47959816,0.6050528
2024-25,481,9,lucasbergvall,Lucas Bergvall,0,0,0.45324785,0.29015896,0.3938433
2024-25,481,10,lucasbergvall,Lucas Bergvall,0,0,0.17572904,0.16347528,0.30510634
2024-25,481,11,lucasbergvall,Lucas Bergvall,0,0,0.13393877,0.14781733,0.37548685
2024-25,481,12,lucasbergvall,Lucas Bergvall,1,1,0.103614524,0.12804364,0.12538528
2024-25,481,13,lucasbergvall,Lucas Bergvall,5,1,0.20621692,0.1566983,0.322958
2024-25,481,14,lucasbergvall,Lucas Bergvall,10,1,0.46633592,0.2942626,0.22284925
2024-25,481,15,lucasbergvall,Lucas Bergvall,11,1,0.910177,0.6231787,0.41060752
2024-25,481,16,lucasbergvall,Lucas Bergvall,90,2,0.9751897,0.9559481,0.56774455
2024-25,481,17,lucasbergvall,Lucas Bergvall,32,0,1.5449064,1.4837383,1.1220593
2024-25,481,18,lucasbergvall,Lucas Bergvall,26,1,1.5581126,1.4971697,1.1003253
2024-25,481,19,lucasbergvall,Lucas Bergvall,0,0,2.0824714,1.8582832,1.4731655
2024-25,481,20,lucasbergvall,Lucas Bergvall,61,2,0.91124266,0.90037155,0.5021448
2024-25,481,21,lucasbergvall,Lucas Bergvall,90,2,1.4348207,1.4295268,0.8282746
2024-25,481,22,lucasbergvall,Lucas Bergvall,90,1,2.0147724,2.0006561,1.5492264
2024-25,481,23,lucasbergvall,Lucas Bergvall,90,2,3.0340564,2.8884518,2.4558392
2024-25,481,24,lucasbergvall,Lucas Bergvall,45,1,2.085757,2.2587504,2.293054
2024-25,481,25,lucasbergvall,Lucas Bergvall,63,6,2.3206449,2.2497542,2.2132452
2024-25,481,26,lucasbergvall,Lucas Bergvall,84,2,2.4020727,2.4383447,2.098397
2024-25,481,27,lucasbergvall,Lucas Bergvall,90,2,2.0989542,2.159093,1.8391635
2024-25,481,28,lucasbergvall,Lucas Bergvall,45,4,2.3601546,2.5108263,2.3589516
2024-25,481,29,lucasbergvall,Lucas Bergvall,45,1,1.9329114,2.1190312,2.0741549
2024-25,481,30,lucasbergvall,Lucas Bergvall,63,2,1.4756503,1.5913392,1.7569033
2024-25,481,31,lucasbergvall,Lucas Bergvall,79,3,2.2628334,2.339825,1.8848178
2024-25,481,32,lucasbergvall,Lucas Bergvall,35,1,1.7799186,1.6772376,1.8645985
2024-25,481,33,lucasbergvall,Lucas Bergvall,9,1,2.0017722,2.1451006,1.8564506
2024-25,481,34,lucasbergvall,Lucas Bergvall,90,2,1.4083734,1.2511836,1.1261474
2024-25,481,35,lucasbergvall,Lucas Bergvall,0,0,1.3887095,1.2676889,1.4220788
2024-25,481,36,lucasbergvall,Lucas Bergvall,0,0,1.181515,1.0512624,1.0044773
2024-25,481,37,lucasbergvall,Lucas Bergvall,0,0,1.0814492,0.9346312,0.49390578
2024-25,481,38,lucasbergvall,Lucas Bergvall,0,0,0.2831302,0.1854455,0.18046296
2024-25,482,1,yvesbissouma,Yves Bissouma,0,0,1.5691606,1.5985416,1.1177509
2024-25,482,2,yvesbissouma,Yves Bissouma,71,9,0.26749238,0.19757296,0.7742279
2024-25,482,3,yvesbissouma,Yves Bissouma,81,1,2.3668835,2.484481,1.6492915
2024-25,482,4,yvesbissouma,Yves Bissouma,0,0,2.1336424,2.2400503,1.925062
2024-25,482,5,yvesbissouma,Yves Bissouma,27,0,2.045086,2.0314593,2.0346859
2024-25,482,6,yvesbissouma,Yves Bissouma,0,0,1.4337909,1.4092525,1.2191702
2024-25,482,7,yvesbissouma,Yves Bissouma,11,1,0.91953284,0.90525424,0.72388315
2024-25,482,8,yvesbissouma,Yves Bissouma,80,10,1.0116385,0.8750268,0.9560428
2024-25,482,9,yvesbissouma,Yves Bissouma,86,2,2.1172414,2.140272,1.4708642
2024-25,482,10,yvesbissouma,Yves Bissouma,34,1,2.3554363,2.5186932,2.227154
2024-25,482,11,yvesbissouma,Yves Bissouma,6,1,2.5925877,2.4795997,2.5216823
2024-25,482,12,yvesbissouma,Yves Bissouma,90,2,1.4599434,1.4561924,1.610956
2024-25,482,13,yvesbissouma,Yves Bissouma,90,2,1.6748725,1.6726726,1.832876
2024-25,482,14,yvesbissouma,Yves Bissouma,79,1,1.8264837,1.8000625,1.9820101
2024-25,482,15,yvesbissouma,Yves Bissouma,78,1,2.1819363,2.447511,2.5572782
2024-25,482,16,yvesbissouma,Yves Bissouma,0,0,2.0460782,2.0100203,2.5143373
2024-25,482,17,yvesbissouma,Yves Bissouma,90,2,1.4750369,1.4190673,1.7199545
2024-25,482,18,yvesbissouma,Yves Bissouma,3,1,1.5894821,1.4133519,1.648031
2024-25,482,19,yvesbissouma,Yves Bissouma,63,2,1.2766662,1.1440918,1.3479768
2024-25,482,20,yvesbissouma,Yves Bissouma,28,1,1.729381,1.6286169,1.5452149
2024-25,482,21,yvesbissouma,Yves Bissouma,45,1,1.3573682,1.3730208,1.124818
2024-25,482,22,yvesbissouma,Yves Bissouma,0,0,1.732062,1.4381922,1.7067232
2024-25,482,23,yvesbissouma,Yves Bissouma,0,0,1.3090966,1.1972966,1.3842617
2024-25,482,24,yvesbissouma,Yves Bissouma,67,3,0.9125101,0.926842,0.7059593
2024-25,482,25,yvesbissouma,Yves Bissouma,12,1,1.2693704,1.2267332,1.1566832
2024-25,482,26,yvesbissouma,Yves Bissouma,5,1,1.6058072,1.5722399,1.1725683
2024-25,482,27,yvesbissouma,Yves Bissouma,0,0,1.5914401,1.4914575,0.9960515
2024-25,482,28,yvesbissouma,Yves Bissouma,45,0,0.98714095,0.8912635,0.6486121
2024-25,482,29,yvesbissouma,Yves Bissouma,45,1,1.0513333,1.1105771,0.70071715
2024-25,482,30,yvesbissouma,Yves Bissouma,0,0,1.1495752,1.2098058,0.9020012
2024-25,482,31,yvesbissouma,Yves Bissouma,10,1,1.7083056,1.4808673,1.287714
2024-25,482,32,yvesbissouma,Yves Bissouma,54,0,1.0458378,1.0393705,0.72427034
2024-25,482,33,yvesbissouma,Yves Bissouma,0,0,1.0917732,0.9918426,0.90293896
2024-25,482,34,yvesbissouma,Yves Bissouma,0,0,0.9769556,1.0083189,0.6338558
2024-25,482,35,yvesbissouma,Yves Bissouma,90,2,0.9044476,0.7340165,0.754949
2024-25,482,36,yvesbissouma,Yves Bissouma,45,1,1.3492274,1.1543837,1.0405887
2024-25,482,37,yvesbissouma,Yves Bissouma,37,1,1.3958721,1.3840408,1.0291665
2024-25,482,38,yvesbissouma,Yves Bissouma,24,1,1.8759682,1.8173691,1.6813781
2024-25,483,1,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.65205556,0.6593299,1.024031
2024-25,483,2,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.19444168,0.16201866,0.69292027
2024-25,483,3,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07591209,0.13552728,0.18729472
2024-25,483,4,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08005933,0.13873601,0.28791934
2024-25,483,5,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.11260626,0.14915332,0.48140663
2024-25,483,6,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07565555,0.13533622,0.18844497
2024-25,483,7,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07737199,0.14091134,0.27914488
2024-25,483,8,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.10203263,0.15150765,0.52270573
2024-25,483,9,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.09439446,0.15029939,0.35941273
2024-25,483,10,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08584766,0.14694649,0.40565592
2024-25,483,11,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.093293004,0.15385067,0.5252926
2024-25,483,12,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.083443016,0.14310263,0.28792697
2024-25,483,13,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.084646106,0.14881755,0.4459203
2024-25,483,14,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07665521,0.14077094,0.26826906
2024-25,483,15,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08906179,0.14548136,0.3497932
2024-25,483,16,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.0879982,0.14529629,0.4056025
2024-25,483,17,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.064627856,0.13500771,0.2803356
2024-25,483,18,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.077087365,0.12527817,0.12841237
2024-25,483,19,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08841233,0.1454721,0.39083713
2024-25,483,20,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07315203,0.11655608,0.10782337
2024-25,483,21,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07598433,0.13121353,0.14851344
2024-25,483,22,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.13970499,0.16225797,0.40821534
2024-25,483,23,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.12446922,0.16407609,0.6294585
2024-25,483,24,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08773458,0.13906571,0.20940495
2024-25,483,25,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.0945071,0.14857249,0.4401335
2024-25,483,26,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.09137507,0.13649097,0.3489179
2024-25,483,27,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.059805006,0.12311399,0.13730073
2024-25,483,28,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07635852,0.1382915,0.31245506
2024-25,483,29,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.06999264,0.13144058,0.14181864
2024-25,483,30,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.06907417,0.12633777,0.119689584
2024-25,483,31,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.13613091,0.15056318,0.5301559
2024-25,483,32,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.08384941,0.13794944,0.19334805
2024-25,483,33,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.086545385,0.13717586,0.30185312
2024-25,483,34,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.07831591,0.12127754,0.052731752
2024-25,483,35,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.09486493,0.14199309,0.29611868
2024-25,483,36,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.073055066,0.12304701,0.22842562
2024-25,483,37,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.106653795,0.10867609,-0.12140274
2024-25,483,38,bryangilsalvatierra,Bryan Gil Salvatierra,0,0,0.09474315,0.13462332,0.24890637
2024-25,484,1,bendavies,Ben Davies,0,0,0.6867651,0.6746955,0.92744267
2024-25,484,2,bendavies,Ben Davies,0,0,0.16493353,0.1626518,0.58996284
2024-25,484,3,bendavies,Ben Davies,0,0,0.08680028,0.1303333,0.08136892
2024-25,484,4,bendavies,Ben Davies,0,0,0.07983029,0.13049307,0.15647638
2024-25,484,5,bendavies,Ben Davies,0,0,0.10003318,0.1484775,0.35260725
2024-25,484,6,bendavies,Ben Davies,0,0,0.07840528,0.122163385,0.058785558
2024-25,484,7,bendavies,Ben Davies,0,0,0.0779672,0.13528624,0.15033066
2024-25,484,8,bendavies,Ben Davies,0,0,0.08938594,0.14617947,0.39471495
2024-25,484,9,bendavies,Ben Davies,0,0,0.09696833,0.1478246,0.2319709
2024-25,484,10,bendavies,Ben Davies,29,1,0.07991018,0.13597691,0.24832964
2024-25,484,11,bendavies,Ben Davies,0,0,0.34842607,0.25635856,0.6151915
2024-25,484,12,bendavies,Ben Davies,90,6,0.35852075,0.21751139,0.37705147
2024-25,484,13,bendavies,Ben Davies,90,2,1.6699162,1.4506217,1.4127839
2024-25,484,14,bendavies,Ben Davies,61,1,1.7505226,1.5582514,1.7457423
2024-25,484,15,bendavies,Ben Davies,0,0,2.3465734,1.9578463,2.2998805
2024-25,484,16,bendavies,Ben Davies,0,0,1.2328756,1.1758736,1.6025584
2024-25,484,17,bendavies,Ben Davies,0,0,0.81317216,0.7547568,0.8294126
2024-25,484,18,bendavies,Ben Davies,0,0,0.379229,0.22252963,0.086719155
2024-25,484,19,bendavies,Ben Davies,0,0,0.1732051,0.17267288,0.27562404
2024-25,484,20,bendavies,Ben Davies,0,0,0.07024706,0.097614884,-0.050955296
2024-25,484,21,bendavies,Ben Davies,0,0,0.07800526,0.10855129,-0.00988698
2024-25,484,22,bendavies,Ben Davies,90,1,0.1262398,0.14887181,0.25055408
2024-25,484,23,bendavies,Ben Davies,90,1,1.1866733,1.137874,1.1961092
2024-25,484,24,bendavies,Ben Davies,90,6,1.3318499,1.2979324,1.4698457
2024-25,484,25,bendavies,Ben Davies,90,5,2.5166943,2.3193257,2.5722995
2024-25,484,26,bendavies,Ben Davies,0,0,2.6289144,2.5008156,2.6655266
2024-25,484,27,bendavies,Ben Davies,0,0,1.7207551,1.7745467,1.8096074
2024-25,484,28,bendavies,Ben Davies,0,0,0.9380192,0.93688273,1.2132047
2024-25,484,29,bendavies,Ben Davies,90,1,0.5476322,0.49270257,0.27504486
2024-25,484,30,bendavies,Ben Davies,0,0,0.6646854,0.744632,0.7875841
2024-25,484,31,bendavies,Ben Davies,90,2,1.1608945,1.0087467,1.0617714
2024-25,484,32,bendavies,Ben Davies,90,-1,1.332746,1.1788361,1.4516869
2024-25,484,33,bendavies,Ben Davies,45,1,1.3751516,1.2592306,1.5771712
2024-25,484,34,bendavies,Ben Davies,90,0,1.2899178,1.4019012,1.7368722
2024-25,484,35,bendavies,Ben Davies,90,1,1.5980562,1.6545174,1.923975
2024-25,484,36,bendavies,Ben Davies,90,1,1.6327686,1.5961177,1.9103706
2024-25,484,37,bendavies,Ben Davies,90,1,1.2258337,1.2922204,1.799231
2024-25,484,38,bendavies,Ben Davies,24,-1,1.7712924,1.8513378,2.225229
2024-25,485,1,alfiedevine,Alfie Devine,0,0,0.46502352,0.4080158,0.8699252
2024-25,485,2,alfiedevine,Alfie Devine,0,0,0.13974003,0.13489209,0.53636384
2024-25,485,3,alfiedevine,Alfie Devine,0,0,0.055297874,0.1042873,0.030045033
2024-25,485,4,alfiedevine,Alfie Devine,0,0,0.05790456,0.11236361,0.12842572
2024-25,485,5,alfiedevine,Alfie Devine,0,0,0.072139345,0.12140903,0.32173997
2024-25,485,6,alfiedevine,Alfie Devine,0,0,0.05153116,0.10261841,0.030225873
2024-25,485,7,alfiedevine,Alfie Devine,0,0,0.052959718,0.11154115,0.122089386
2024-25,485,8,alfiedevine,Alfie Devine,0,0,0.06872606,0.123562515,0.3662548
2024-25,485,9,alfiedevine,Alfie Devine,0,0,0.06196735,0.122060746,0.20372987
2024-25,485,10,alfiedevine,Alfie Devine,0,0,0.057387125,0.11762141,0.24956477
2024-25,485,11,alfiedevine,Alfie Devine,0,0,0.060188398,0.12192625,0.3692941
2024-25,485,12,alfiedevine,Alfie Devine,0,0,0.05472514,0.11502421,0.13207853
2024-25,485,13,alfiedevine,Alfie Devine,0,0,0.05628457,0.118451,0.2902094
2024-25,485,14,alfiedevine,Alfie Devine,0,0,0.052231982,0.11019343,0.11259222
2024-25,485,15,alfiedevine,Alfie Devine,0,0,0.0588242,0.1167669,0.19412565
2024-25,485,16,alfiedevine,Alfie Devine,0,0,0.060092904,0.11656478,0.24985921
2024-25,485,17,alfiedevine,Alfie Devine,0,0,0.04284339,0.10549161,0.12459087
2024-25,485,18,alfiedevine,Alfie Devine,0,0,0.046730533,0.09331073,-0.027415872
2024-25,485,19,alfiedevine,Alfie Devine,0,0,0.057087075,0.11506826,0.23509133
2024-25,485,20,alfiedevine,Alfie Devine,0,0,0.044714123,0.083471656,-0.048004627
2024-25,485,21,alfiedevine,Alfie Devine,0,0,0.046798393,0.09873177,-0.007245779
2024-25,485,22,alfiedevine,Alfie Devine,0,0,0.086158164,0.13654795,0.25252616
2024-25,485,23,alfiedevine,Alfie Devine,0,0,0.08151848,0.13475683,0.4737231
2024-25,485,24,alfiedevine,Alfie Devine,0,0,0.055194505,0.10784185,0.05368662
2024-25,485,25,alfiedevine,Alfie Devine,0,0,0.06392257,0.1224184,0.28434902
2024-25,485,26,alfiedevine,Alfie Devine,0,0,0.06061487,0.10799602,0.19319177
2024-25,485,27,alfiedevine,Alfie Devine,0,0,0.038274903,0.09163532,-0.018388271
2024-25,485,28,alfiedevine,Alfie Devine,0,0,0.05016529,0.107917905,0.15674233
2024-25,485,29,alfiedevine,Alfie Devine,0,0,0.04767267,0.097782195,-0.013876915
2024-25,485,30,alfiedevine,Alfie Devine,0,0,0.04699725,0.09409201,-0.036033154
2024-25,485,31,alfiedevine,Alfie Devine,0,0,0.08439156,0.12359141,0.37448078
2024-25,485,32,alfiedevine,Alfie Devine,0,0,0.059517942,0.10617006,0.037643433
2024-25,485,33,alfiedevine,Alfie Devine,0,0,0.052921824,0.109101236,0.14614236
2024-25,485,34,alfiedevine,Alfie Devine,0,0,0.05773144,0.09236911,-0.102959394
2024-25,485,35,alfiedevine,Alfie Devine,0,0,0.06013465,0.11696586,0.1404345
2024-25,485,36,alfiedevine,Alfie Devine,0,0,0.049935326,0.091131076,0.072741866
2024-25,485,37,alfiedevine,Alfie Devine,0,0,0.08164792,0.087148294,-0.277071
2024-25,485,38,alfiedevine,Alfie Devine,0,0,0.058323946,0.1060254,0.09321988
2024-25,486,1,radudrguin,Radu Drăgușin,0,0,0.50826335,0.4649905,0.87668097
2024-25,486,2,radudrguin,Radu Drăgușin,0,0,0.12272387,0.14173952,0.5352141
2024-25,486,3,radudrguin,Radu Drăgușin,90,1,0.045869213,0.0955984,-0.002630353
2024-25,486,4,radudrguin,Radu Drăgușin,0,0,0.82057154,0.85143805,0.8346287
2024-25,486,5,radudrguin,Radu Drăgușin,0,0,0.99500656,0.84114885,1.0050726
2024-25,486,6,radudrguin,Radu Drăgușin,9,1,0.7685948,0.7671863,0.6970614
2024-25,486,7,radudrguin,Radu Drăgușin,0,0,0.2630353,0.19584149,0.22500217
2024-25,486,8,radudrguin,Radu Drăgușin,0,0,0.31967568,0.25441942,0.46966988
2024-25,486,9,radudrguin,Radu Drăgușin,0,0,0.13589072,0.15413694,0.25139737
2024-25,486,10,radudrguin,Radu Drăgușin,90,2,0.07464797,0.12574606,0.22095907
2024-25,486,11,radudrguin,Radu Drăgușin,90,1,1.5235198,1.2390432,1.0753142
2024-25,486,12,radudrguin,Radu Drăgușin,90,6,1.2082826,1.1507576,1.4924873
2024-25,486,13,radudrguin,Radu Drăgușin,90,2,2.9810727,2.7277014,2.537849
2024-25,486,14,radudrguin,Radu Drăgușin,90,2,2.5143013,2.276303,2.433081
2024-25,486,15,radudrguin,Radu Drăgușin,75,0,2.4842691,2.3292243,2.5991235
2024-25,486,16,radudrguin,Radu Drăgușin,90,6,2.9839559,2.4980023,2.4188802
2024-25,486,17,radudrguin,Radu Drăgușin,90,-1,2.5705564,2.5672371,2.4501722
2024-25,486,18,radudrguin,Radu Drăgușin,86,1,1.7025669,1.854416,2.1027238
2024-25,486,19,radudrguin,Radu Drăgușin,90,1,2.2864962,2.11013,2.425537
2024-25,486,20,radudrguin,Radu Drăgușin,45,0,1.6194506,1.6801488,2.0485737
2024-25,486,21,radudrguin,Radu Drăgușin,90,1,1.2884848,1.4480581,1.7836795
2024-25,486,22,radudrguin,Radu Drăgușin,45,0,1.8361475,1.634741,1.9744874
2024-25,486,23,radudrguin,Radu Drăgușin,90,1,1.7661213,1.5561432,1.8697937
2024-25,486,24,radudrguin,Radu Drăgușin,0,0,1.247761,1.3078562,1.7872274
2024-25,486,25,radudrguin,Radu Drăgușin,0,0,0.8586968,0.86586964,1.3241211
2024-25,486,26,radudrguin,Radu Drăgușin,0,0,0.80992556,0.96312296,0.9170672
2024-25,486,27,radudrguin,Radu Drăgușin,0,0,0.13875888,0.16147771,-0.0015279055
2024-25,486,28,radudrguin,Radu Drăgușin,0,0,0.1242882,0.15851858,0.15666938
2024-25,486,29,radudrguin,Radu Drăgușin,0,0,0.04095063,0.08604342,-0.06790352
2024-25,486,30,radudrguin,Radu Drăgușin,0,0,0.04321023,0.08160412,-0.08965814
2024-25,486,31,radudrguin,Radu Drăgușin,0,0,0.07506185,0.11701818,0.32175374
2024-25,486,32,radudrguin,Radu Drăgușin,0,0,0.058141284,0.096425,-0.015156627
2024-25,486,33,radudrguin,Radu Drăgușin,0,0,0.052306503,0.098415926,0.093330145
2024-25,486,34,radudrguin,Radu Drăgușin,0,0,0.05975937,0.08442636,-0.1556971
2024-25,486,35,radudrguin,Radu Drăgușin,0,0,0.05884974,0.10598168,0.08795071
2024-25,486,36,radudrguin,Radu Drăgușin,0,0,0.05497383,0.08148521,0.020337462
2024-25,486,37,radudrguin,Radu Drăgușin,0,0,0.08414863,0.07828277,-0.3294587
2024-25,486,38,radudrguin,Radu Drăgușin,0,0,0.06474853,0.09504017,0.040724754
2024-25,487,1,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.71809083,0.7136253,0.9256668
2024-25,487,2,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.16017549,0.1616781,0.58938015
2024-25,487,3,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.08072677,0.12827715,0.08674872
2024-25,487,4,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.07935094,0.13382643,0.18802428
2024-25,487,5,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.11024486,0.1544088,0.38198918
2024-25,487,6,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.0823881,0.12558246,0.089054585
2024-25,487,7,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.08326426,0.13758259,0.17973733
2024-25,487,8,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.09898297,0.15090199,0.42336965
2024-25,487,9,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.10433074,0.15087496,0.2601452
2024-25,487,10,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.09533299,0.14535972,0.30639648
2024-25,487,11,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.084228806,0.1492357,0.4260354
2024-25,487,12,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.091268025,0.13677369,0.1886586
2024-25,487,13,emersonleitedesouzajunior,Emerson Leite de Souza Junior,0,0,0.08264443,0.14612707,0.34666884
