season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,474,3,sugawarayukinari,Sugawara Yukinari,7,1.3889844,1.8903316
2024-25,474,4,sugawarayukinari,Sugawara Yukinari,1,2.2196171,2.478963
2024-25,474,5,sugawarayukinari,Sugawara Yukinari,2,2.390923,2.7967515
2024-25,474,6,sugawarayukinari,Sugawara Yukinari,0,2.151476,2.730579
2024-25,474,7,sugawarayukinari,Sugawara Yukinari,1,1.7350271,2.3322482
2024-25,474,8,sugawarayukinari,Sugawara Yukinari,5,1.9971352,2.5648406
2024-25,474,9,sugawarayukinari,Sugawara Yukinari,0,1.6388226,2.2685387
2024-25,474,10,sugawarayukinari,Sugawara Yukinari,4,1.4983819,1.7482169
2024-25,474,11,sugawarayukinari,Sugawara Yukinari,1,1.7385049,1.1210539
2024-25,474,12,sugawarayukinari,Sugawara Yukinari,1,1.2439,0.8254485
2024-25,474,13,sugawarayukinari,Sugawara Yukinari,2,1.2305045,0.8837507
2024-25,474,14,sugawarayukinari,Sugawara Yukinari,0,0.83697844,1.4265441
2024-25,474,15,sugawarayukinari,Sugawara Yukinari,0,0.899266,1.2217072
2024-25,474,16,sugawarayukinari,Sugawara Yukinari,1,0.38831264,0.9941508
2024-25,474,17,sugawarayukinari,Sugawara Yukinari,5,0.31579068,0.6003188
2024-25,474,18,sugawarayukinari,Sugawara Yukinari,2,1.4361917,1.3023131
2024-25,474,19,sugawarayukinari,Sugawara Yukinari,0,1.494636,1.5016525
2024-25,474,20,sugawarayukinari,Sugawara Yukinari,-1,1.5378499,1.5936644
2024-25,474,21,sugawarayukinari,Sugawara Yukinari,1,1.0180024,1.1360643
2024-25,474,22,sugawarayukinari,Sugawara Yukinari,0,0.8346042,0.9500715
2024-25,474,23,sugawarayukinari,Sugawara Yukinari,1,0.9152672,1.5028515
2024-25,474,24,sugawarayukinari,Sugawara Yukinari,0,1.1201845,1.4445982
2024-25,474,25,sugawarayukinari,Sugawara Yukinari,1,0.28427866,0.7895609
2024-25,474,26,sugawarayukinari,Sugawara Yukinari,0,0.43317086,0.8443415
2024-25,474,27,sugawarayukinari,Sugawara Yukinari,0,0.49738944,0.8665855
2024-25,474,28,sugawarayukinari,Sugawara Yukinari,1,0.18209392,0.77620876
2024-25,474,29,sugawarayukinari,Sugawara Yukinari,1,0.8646417,1.2399145
2024-25,474,30,sugawarayukinari,Sugawara Yukinari,1,0.38588756,1.4504777
2024-25,474,31,sugawarayukinari,Sugawara Yukinari,1,0.41060698,0.9967133
2024-25,474,32,sugawarayukinari,Sugawara Yukinari,1,0.36770388,0.9089812
2024-25,474,33,sugawarayukinari,Sugawara Yukinari,0,0.31339207,0.449767
2024-25,474,34,sugawarayukinari,Sugawara Yukinari,0,0.22525921,0.40151072
2024-25,474,35,sugawarayukinari,Sugawara Yukinari,0,0.0293298,0.2948615
2024-25,474,36,sugawarayukinari,Sugawara Yukinari,0,0.05323486,-0.15250874
2024-25,474,37,sugawarayukinari,Sugawara Yukinari,0,0.06365317,-0.051982164
2024-25,474,38,sugawarayukinari,Sugawara Yukinari,1,0.020810768,-0.09366703
2024-25,475,1,charlietaylor,Charlie Taylor,0,1.4536742,1.0199852
2024-25,475,2,charlietaylor,Charlie Taylor,1,0.2706992,0.44382554
2024-25,475,3,charlietaylor,Charlie Taylor,0,0.7335366,0.50651664
2024-25,475,4,charlietaylor,Charlie Taylor,0,0.45707518,0.49383616
2024-25,475,5,charlietaylor,Charlie Taylor,1,0.33698297,0.5992511
2024-25,475,6,charlietaylor,Charlie Taylor,1,0.9423264,0.9602994
2024-25,475,7,charlietaylor,Charlie Taylor,1,1.2170591,1.5199745
2024-25,475,8,charlietaylor,Charlie Taylor,1,1.4343998,1.8022234
2024-25,475,9,charlietaylor,Charlie Taylor,0,1.0827532,1.0964929
2024-25,475,10,charlietaylor,Charlie Taylor,0,1.1113831,0.66396177
2024-25,475,11,charlietaylor,Charlie Taylor,0,0.53879493,0.43698585
2024-25,475,12,charlietaylor,Charlie Taylor,0,0.19682196,0.300417
2024-25,475,13,charlietaylor,Charlie Taylor,0,0.1099022,0.19581449
2024-25,475,14,charlietaylor,Charlie Taylor,1,0.24230513,0.3916641
2024-25,475,15,charlietaylor,Charlie Taylor,0,0.34542215,0.44685477
2024-25,475,16,charlietaylor,Charlie Taylor,0,0.3897556,0.47560084
2024-25,475,17,charlietaylor,Charlie Taylor,0,0.17917997,0.38207096
2024-25,475,18,charlietaylor,Charlie Taylor,0,0.30320016,0.3803475
2024-25,475,19,charlietaylor,Charlie Taylor,0,0.11034272,0.0953418
2024-25,475,20,charlietaylor,Charlie Taylor,-1,0.22749013,0.36707652
2024-25,475,21,charlietaylor,Charlie Taylor,0,0.1711241,0.5514762
2024-25,475,22,charlietaylor,Charlie Taylor,0,0.08884131,0.19135213
2024-25,475,23,charlietaylor,Charlie Taylor,0,0.1167385,0.4421926
2024-25,475,24,charlietaylor,Charlie Taylor,0,0.06116666,0.22414327
2024-25,475,25,charlietaylor,Charlie Taylor,0,0.06951733,0.14880645
2024-25,475,26,charlietaylor,Charlie Taylor,0,0.094885394,0.22853386
2024-25,475,27,charlietaylor,Charlie Taylor,0,0.090905294,0.19631791
2024-25,475,28,charlietaylor,Charlie Taylor,0,0.07414401,-0.4585302
2024-25,475,29,charlietaylor,Charlie Taylor,0,0.08346767,0.13081682
2024-25,475,30,charlietaylor,Charlie Taylor,0,0.052455902,-0.031138897
2024-25,475,31,charlietaylor,Charlie Taylor,0,0.080234826,0.12896776
2024-25,475,32,charlietaylor,Charlie Taylor,0,0.07137892,0.07047057
2024-25,475,33,charlietaylor,Charlie Taylor,0,0.097381234,0.16979969
2024-25,475,34,charlietaylor,Charlie Taylor,0,0.05407779,0.18330216
2024-25,475,35,charlietaylor,Charlie Taylor,0,0.090297855,0.26856375
2024-25,475,36,charlietaylor,Charlie Taylor,0,0.04274538,-0.08555961
2024-25,475,37,charlietaylor,Charlie Taylor,0,0.08113238,0.053245306
2024-25,475,38,charlietaylor,Charlie Taylor,1,0.038888946,0.02900517
2024-25,476,1,kylewalkerpeters,Kyle Walker-Peters,2,0.68765277,0.8887362
2024-25,476,2,kylewalkerpeters,Kyle Walker-Peters,2,2.2124543,2.5841305
2024-25,476,3,kylewalkerpeters,Kyle Walker-Peters,1,2.0374172,2.5224185
2024-25,476,4,kylewalkerpeters,Kyle Walker-Peters,1,2.180542,2.607492
2024-25,476,5,kylewalkerpeters,Kyle Walker-Peters,0,2.232844,2.6793556
2024-25,476,6,kylewalkerpeters,Kyle Walker-Peters,0,1.5314314,1.7572014
2024-25,476,7,kylewalkerpeters,Kyle Walker-Peters,0,0.9539363,0.8429899
2024-25,476,8,kylewalkerpeters,Kyle Walker-Peters,4,0.67499423,1.0449078
2024-25,476,9,kylewalkerpeters,Kyle Walker-Peters,2,1.5865521,1.6237456
2024-25,476,10,kylewalkerpeters,Kyle Walker-Peters,9,1.9309759,2.4503145
2024-25,476,11,kylewalkerpeters,Kyle Walker-Peters,0,2.522595,2.733502
2024-25,476,12,kylewalkerpeters,Kyle Walker-Peters,1,2.269246,2.7082033
2024-25,476,13,kylewalkerpeters,Kyle Walker-Peters,1,2.1199448,2.6348202
2024-25,476,14,kylewalkerpeters,Kyle Walker-Peters,3,2.1383862,2.5871942
2024-25,476,15,kylewalkerpeters,Kyle Walker-Peters,2,2.290606,2.6893473
2024-25,476,16,kylewalkerpeters,Kyle Walker-Peters,0,2.082535,2.6270475
2024-25,476,17,kylewalkerpeters,Kyle Walker-Peters,6,1.8862762,2.525763
2024-25,476,18,kylewalkerpeters,Kyle Walker-Peters,2,2.5075548,2.6686134
2024-25,476,19,kylewalkerpeters,Kyle Walker-Peters,1,1.7751585,2.5157578
2024-25,476,20,kylewalkerpeters,Kyle Walker-Peters,-1,2.2095418,2.7835243
2024-25,476,21,kylewalkerpeters,Kyle Walker-Peters,1,1.598048,2.505001
2024-25,476,22,kylewalkerpeters,Kyle Walker-Peters,0,1.5357738,2.0073617
2024-25,476,23,kylewalkerpeters,Kyle Walker-Peters,1,1.7568862,2.1509256
2024-25,476,24,kylewalkerpeters,Kyle Walker-Peters,2,1.6840084,2.2391396
2024-25,476,25,kylewalkerpeters,Kyle Walker-Peters,1,1.6326646,2.1984062
2024-25,476,26,kylewalkerpeters,Kyle Walker-Peters,0,1.9637971,2.3118887
2024-25,476,27,kylewalkerpeters,Kyle Walker-Peters,0,1.778155,2.2480469
2024-25,476,28,kylewalkerpeters,Kyle Walker-Peters,1,1.1403321,1.3256025
2024-25,476,29,kylewalkerpeters,Kyle Walker-Peters,1,1.6432421,1.9381337
2024-25,476,30,kylewalkerpeters,Kyle Walker-Peters,2,1.3475583,1.7826266
2024-25,476,31,kylewalkerpeters,Kyle Walker-Peters,1,1.6285497,2.191281
2024-25,476,32,kylewalkerpeters,Kyle Walker-Peters,1,1.7349985,2.1811752
2024-25,476,33,kylewalkerpeters,Kyle Walker-Peters,5,1.6757591,2.322659
2024-25,476,34,kylewalkerpeters,Kyle Walker-Peters,1,2.3355155,2.4350796
2024-25,476,35,kylewalkerpeters,Kyle Walker-Peters,1,2.2047129,2.5092466
2024-25,476,36,kylewalkerpeters,Kyle Walker-Peters,0,1.8569154,2.1168003
2024-25,476,37,kylewalkerpeters,Kyle Walker-Peters,0,1.363526,1.5332265
2024-25,476,38,kylewalkerpeters,Kyle Walker-Peters,0,0.71498114,0.81907654
2024-25,477,1,nathanwoodgordon,Nathan Wood-Gordon,0,0.5081867,0.76223195
2024-25,477,2,nathanwoodgordon,Nathan Wood-Gordon,0,0.120247975,0.27735198
2024-25,477,3,nathanwoodgordon,Nathan Wood-Gordon,0,0.08047415,0.12909734
2024-25,477,4,nathanwoodgordon,Nathan Wood-Gordon,0,0.1512909,0.24773955
2024-25,477,5,nathanwoodgordon,Nathan Wood-Gordon,0,0.10836838,0.29799336
2024-25,477,6,nathanwoodgordon,Nathan Wood-Gordon,0,0.03394854,0.108107686
2024-25,477,7,nathanwoodgordon,Nathan Wood-Gordon,0,0.056829534,-0.05742371
2024-25,477,8,nathanwoodgordon,Nathan Wood-Gordon,0,0.07433287,0.19646966
2024-25,477,9,nathanwoodgordon,Nathan Wood-Gordon,0,0.03332635,-0.0026949644
2024-25,477,10,nathanwoodgordon,Nathan Wood-Gordon,0,0.054812655,0.15059519
2024-25,477,11,nathanwoodgordon,Nathan Wood-Gordon,0,0.025268525,0.039340854
2024-25,477,12,nathanwoodgordon,Nathan Wood-Gordon,0,0.038864583,0.06542742
2024-25,477,13,nathanwoodgordon,Nathan Wood-Gordon,0,0.03329899,-0.01618874
2024-25,477,14,nathanwoodgordon,Nathan Wood-Gordon,0,0.038693547,0.17731369
2024-25,477,15,nathanwoodgordon,Nathan Wood-Gordon,1,0.2608863,0.7502799
2024-25,477,16,nathanwoodgordon,Nathan Wood-Gordon,1,1.0595126,1.4915423
2024-25,477,17,nathanwoodgordon,Nathan Wood-Gordon,8,1.5504432,1.9971443
2024-25,477,18,nathanwoodgordon,Nathan Wood-Gordon,1,2.2990553,2.447689
2024-25,477,19,nathanwoodgordon,Nathan Wood-Gordon,1,1.7707345,2.225597
2024-25,477,20,nathanwoodgordon,Nathan Wood-Gordon,1,2.3043978,2.645167
2024-25,477,21,nathanwoodgordon,Nathan Wood-Gordon,0,1.7599611,2.0932927
2024-25,477,22,nathanwoodgordon,Nathan Wood-Gordon,0,1.2589077,1.0725479
2024-25,477,23,nathanwoodgordon,Nathan Wood-Gordon,0,0.38565582,0.5035986
2024-25,477,24,nathanwoodgordon,Nathan Wood-Gordon,0,0.02893906,0.18367136
2024-25,477,25,nathanwoodgordon,Nathan Wood-Gordon,0,0.05885438,0.0015404224
2024-25,477,26,nathanwoodgordon,Nathan Wood-Gordon,0,0.08577415,0.3715976
2024-25,477,27,nathanwoodgordon,Nathan Wood-Gordon,0,0.04189884,0.3415292
2024-25,477,28,nathanwoodgordon,Nathan Wood-Gordon,0,0.04015009,-0.3049208
2024-25,477,29,nathanwoodgordon,Nathan Wood-Gordon,0,0.073107526,-0.00061786175
2024-25,477,30,nathanwoodgordon,Nathan Wood-Gordon,0,0.08173519,-0.15661585
2024-25,477,31,nathanwoodgordon,Nathan Wood-Gordon,0,0.06062384,-0.02805233
2024-25,477,32,nathanwoodgordon,Nathan Wood-Gordon,0,0.0653821,-0.06819618
2024-25,477,33,nathanwoodgordon,Nathan Wood-Gordon,0,0.044523783,0.050025344
2024-25,477,34,nathanwoodgordon,Nathan Wood-Gordon,0,0.04627233,0.05499494
2024-25,477,35,nathanwoodgordon,Nathan Wood-Gordon,0,0.024780124,0.12575054
2024-25,477,36,nathanwoodgordon,Nathan Wood-Gordon,0,0.045923628,-0.22780144
2024-25,477,37,nathanwoodgordon,Nathan Wood-Gordon,0,0.056880645,-0.12907088
2024-25,477,38,nathanwoodgordon,Nathan Wood-Gordon,1,0.0803483,0.27864468
2024-25,478,1,ashleyphillips,Ashley Phillips,0,0.36599904,0.7356865
2024-25,478,2,ashleyphillips,Ashley Phillips,0,-0.028741404,0.39850676
2024-25,478,3,ashleyphillips,Ashley Phillips,0,0.122988954,-0.13971388
2024-25,478,4,ashleyphillips,Ashley Phillips,0,0.0058211535,-0.03094995
2024-25,478,5,ashleyphillips,Ashley Phillips,0,-0.028373584,0.18056464
2024-25,478,6,ashleyphillips,Ashley Phillips,0,0.08066264,-0.11185813
2024-25,478,7,ashleyphillips,Ashley Phillips,0,0.08566657,-0.01990211
2024-25,478,8,ashleyphillips,Ashley Phillips,0,-0.027915359,0.22446418
2024-25,478,9,ashleyphillips,Ashley Phillips,0,0.12042011,0.062482715
2024-25,478,10,ashleyphillips,Ashley Phillips,0,0.008335561,0.10821068
2024-25,478,11,ashleyphillips,Ashley Phillips,0,-0.017557338,0.22791636
2024-25,478,12,ashleyphillips,Ashley Phillips,0,0.079944834,-0.009106398
2024-25,478,13,ashleyphillips,Ashley Phillips,0,-0.012373522,0.14908564
2024-25,478,14,ashleyphillips,Ashley Phillips,0,0.062462732,-0.0283674
2024-25,478,15,ashleyphillips,Ashley Phillips,0,0.017560035,0.053230286
2024-25,478,16,ashleyphillips,Ashley Phillips,0,0.07266546,0.10864627
2024-25,478,17,ashleyphillips,Ashley Phillips,0,-0.003001079,-0.016396284
2024-25,478,18,ashleyphillips,Ashley Phillips,0,0.06292422,-0.1691345
2024-25,478,19,ashleyphillips,Ashley Phillips,0,0.061802275,0.09349203
2024-25,478,20,ashleyphillips,Ashley Phillips,0,0.025653899,-0.1893878
2024-25,478,21,ashleyphillips,Ashley Phillips,0,0.07767147,-0.14880896
2024-25,478,22,ashleyphillips,Ashley Phillips,0,0.121011026,0.11137283
2024-25,478,23,ashleyphillips,Ashley Phillips,0,0.0018325001,0.33236825
2024-25,478,24,ashleyphillips,Ashley Phillips,0,0.05909022,-0.08761513
2024-25,478,25,ashleyphillips,Ashley Phillips,0,0.011369377,0.14302862
2024-25,478,26,ashleyphillips,Ashley Phillips,0,0.03531056,0.05198145
2024-25,478,27,ashleyphillips,Ashley Phillips,0,-0.040146902,-0.159603
2024-25,478,28,ashleyphillips,Ashley Phillips,0,-0.0122104585,0.015527248
2024-25,478,29,ashleyphillips,Ashley Phillips,0,0.09487489,-0.15519941
2024-25,478,30,ashleyphillips,Ashley Phillips,0,0.054883905,-0.17738938
2024-25,478,31,ashleyphillips,Ashley Phillips,0,-0.031690747,0.23317468
2024-25,478,32,ashleyphillips,Ashley Phillips,0,0.0926158,-0.103660345
2024-25,478,33,ashleyphillips,Ashley Phillips,0,0.02936504,0.0048455
2024-25,478,34,ashleyphillips,Ashley Phillips,0,0.053674623,-0.24422503
2024-25,478,35,ashleyphillips,Ashley Phillips,0,0.08285841,-0.0008559227
2024-25,478,36,ashleyphillips,Ashley Phillips,0,0.07061377,-0.06860745
2024-25,478,37,ashleyphillips,Ashley Phillips,0,0.08204683,-0.41841328
2024-25,478,38,ashleyphillips,Ashley Phillips,0,0.077814244,-0.0481658
2024-25,479,1,brandonaustin,Brandon Austin,0,0.42928118,0.7359287
2024-25,479,2,brandonaustin,Brandon Austin,0,-0.03660424,0.40596336
2024-25,479,3,brandonaustin,Brandon Austin,0,0.11128559,-0.098255396
2024-25,479,4,brandonaustin,Brandon Austin,0,0.013400316,0.0015721321
2024-25,479,5,brandonaustin,Brandon Austin,0,-0.07392673,0.19688034
2024-25,479,6,brandonaustin,Brandon Austin,0,0.07084603,-0.0981555
2024-25,479,7,brandonaustin,Brandon Austin,0,0.07048383,-0.0025171041
2024-25,479,8,brandonaustin,Brandon Austin,0,-0.06954394,0.24023926
2024-25,479,9,brandonaustin,Brandon Austin,0,0.104083,0.07621217
2024-25,479,10,brandonaustin,Brandon Austin,0,0.011140645,0.12301183
2024-25,479,11,brandonaustin,Brandon Austin,0,-0.062938735,0.24033678
2024-25,479,12,brandonaustin,Brandon Austin,0,0.07342407,0.0038454533
2024-25,479,13,brandonaustin,Brandon Austin,0,-0.020872667,0.16253865
2024-25,479,14,brandonaustin,Brandon Austin,0,0.052840807,-0.015161514
2024-25,479,15,brandonaustin,Brandon Austin,0,0.0076631606,0.066355586
2024-25,479,16,brandonaustin,Brandon Austin,0,0.027547464,0.12170839
2024-25,479,17,brandonaustin,Brandon Austin,0,0.00043655932,-0.0034214258
2024-25,479,18,brandonaustin,Brandon Austin,0,0.05929508,-0.15656674
2024-25,479,19,brandonaustin,Brandon Austin,0,0.057265744,0.106405616
2024-25,479,20,brandonaustin,Brandon Austin,1,0.015123576,-0.17759836
2024-25,479,21,brandonaustin,Brandon Austin,0,0.24533376,0.5528294
2024-25,479,22,brandonaustin,Brandon Austin,0,0.43598396,0.81139547
2024-25,479,23,brandonaustin,Brandon Austin,0,0.5634588,1.032967
2024-25,479,24,brandonaustin,Brandon Austin,0,0.046802804,-0.018777013
2024-25,479,25,brandonaustin,Brandon Austin,0,-0.056837007,0.21139145
2024-25,479,26,brandonaustin,Brandon Austin,0,-0.014128193,0.065621614
2024-25,479,27,brandonaustin,Brandon Austin,0,-0.041811228,-0.14608538
2024-25,479,28,brandonaustin,Brandon Austin,0,0.0050631613,0.029136777
2024-25,479,29,brandonaustin,Brandon Austin,0,0.07721998,-0.14213419
2024-25,479,30,brandonaustin,Brandon Austin,0,0.052000344,-0.16515923
2024-25,479,31,brandonaustin,Brandon Austin,0,-0.052577853,0.24617863
2024-25,479,32,brandonaustin,Brandon Austin,0,0.07551876,-0.09068549
2024-25,479,33,brandonaustin,Brandon Austin,0,0.018181175,0.017703414
2024-25,479,34,brandonaustin,Brandon Austin,0,0.045620434,-0.23167503
2024-25,479,35,brandonaustin,Brandon Austin,0,0.067465,0.012468934
2024-25,479,36,brandonaustin,Brandon Austin,0,0.04770316,-0.055799842
2024-25,479,37,brandonaustin,Brandon Austin,0,0.0623435,-0.40538764
2024-25,479,38,brandonaustin,Brandon Austin,0,0.06888308,-0.035384297
2024-25,480,1,rodrigobentancur,Rodrigo Bentancur,1,1.1305128,1.0698564
2024-25,480,2,rodrigobentancur,Rodrigo Bentancur,0,2.4161954,2.6976228
2024-25,480,3,rodrigobentancur,Rodrigo Bentancur,0,1.2983801,1.2042669
2024-25,480,4,rodrigobentancur,Rodrigo Bentancur,1,1.1907908,1.0529798
2024-25,480,5,rodrigobentancur,Rodrigo Bentancur,2,1.3297826,1.2038522
2024-25,480,6,rodrigobentancur,Rodrigo Bentancur,3,1.3907726,1.4153247
2024-25,480,7,rodrigobentancur,Rodrigo Bentancur,2,1.9314781,2.1621192
2024-25,480,8,rodrigobentancur,Rodrigo Bentancur,1,2.4885194,2.556969
2024-25,480,9,rodrigobentancur,Rodrigo Bentancur,1,1.8010764,2.028257
2024-25,480,10,rodrigobentancur,Rodrigo Bentancur,1,1.6448877,1.4147998
2024-25,480,11,rodrigobentancur,Rodrigo Bentancur,7,1.7312319,1.3437842
2024-25,480,12,rodrigobentancur,Rodrigo Bentancur,0,1.8516376,1.7475997
2024-25,480,13,rodrigobentancur,Rodrigo Bentancur,0,2.10952,1.795338
2024-25,480,14,rodrigobentancur,Rodrigo Bentancur,0,1.7766533,1.1963979
2024-25,480,15,rodrigobentancur,Rodrigo Bentancur,0,0.40806377,0.53345644
2024-25,480,16,rodrigobentancur,Rodrigo Bentancur,0,0.21789639,0.5164564
2024-25,480,17,rodrigobentancur,Rodrigo Bentancur,0,0.029369146,0.29210013
2024-25,480,18,rodrigobentancur,Rodrigo Bentancur,2,0.10839093,0.1410551
2024-25,480,19,rodrigobentancur,Rodrigo Bentancur,6,0.2727145,0.94102
2024-25,480,20,rodrigobentancur,Rodrigo Bentancur,0,1.7725656,1.5205872
2024-25,480,21,rodrigobentancur,Rodrigo Bentancur,0,1.57899,1.5617263
2024-25,480,22,rodrigobentancur,Rodrigo Bentancur,0,1.6296995,1.3484027
2024-25,480,23,rodrigobentancur,Rodrigo Bentancur,2,0.59180015,0.7812439
2024-25,480,24,rodrigobentancur,Rodrigo Bentancur,3,1.1546714,1.0305915
2024-25,480,25,rodrigobentancur,Rodrigo Bentancur,3,1.8499478,1.9979889
2024-25,480,26,rodrigobentancur,Rodrigo Bentancur,2,2.4121935,2.5845041
2024-25,480,27,rodrigobentancur,Rodrigo Bentancur,1,2.485116,2.4548495
2024-25,480,28,rodrigobentancur,Rodrigo Bentancur,1,2.3022115,2.4346871
2024-25,480,29,rodrigobentancur,Rodrigo Bentancur,2,1.7916932,2.0802402
2024-25,480,30,rodrigobentancur,Rodrigo Bentancur,2,1.7681562,2.0218422
2024-25,480,31,rodrigobentancur,Rodrigo Bentancur,1,2.6423445,2.6166844
2024-25,480,32,rodrigobentancur,Rodrigo Bentancur,1,1.7694309,2.2046626
2024-25,480,33,rodrigobentancur,Rodrigo Bentancur,2,1.8019407,1.9232484
2024-25,480,34,rodrigobentancur,Rodrigo Bentancur,0,1.3848124,1.6970656
2024-25,480,35,rodrigobentancur,Rodrigo Bentancur,0,1.353683,1.4596143
2024-25,480,36,rodrigobentancur,Rodrigo Bentancur,0,0.8992121,1.0566983
2024-25,480,37,rodrigobentancur,Rodrigo Bentancur,1,0.16858254,0.3242966
2024-25,480,38,rodrigobentancur,Rodrigo Bentancur,1,0.5847133,0.8137572
2024-25,481,1,lucasbergvall,Lucas Bergvall,1,0.6166636,0.89338523
2024-25,481,2,lucasbergvall,Lucas Bergvall,1,1.71499,1.1065934
2024-25,481,3,lucasbergvall,Lucas Bergvall,1,0.66428035,0.51484054
2024-25,481,4,lucasbergvall,Lucas Bergvall,0,0.7599026,0.5772063
2024-25,481,5,lucasbergvall,Lucas Bergvall,1,0.33209145,0.60388595
2024-25,481,6,lucasbergvall,Lucas Bergvall,1,0.1993958,0.22399616
2024-25,481,7,lucasbergvall,Lucas Bergvall,0,0.14015946,0.38912022
2024-25,481,8,lucasbergvall,Lucas Bergvall,0,0.11815663,0.6050528
2024-25,481,9,lucasbergvall,Lucas Bergvall,0,0.12673557,0.3938433
2024-25,481,10,lucasbergvall,Lucas Bergvall,0,0.060848013,0.30510634
2024-25,481,11,lucasbergvall,Lucas Bergvall,0,-0.008387074,0.37548685
2024-25,481,12,lucasbergvall,Lucas Bergvall,1,0.12315454,0.12538528
2024-25,481,13,lucasbergvall,Lucas Bergvall,1,0.028460562,0.322958
2024-25,481,14,lucasbergvall,Lucas Bergvall,1,0.124389626,0.22284925
2024-25,481,15,lucasbergvall,Lucas Bergvall,1,0.12717846,0.41060752
2024-25,481,16,lucasbergvall,Lucas Bergvall,2,0.08942966,0.56774455
2024-25,481,17,lucasbergvall,Lucas Bergvall,0,1.4930328,1.1220593
2024-25,481,18,lucasbergvall,Lucas Bergvall,1,1.161294,1.1003253
2024-25,481,19,lucasbergvall,Lucas Bergvall,0,1.7362359,1.4731655
2024-25,481,20,lucasbergvall,Lucas Bergvall,2,0.20819822,0.5021448
2024-25,481,21,lucasbergvall,Lucas Bergvall,2,1.0437706,0.8282746
2024-25,481,22,lucasbergvall,Lucas Bergvall,1,1.6466339,1.5492264
2024-25,481,23,lucasbergvall,Lucas Bergvall,2,2.4859085,2.4558392
2024-25,481,24,lucasbergvall,Lucas Bergvall,1,1.9108548,2.293054
2024-25,481,25,lucasbergvall,Lucas Bergvall,6,2.1349454,2.2132452
2024-25,481,26,lucasbergvall,Lucas Bergvall,2,2.1913238,2.098397
2024-25,481,27,lucasbergvall,Lucas Bergvall,2,2.1747699,1.8391635
2024-25,481,28,lucasbergvall,Lucas Bergvall,4,2.3054025,2.3589516
2024-25,481,29,lucasbergvall,Lucas Bergvall,1,1.8778883,2.0741549
2024-25,481,30,lucasbergvall,Lucas Bergvall,2,1.7130207,1.7569033
2024-25,481,31,lucasbergvall,Lucas Bergvall,3,2.3364975,1.8848178
2024-25,481,32,lucasbergvall,Lucas Bergvall,1,1.5556695,1.8645985
2024-25,481,33,lucasbergvall,Lucas Bergvall,1,1.9109988,1.8564506
2024-25,481,34,lucasbergvall,Lucas Bergvall,2,1.3332115,1.1261474
2024-25,481,35,lucasbergvall,Lucas Bergvall,0,1.3685393,1.4220788
2024-25,481,36,lucasbergvall,Lucas Bergvall,0,1.0468836,1.0044773
2024-25,481,37,lucasbergvall,Lucas Bergvall,0,0.25173903,0.49390578
2024-25,481,38,lucasbergvall,Lucas Bergvall,0,0.14244494,0.18046296
2024-25,482,1,yvesbissouma,Yves Bissouma,0,1.3475094,1.1177509
2024-25,482,2,yvesbissouma,Yves Bissouma,9,0.2588225,0.7742279
2024-25,482,3,yvesbissouma,Yves Bissouma,1,2.0080798,1.6492915
