season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,269,22,georgeedmundson,George Edmundson,0,0,0.0011508465,0.08915955,0.084059596
2024-25,269,23,georgeedmundson,George Edmundson,0,0,0.016172685,0.07851103,-0.2002151
2024-25,269,24,georgeedmundson,George Edmundson,0,0,0.062136725,0.09338209,0.2316196
2024-25,269,25,georgeedmundson,George Edmundson,0,0,0.043244153,0.09709415,-0.043840885
2024-25,269,26,georgeedmundson,George Edmundson,0,0,0.04157982,0.08703977,0.042203426
2024-25,269,27,georgeedmundson,George Edmundson,0,0,0.039187208,0.087091684,-0.032002807
2024-25,269,28,georgeedmundson,George Edmundson,0,0,0.0405194,0.06961289,-0.28097224
2024-25,269,29,georgeedmundson,George Edmundson,0,0,0.013492897,0.069209695,-0.119152665
2024-25,269,30,georgeedmundson,George Edmundson,0,0,0.004707381,0.087803334,-0.006521225
2024-25,269,31,georgeedmundson,George Edmundson,0,0,-0.0075212643,0.069686845,-0.052797556
2024-25,269,32,georgeedmundson,George Edmundson,0,0,0.028384134,0.066392034,-0.30000365
2024-25,269,33,georgeedmundson,George Edmundson,0,0,-0.038391992,0.07166034,0.0010466576
2024-25,269,34,georgeedmundson,George Edmundson,0,0,0.041559793,0.041317895,-0.5780499
2024-25,269,35,georgeedmundson,George Edmundson,0,0,0.0032477453,0.0864808,-0.046162724
2024-25,269,36,georgeedmundson,George Edmundson,0,0,0.012893625,0.06976178,-0.123904824
2024-25,269,37,georgeedmundson,George Edmundson,0,0,0.0021801367,0.087843895,-0.0678668
2024-25,269,38,georgeedmundson,George Edmundson,0,0,0.03520494,0.09630042,0.08008182
2024-25,270,1,jacobgreaves,Jacob Greaves,90,1,0.86112976,0.32172784,0.9180143
2024-25,270,2,jacobgreaves,Jacob Greaves,90,0,1.5308235,1.6076545,2.0161886
2024-25,270,3,jacobgreaves,Jacob Greaves,90,2,2.2341433,2.3312838,2.3295164
2024-25,270,4,jacobgreaves,Jacob Greaves,90,6,1.8801618,1.7750691,2.1553857
2024-25,270,5,jacobgreaves,Jacob Greaves,90,2,2.8142958,2.7949708,2.6816983
2024-25,270,6,jacobgreaves,Jacob Greaves,90,0,3.096917,2.7913735,3.0471702
2024-25,270,7,jacobgreaves,Jacob Greaves,90,0,2.5580494,2.59578,2.6956496
2024-25,270,8,jacobgreaves,Jacob Greaves,0,0,2.8805013,2.8054783,2.6356668
2024-25,270,9,jacobgreaves,Jacob Greaves,0,0,0.93446696,1.0898068,1.4793973
2024-25,270,10,jacobgreaves,Jacob Greaves,0,0,0.65021336,0.8709222,0.9353672
2024-25,270,11,jacobgreaves,Jacob Greaves,0,0,0.29967645,0.1553013,-0.0064612627
2024-25,270,12,jacobgreaves,Jacob Greaves,0,0,0.37736657,0.1493798,0.26216722
2024-25,270,13,jacobgreaves,Jacob Greaves,0,0,0.118839666,0.104426935,0.028235078
2024-25,270,14,jacobgreaves,Jacob Greaves,90,1,0.26032108,0.12594727,0.3217901
2024-25,270,15,jacobgreaves,Jacob Greaves,0,0,1.787522,0.9659623,0.935411
2024-25,270,16,jacobgreaves,Jacob Greaves,0,0,0.6753272,0.81400216,0.78802896
2024-25,270,17,jacobgreaves,Jacob Greaves,0,0,0.51350164,0.857025,0.91790193
2024-25,270,18,jacobgreaves,Jacob Greaves,90,2,0.22339699,0.16962254,-0.0908798
2024-25,270,19,jacobgreaves,Jacob Greaves,90,6,1.7639934,1.1909736,0.9169953
2024-25,270,20,jacobgreaves,Jacob Greaves,90,1,2.2774043,1.7591838,1.6908329
2024-25,270,21,jacobgreaves,Jacob Greaves,90,1,2.6175928,2.7931623,2.6132197
2024-25,270,22,jacobgreaves,Jacob Greaves,0,0,2.396184,2.5006387,2.5342035
2024-25,270,23,jacobgreaves,Jacob Greaves,90,6,0.90649474,1.3314582,1.5047166
2024-25,270,24,jacobgreaves,Jacob Greaves,90,1,2.884157,3.0259802,2.125235
2024-25,270,25,jacobgreaves,Jacob Greaves,90,1,2.0505195,1.5396452,1.7114255
2024-25,270,26,jacobgreaves,Jacob Greaves,90,0,2.3080728,2.2656634,2.438586
2024-25,270,27,jacobgreaves,Jacob Greaves,90,1,2.0789037,1.7604594,2.203991
2024-25,270,28,jacobgreaves,Jacob Greaves,90,1,1.7263849,1.4067289,1.996512
2024-25,270,29,jacobgreaves,Jacob Greaves,45,0,2.2195063,1.8383365,2.1215935
2024-25,270,30,jacobgreaves,Jacob Greaves,0,0,1.1230938,0.90432715,1.6403841
2024-25,270,31,jacobgreaves,Jacob Greaves,0,0,0.6147152,1.0566971,1.0421762
2024-25,270,32,jacobgreaves,Jacob Greaves,0,0,0.27313974,0.3625144,0.16156662
2024-25,270,33,jacobgreaves,Jacob Greaves,90,0,0.26668543,0.16091254,0.094486594
2024-25,270,34,jacobgreaves,Jacob Greaves,90,0,0.6828648,0.24695998,0.07657719
2024-25,270,35,jacobgreaves,Jacob Greaves,90,1,1.5699664,0.9471191,1.2616432
2024-25,270,36,jacobgreaves,Jacob Greaves,90,2,1.6775159,1.2949986,1.8713734
2024-25,270,37,jacobgreaves,Jacob Greaves,90,1,1.9229429,1.409865,2.0590844
2024-25,270,38,jacobgreaves,Jacob Greaves,90,1,2.1463351,1.9929312,2.2723947
2024-25,271,1,marcusmyersharness,Marcus Myers-Harness,25,1,1.2024122,1.2024285,1.1951696
2024-25,271,2,marcusmyersharness,Marcus Myers-Harness,18,1,0.8250934,1.1151326,0.79520315
2024-25,271,3,marcusmyersharness,Marcus Myers-Harness,0,0,1.3527696,1.1951866,1.1020757
2024-25,271,4,marcusmyersharness,Marcus Myers-Harness,0,0,0.43114808,0.8898972,0.5629669
2024-25,271,5,marcusmyersharness,Marcus Myers-Harness,0,0,0.4702069,0.6727445,0.6147378
2024-25,271,6,marcusmyersharness,Marcus Myers-Harness,0,0,0.36058828,0.22330564,0.46050286
2024-25,271,7,marcusmyersharness,Marcus Myers-Harness,0,0,0.20639971,0.16094288,0.3286695
2024-25,271,8,marcusmyersharness,Marcus Myers-Harness,0,0,0.101383224,0.14309269,0.4084887
2024-25,271,9,marcusmyersharness,Marcus Myers-Harness,0,0,0.08709119,0.13690886,0.24244118
2024-25,271,10,marcusmyersharness,Marcus Myers-Harness,0,0,0.09575346,0.14562024,0.41695124
2024-25,271,11,marcusmyersharness,Marcus Myers-Harness,0,0,0.09024446,0.12533233,0.13324583
2024-25,271,12,marcusmyersharness,Marcus Myers-Harness,0,0,0.10378605,0.14600226,0.3925073
2024-25,271,13,marcusmyersharness,Marcus Myers-Harness,0,0,0.0995183,0.12838861,0.17712045
2024-25,271,14,marcusmyersharness,Marcus Myers-Harness,0,0,0.14570172,0.14623621,0.46075642
2024-25,271,15,marcusmyersharness,Marcus Myers-Harness,0,0,0.18610698,0.14544553,0.37840474
2024-25,271,16,marcusmyersharness,Marcus Myers-Harness,0,0,0.13285412,0.1447585,0.25918722
2024-25,271,17,marcusmyersharness,Marcus Myers-Harness,0,0,0.17725377,0.14893982,0.39489633
2024-25,271,18,marcusmyersharness,Marcus Myers-Harness,0,0,0.13284956,0.13392171,0.061372876
2024-25,271,19,marcusmyersharness,Marcus Myers-Harness,0,0,0.16420205,0.14199051,0.30749917
2024-25,271,20,marcusmyersharness,Marcus Myers-Harness,0,0,0.12622197,0.13443187,0.22804308
2024-25,271,21,marcusmyersharness,Marcus Myers-Harness,0,0,0.12717807,0.14646482,0.4590966
2024-25,271,22,marcusmyersharness,Marcus Myers-Harness,0,0,0.15974504,0.13764817,0.34613568
2024-25,271,23,marcusmyersharness,Marcus Myers-Harness,0,0,0.12388933,0.12385872,0.061873317
2024-25,271,24,marcusmyersharness,Marcus Myers-Harness,0,0,0.21525607,0.14465523,0.49373847
2024-25,271,25,marcusmyersharness,Marcus Myers-Harness,0,0,0.12931272,0.14008707,0.21825218
2024-25,271,26,marcusmyersharness,Marcus Myers-Harness,0,0,0.10096423,0.13789737,0.30421215
2024-25,271,27,marcusmyersharness,Marcus Myers-Harness,0,0,0.13659404,0.1327673,0.23001361
2024-25,271,28,marcusmyersharness,Marcus Myers-Harness,0,0,0.093221635,0.114291996,-0.018915296
2024-25,271,29,marcusmyersharness,Marcus Myers-Harness,0,0,0.11371088,0.120502785,0.14299059
2024-25,271,30,marcusmyersharness,Marcus Myers-Harness,0,0,0.08667645,0.13585803,0.2556095
2024-25,271,31,marcusmyersharness,Marcus Myers-Harness,0,0,0.07193098,0.123071134,0.20930707
2024-25,271,32,marcusmyersharness,Marcus Myers-Harness,0,0,0.105022326,0.11351836,-0.03792107
2024-25,271,33,marcusmyersharness,Marcus Myers-Harness,0,0,0.06547119,0.12455121,0.26319063
2024-25,271,34,marcusmyersharness,Marcus Myers-Harness,0,0,0.07029501,0.091840476,-0.31594217
2024-25,271,35,marcusmyersharness,Marcus Myers-Harness,0,0,0.09132463,0.13158643,0.2159375
2024-25,271,36,marcusmyersharness,Marcus Myers-Harness,0,0,0.10190031,0.12009221,0.13819039
2024-25,271,37,marcusmyersharness,Marcus Myers-Harness,0,0,0.098762065,0.13309069,0.19423616
2024-25,271,38,marcusmyersharness,Marcus Myers-Harness,0,0,0.11868361,0.14804125,0.34217376
2024-25,272,1,georgehirst,George Hirst,0,0,1.3769484,1.4433633,1.3404574
2024-25,272,2,georgehirst,George Hirst,0,0,0.3521358,0.1939825,0.20507836
2024-25,272,3,georgehirst,George Hirst,0,0,0.36989886,0.20676464,0.5945756
2024-25,272,4,georgehirst,George Hirst,31,1,0.2109778,0.16507486,0.27544582
2024-25,272,5,georgehirst,George Hirst,17,1,1.1068583,0.88881385,0.81409776
2024-25,272,6,georgehirst,George Hirst,1,1,2.0873318,1.3133844,1.0064119
2024-25,272,7,georgehirst,George Hirst,7,1,0.974856,1.3885368,0.9476923
2024-25,272,8,georgehirst,George Hirst,11,1,1.0266356,1.1551343,0.9123039
2024-25,272,9,georgehirst,George Hirst,72,11,1.0464051,1.048214,0.7099155
2024-25,272,10,georgehirst,George Hirst,15,0,2.5881553,2.2072096,1.7096097
2024-25,272,11,georgehirst,George Hirst,20,1,1.1382167,1.6786541,1.4114257
2024-25,272,12,georgehirst,George Hirst,0,0,1.4794537,1.7768891,1.750457
2024-25,272,13,georgehirst,George Hirst,0,0,0.8005221,1.2028217,0.8386255
2024-25,272,14,georgehirst,George Hirst,0,0,0.9066429,1.1840042,0.9968891
2024-25,272,15,georgehirst,George Hirst,0,0,0.4532008,0.24596825,0.5565438
2024-25,272,16,georgehirst,George Hirst,0,0,0.29641154,0.21216041,0.43182957
2024-25,272,17,georgehirst,George Hirst,0,0,0.22068769,0.18532407,0.5403536
2024-25,272,18,georgehirst,George Hirst,0,0,0.126022,0.16164085,0.20673573
2024-25,272,19,georgehirst,George Hirst,0,0,0.2022049,0.18237914,0.4532467
2024-25,272,20,georgehirst,George Hirst,0,0,0.15175368,0.16007543,0.37363327
2024-25,272,21,georgehirst,George Hirst,6,1,0.18100949,0.18118808,0.60477656
2024-25,272,22,georgehirst,George Hirst,17,1,0.5739554,0.26047403,0.57196355
2024-25,272,23,georgehirst,George Hirst,11,1,0.69159806,0.805766,0.4472608
2024-25,272,24,georgehirst,George Hirst,1,1,1.7059597,1.2947348,1.0087076
2024-25,272,25,georgehirst,George Hirst,10,1,0.88182414,1.2204489,0.7192136
2024-25,272,26,georgehirst,George Hirst,11,1,1.0351634,1.2091792,0.78037864
2024-25,272,27,georgehirst,George Hirst,10,1,1.0548017,1.0053557,0.7048208
2024-25,272,28,georgehirst,George Hirst,7,1,0.9147384,1.1921089,0.52106994
2024-25,272,29,georgehirst,George Hirst,11,5,0.96136713,1.2091296,0.65359044
2024-25,272,30,georgehirst,George Hirst,18,1,1.6533492,1.1012236,0.85482544
2024-25,272,31,georgehirst,George Hirst,9,1,1.3018905,1.1529846,0.8635419
2024-25,272,32,georgehirst,George Hirst,70,2,0.7846346,1.2098161,0.62869275
2024-25,272,33,georgehirst,George Hirst,81,2,2.315312,1.486769,1.3168705
2024-25,272,34,georgehirst,George Hirst,19,1,1.6053829,1.5439559,1.2392211
2024-25,272,35,georgehirst,George Hirst,22,5,1.5060714,1.6277555,1.8411891
2024-25,272,36,georgehirst,George Hirst,29,0,2.0560553,1.5909758,1.549135
2024-25,272,37,georgehirst,George Hirst,70,2,1.9983706,1.3416573,1.2218405
2024-25,272,38,georgehirst,George Hirst,69,2,2.5647955,1.8723613,1.748555
2024-25,273,1,cameronhumphreys,Cameron Humphreys,0,0,1.0188212,0.6305835,1.0479218
2024-25,273,2,cameronhumphreys,Cameron Humphreys,0,0,0.18829575,0.13761252,-0.08757281
2024-25,273,3,cameronhumphreys,Cameron Humphreys,0,0,0.22059527,0.13609847,0.32803583
2024-25,273,4,cameronhumphreys,Cameron Humphreys,0,0,0.12925202,0.11698526,0.009992242
2024-25,273,5,cameronhumphreys,Cameron Humphreys,0,0,0.1034601,0.13139789,0.28097242
2024-25,273,6,cameronhumphreys,Cameron Humphreys,0,0,0.06310576,0.124034,0.28623456
2024-25,273,7,cameronhumphreys,Cameron Humphreys,0,0,0.042570665,0.11856103,0.1835618
2024-25,273,8,cameronhumphreys,Cameron Humphreys,0,0,0.039764687,0.11997901,0.29005206
2024-25,273,9,cameronhumphreys,Cameron Humphreys,0,0,0.037367657,0.11394778,0.12408328
2024-25,273,10,cameronhumphreys,Cameron Humphreys,0,0,0.034063578,0.122539535,0.29852027
2024-25,273,11,cameronhumphreys,Cameron Humphreys,0,0,0.04904838,0.104602456,0.014774203
2024-25,273,12,cameronhumphreys,Cameron Humphreys,0,0,0.043262705,0.12278466,0.27399182
2024-25,273,13,cameronhumphreys,Cameron Humphreys,0,0,0.054477394,0.106742024,0.058659315
2024-25,273,14,cameronhumphreys,Cameron Humphreys,0,0,0.078905664,0.12599966,0.3423319
2024-25,273,15,cameronhumphreys,Cameron Humphreys,0,0,0.12169552,0.12420672,0.2600062
2024-25,273,16,cameronhumphreys,Cameron Humphreys,0,0,0.07544309,0.122329906,0.14074004
2024-25,273,17,cameronhumphreys,Cameron Humphreys,0,0,0.110115364,0.12695184,0.27651954
2024-25,273,18,cameronhumphreys,Cameron Humphreys,0,0,0.08051072,0.111611634,-0.057070374
2024-25,273,19,cameronhumphreys,Cameron Humphreys,0,0,0.1105264,0.11995852,0.18908155
2024-25,273,20,cameronhumphreys,Cameron Humphreys,0,0,0.072711274,0.11282933,0.10967147
2024-25,273,21,cameronhumphreys,Cameron Humphreys,0,0,0.056643106,0.12343672,0.3406756
2024-25,273,22,cameronhumphreys,Cameron Humphreys,0,0,0.09423451,0.11751291,0.2277304
2024-25,273,23,cameronhumphreys,Cameron Humphreys,0,0,0.086441085,0.10426569,-0.05656159
2024-25,273,24,cameronhumphreys,Cameron Humphreys,0,0,0.13982677,0.121049926,0.37531787
2024-25,273,25,cameronhumphreys,Cameron Humphreys,0,0,0.073935986,0.1189075,0.09979403
2024-25,273,26,cameronhumphreys,Cameron Humphreys,0,0,0.053139083,0.11470424,0.18580735
2024-25,273,27,cameronhumphreys,Cameron Humphreys,0,0,0.07924582,0.11188567,0.11160672
2024-25,273,28,cameronhumphreys,Cameron Humphreys,0,0,0.07133989,0.09425689,-0.1373179
2024-25,273,29,cameronhumphreys,Cameron Humphreys,0,0,0.078999475,0.098323286,0.02458024
2024-25,273,30,cameronhumphreys,Cameron Humphreys,0,0,0.044206746,0.11410093,0.13720405
2024-25,273,31,cameronhumphreys,Cameron Humphreys,0,0,0.03670244,0.09918888,0.0909003
2024-25,273,32,cameronhumphreys,Cameron Humphreys,0,0,0.07481581,0.092752695,-0.15634
2024-25,273,33,cameronhumphreys,Cameron Humphreys,0,0,0.021287937,0.10263507,0.14477992
2024-25,273,34,cameronhumphreys,Cameron Humphreys,0,0,0.05269985,0.069364846,-0.4343549
2024-25,273,35,cameronhumphreys,Cameron Humphreys,0,0,0.046506055,0.110397875,0.09753525
2024-25,273,36,cameronhumphreys,Cameron Humphreys,0,0,0.07098555,0.09693912,0.019783378
2024-25,273,37,cameronhumphreys,Cameron Humphreys,0,0,0.055027723,0.11167896,0.07581425
2024-25,273,38,cameronhumphreys,Cameron Humphreys,0,0,0.06760597,0.12518026,0.22373891
2024-25,274,1,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,1,1.4349949,1.7255572,1.3608466
2024-25,274,2,omarigiraudhutchinson,Omari Giraud-Hutchinson,88,2,2.1498275,1.9831258,2.4685278
2024-25,274,3,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.8212035,2.5086348,2.894001
2024-25,274,4,omarigiraudhutchinson,Omari Giraud-Hutchinson,84,2,2.2633686,1.9420532,2.5616145
2024-25,274,5,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,1,2.80837,2.460932,2.8141372
2024-25,274,6,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,6,2.9836214,2.6224775,2.8463056
2024-25,274,7,omarigiraudhutchinson,Omari Giraud-Hutchinson,82,2,2.8141956,2.7827275,2.8596635
2024-25,274,8,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.8397226,3.0221906,2.9539914
2024-25,274,9,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,2.8462877,2.7792366,2.777247
2024-25,274,10,omarigiraudhutchinson,Omari Giraud-Hutchinson,80,3,1.7904721,2.288143,2.2037587
2024-25,274,11,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,1,2.1208916,1.9207479,2.0717707
2024-25,274,12,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,9,2.6678877,2.053035,2.1702862
2024-25,274,13,omarigiraudhutchinson,Omari Giraud-Hutchinson,78,2,2.6284676,2.6892772,2.8463516
2024-25,274,14,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,3.00799,3.1126142,2.9385262
2024-25,274,15,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.8862643,2.8297355,2.928131
2024-25,274,16,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.7847078,2.616263,2.6782506
2024-25,274,17,omarigiraudhutchinson,Omari Giraud-Hutchinson,45,1,3.165261,2.9913275,2.9384553
2024-25,274,18,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,1.6623144,1.84802,2.1763313
2024-25,274,19,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,9,2.5154476,2.304088,2.4051952
2024-25,274,20,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,2.6549501,2.4905622,2.539064
2024-25,274,21,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,1.7740372,1.8592846,2.3360484
2024-25,274,22,omarigiraudhutchinson,Omari Giraud-Hutchinson,72,2,2.5460582,2.0268135,2.2313871
2024-25,274,23,omarigiraudhutchinson,Omari Giraud-Hutchinson,78,2,2.0583978,1.5371119,1.706529
2024-25,274,24,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.993319,3.163566,2.7199235
2024-25,274,25,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,4,2.4590902,1.8559947,2.36908
2024-25,274,26,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,9,2.749577,2.6015499,2.730063
2024-25,274,27,omarigiraudhutchinson,Omari Giraud-Hutchinson,65,2,2.8110814,2.4053714,2.9863162
2024-25,274,28,omarigiraudhutchinson,Omari Giraud-Hutchinson,23,1,2.2051392,1.9540938,2.5402408
2024-25,274,29,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,1.8847302,2.4193738,2.1859667
2024-25,274,30,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,2.6493788,1.9219404,2.1301231
2024-25,274,31,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,1.3714615,1.4032118,1.4558526
2024-25,274,32,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,0.49932006,1.2532231,0.8843746
2024-25,274,33,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,0.5492705,0.33422175,0.46387255
2024-25,274,34,omarigiraudhutchinson,Omari Giraud-Hutchinson,0,0,0.23042575,0.16287993,-0.14231372
2024-25,274,35,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,5,0.139032,0.15064052,0.31427717
2024-25,274,36,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.0471277,1.455763,1.0805631
2024-25,274,37,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,2.3803744,2.111399,1.9769135
2024-25,274,38,omarigiraudhutchinson,Omari Giraud-Hutchinson,90,2,3.0690632,2.8451524,2.921188
2024-25,275,1,benjohnson,Ben Johnson,33,0,1.2070352,1.2991267,1.0457208
2024-25,275,2,benjohnson,Ben Johnson,90,3,0.5355029,0.71875024,0.60341674
2024-25,275,3,benjohnson,Ben Johnson,0,0,2.5773103,2.3500268,2.081749
2024-25,275,4,benjohnson,Ben Johnson,0,0,0.54721725,0.96756506,0.9813367
2024-25,275,5,benjohnson,Ben Johnson,8,1,0.5332942,1.1494932,1.0468171
2024-25,275,6,benjohnson,Ben Johnson,0,0,0.49312058,0.3065271,0.28209448
2024-25,275,7,benjohnson,Ben Johnson,90,0,0.42498383,0.28757516,0.30234897
2024-25,275,8,benjohnson,Ben Johnson,0,0,1.7822654,0.7591475,0.96992975
2024-25,275,9,benjohnson,Ben Johnson,0,0,0.56519186,0.49288136,0.6705271
2024-25,275,10,benjohnson,Ben Johnson,90,2,0.448985,0.5932995,0.8659539
2024-25,275,11,benjohnson,Ben Johnson,90,1,1.5063033,0.81145453,0.7157718
2024-25,275,12,benjohnson,Ben Johnson,0,0,2.0974364,1.3347938,1.6455292
2024-25,275,13,benjohnson,Ben Johnson,0,0,0.6913903,1.0238086,1.4010806
2024-25,275,14,benjohnson,Ben Johnson,0,0,0.6575843,0.7517551,1.0260495
2024-25,275,15,benjohnson,Ben Johnson,90,1,0.46881822,0.2797642,0.3168518
2024-25,275,16,benjohnson,Ben Johnson,6,1,1.6081781,1.3125767,0.8387947
2024-25,275,17,benjohnson,Ben Johnson,12,1,1.1591936,1.3158045,0.9848843
2024-25,275,18,benjohnson,Ben Johnson,79,2,0.52196443,0.95301723,0.7569277
2024-25,275,19,benjohnson,Ben Johnson,4,1,1.7827283,1.2545854,1.0138509
2024-25,275,20,benjohnson,Ben Johnson,79,1,0.98036647,1.064112,0.928362
2024-25,275,21,benjohnson,Ben Johnson,0,0,2.25863,1.8708283,1.6436304
2024-25,275,22,benjohnson,Ben Johnson,90,-1,0.9712397,1.097928,0.9349085
2024-25,275,23,benjohnson,Ben Johnson,61,1,1.2503244,1.0288637,1.2303241
2024-25,275,24,benjohnson,Ben Johnson,0,0,1.9317062,1.595014,1.5102693
2024-25,275,25,benjohnson,Ben Johnson,90,2,0.66763926,0.9437355,1.2115316
2024-25,275,26,benjohnson,Ben Johnson,0,0,1.6926714,1.2069765,1.3253403
2024-25,275,27,benjohnson,Ben Johnson,10,0,0.81201243,0.8119848,0.8099687
2024-25,275,28,benjohnson,Ben Johnson,23,1,0.4104368,0.75158423,0.618332
2024-25,275,29,benjohnson,Ben Johnson,0,0,1.1740226,0.5707121,0.29471236
2024-25,275,30,benjohnson,Ben Johnson,90,2,0.5751593,0.505709,0.39139503
2024-25,275,31,benjohnson,Ben Johnson,90,1,1.8586686,1.1493398,0.96519285
2024-25,275,32,benjohnson,Ben Johnson,90,12,1.3276656,1.0992603,1.2220111
2024-25,275,33,benjohnson,Ben Johnson,90,0,2.3931966,2.5533564,2.6927624
2024-25,275,34,benjohnson,Ben Johnson,36,-3,1.2767342,1.575353,1.9911506
2024-25,275,35,benjohnson,Ben Johnson,0,0,0.98914623,1.4394957,1.9983745
2024-25,275,36,benjohnson,Ben Johnson,5,1,0.5115551,1.0178913,0.9825653
2024-25,275,37,benjohnson,Ben Johnson,0,0,0.49975976,0.43131346,0.44083434
2024-25,275,38,benjohnson,Ben Johnson,0,0,0.3485726,0.16577457,0.16712391
2024-25,276,1,freddieladapo,Freddie Ladapo,0,0,1.1943378,1.1223058,1.1067979
2024-25,276,2,freddieladapo,Freddie Ladapo,0,0,0.20438953,0.16432671,-0.056623697
2024-25,276,3,freddieladapo,Freddie Ladapo,0,0,0.4534014,0.6288097,0.3437289
2024-25,276,4,freddieladapo,Freddie Ladapo,0,0,0.02886448,0.08673461,-0.11445451
2024-25,276,5,freddieladapo,Freddie Ladapo,0,0,0.12324259,0.13091463,0.26560974
2024-25,276,6,freddieladapo,Freddie Ladapo,0,0,0.045224227,0.12117274,0.2656157
2024-25,276,7,freddieladapo,Freddie Ladapo,0,0,0.06559022,0.118447244,0.18486023
2024-25,276,8,freddieladapo,Freddie Ladapo,0,0,0.0508966,0.122611314,0.29295963
2024-25,276,9,freddieladapo,Freddie Ladapo,0,0,0.057383627,0.11512029,0.13106787
2024-25,276,10,freddieladapo,Freddie Ladapo,0,0,0.03911504,0.12161553,0.29989135
2024-25,276,11,freddieladapo,Freddie Ladapo,0,0,0.044726737,0.104414165,0.020110488
2024-25,276,12,freddieladapo,Freddie Ladapo,0,0,0.04252664,0.12507395,0.27839202
2024-25,276,13,freddieladapo,Freddie Ladapo,0,0,0.041829847,0.10657512,0.06485462
2024-25,276,14,freddieladapo,Freddie Ladapo,0,0,0.10371439,0.12830028,0.3526371
2024-25,276,15,freddieladapo,Freddie Ladapo,0,0,0.14414783,0.12807178,0.2711525
2024-25,276,16,freddieladapo,Freddie Ladapo,0,0,0.08885664,0.12409198,0.15173721
