season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,310,27,thiernobarry,Thierno_Barry,2,2.4345315,2.4345315
2025-26,310,28,thiernobarry,Thierno_Barry,6,2.3937569,2.3937569
2025-26,310,29,thiernobarry,Thierno_Barry,1,3.1207047,3.1207047
2025-26,310,30,thiernobarry,Thierno_Barry,1,1.2287767,1.2287767
2025-26,310,31,thiernobarry,Thierno_Barry,1,0.98838514,0.98838514
2025-26,310,32,thiernobarry,Thierno_Barry,1,0.8662111,0.8662111
2025-26,310,33,thiernobarry,Thierno_Barry,1,0.89943284,0.89943284
2025-26,310,34,thiernobarry,Thierno_Barry,2,1.4939479,1.4939479
2025-26,310,35,thiernobarry,Thierno_Barry,11,1.486854,1.486854
2025-26,310,36,thiernobarry,Thierno_Barry,1,1.7425294,1.7425294
2025-26,310,37,thiernobarry,Thierno_Barry,1,1.667224,1.667224
2025-26,310,38,thiernobarry,Thierno_Barry,2,1.932395,1.932395
2025-26,311,1,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,3.0980344,3.0980344
2025-26,311,2,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,0,2.935285,2.935285
2025-26,311,3,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,7,1.1528751,1.1528751
2025-26,311,4,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,3.095948,3.095948
2025-26,311,5,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.662152,2.662152
2025-26,311,6,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,3.2027547,3.2027547
2025-26,311,7,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.0778804,2.0778804
2025-26,311,8,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,1.7031264,1.7031264
2025-26,311,9,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,1.8541415,1.8541415
2025-26,311,10,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.2384496,2.2384496
2025-26,311,11,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.603496,2.603496
2025-26,311,12,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.4453161,1.4453161
2025-26,311,13,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.0584545,1.0584545
2025-26,311,14,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.2244008,1.2244008
2025-26,311,15,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.2069418,1.2069418
2025-26,311,16,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.2036873,1.2036873
2025-26,311,17,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.7683308,1.7683308
2025-26,311,18,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,2.0056994,2.0056994
2025-26,311,19,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.7908386,1.7908386
2025-26,311,20,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,5,1.6590016,1.6590016
2025-26,311,21,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.3001962,2.3001962
2025-26,311,22,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.6067631,1.6067631
2025-26,311,23,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.4513574,1.4513574
2025-26,311,24,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,7,1.261112,1.261112
2025-26,311,25,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.7225156,1.7225156
2025-26,311,26,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,0,1.5269904,1.5269904
2025-26,311,27,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.356317,1.356317
2025-26,311,28,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,9,1.5194818,1.5194818
2025-26,311,29,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,3.085354,3.085354
2025-26,311,30,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,2.085351,2.085351
2025-26,311,31,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,16,2.9175546,2.9175546
2025-26,311,32,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,7,3.3957543,3.3957543
2025-26,311,33,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,9,3.2666245,3.2666245
2025-26,311,34,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,0,3.001313,3.001313
2025-26,311,35,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,1.9752474,1.9752474
2025-26,311,36,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,8,2.5286822,2.5286822
2025-26,311,37,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,2,3.3527603,3.3527603
2025-26,311,38,norbertoberciquegomesbetuncal,Norberto Bercique_Gomes Betuncal,1,2.4282062,2.4282062
2025-26,312,1,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.33196205,0.33196205
2025-26,312,2,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.08845722,0.08845722
2025-26,312,3,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.071056016,0.071056016
2025-26,312,4,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.049287207,0.049287207
2025-26,312,5,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.034652863,0.034652863
2025-26,312,6,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.057111133,0.057111133
2025-26,312,7,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.040088244,0.040088244
2025-26,312,8,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.039062213,0.039062213
2025-26,312,9,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.042295963,0.042295963
2025-26,312,10,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.040605634,0.040605634
2025-26,312,11,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.05134676,0.05134676
2025-26,312,12,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.040349547,0.040349547
2025-26,312,13,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.051582593,0.051582593
2025-26,312,14,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.041787468,0.041787468
2025-26,312,15,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.037941992,0.037941992
2025-26,312,16,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.03329474,0.03329474
2025-26,312,17,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.040419944,0.040419944
2025-26,312,18,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.041842006,0.041842006
2025-26,312,19,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.043952934,0.043952934
2025-26,312,20,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.041363988,0.041363988
2025-26,312,21,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.050183438,0.050183438
2025-26,312,22,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.036281567,0.036281567
2025-26,312,23,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.037506934,0.037506934
2025-26,312,24,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.033538863,0.033538863
2025-26,312,25,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.035445508,0.035445508
2025-26,312,26,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.04392529,0.04392529
2025-26,312,27,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.036218833,0.036218833
2025-26,312,28,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.05398354,0.05398354
2025-26,312,29,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.07190262,0.07190262
2025-26,312,30,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.037018992,0.037018992
2025-26,312,31,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.048195187,0.048195187
2025-26,312,32,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.04374144,0.04374144
2025-26,312,33,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.03567408,0.03567408
2025-26,312,34,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.031514555,0.031514555
2025-26,312,35,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.032434538,0.032434538
2025-26,312,36,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.032841466,0.032841466
2025-26,312,37,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.041726142,0.041726142
2025-26,312,38,yousseframalhochermiti,Youssef_Ramalho Chermiti,0,0.036251523,0.036251523
2025-26,313,1,martinsherif,Martin_Sherif,0,0.23175098,0.23175098
2025-26,313,2,martinsherif,Martin_Sherif,0,0.060591295,0.060591295
2025-26,313,3,martinsherif,Martin_Sherif,0,0.04363808,0.04363808
2025-26,313,4,martinsherif,Martin_Sherif,0,0.037096255,0.037096255
2025-26,313,5,martinsherif,Martin_Sherif,0,0.030013284,0.030013284
2025-26,313,6,martinsherif,Martin_Sherif,0,0.03798566,0.03798566
2025-26,313,7,martinsherif,Martin_Sherif,0,0.027544765,0.027544765
2025-26,313,8,martinsherif,Martin_Sherif,0,0.028636217,0.028636217
2025-26,313,9,martinsherif,Martin_Sherif,0,0.030621288,0.030621288
2025-26,313,10,martinsherif,Martin_Sherif,0,0.030385833,0.030385833
2025-26,313,11,martinsherif,Martin_Sherif,0,0.03669589,0.03669589
2025-26,313,12,martinsherif,Martin_Sherif,0,0.029686183,0.029686183
2025-26,313,13,martinsherif,Martin_Sherif,0,0.036023695,0.036023695
2025-26,313,14,martinsherif,Martin_Sherif,0,0.030419055,0.030419055
2025-26,313,15,martinsherif,Martin_Sherif,0,0.027408266,0.027408266
2025-26,313,16,martinsherif,Martin_Sherif,0,0.023453217,0.023453217
2025-26,313,17,martinsherif,Martin_Sherif,0,0.028541675,0.028541675
2025-26,313,18,martinsherif,Martin_Sherif,0,0.030348448,0.030348448
2025-26,313,19,martinsherif,Martin_Sherif,0,0.032526124,0.032526124
2025-26,313,20,martinsherif,Martin_Sherif,0,0.029787334,0.029787334
2025-26,313,21,martinsherif,Martin_Sherif,0,0.035827674,0.035827674
2025-26,313,22,martinsherif,Martin_Sherif,0,0.024870005,0.024870005
2025-26,313,23,martinsherif,Martin_Sherif,0,0.027049005,0.027049005
2025-26,313,24,martinsherif,Martin_Sherif,0,0.024036089,0.024036089
2025-26,313,25,martinsherif,Martin_Sherif,0,0.0258344,0.0258344
2025-26,313,26,martinsherif,Martin_Sherif,0,0.031442344,0.031442344
2025-26,313,27,martinsherif,Martin_Sherif,0,0.025845185,0.025845185
2025-26,313,28,martinsherif,Martin_Sherif,0,0.037421286,0.037421286
2025-26,313,29,martinsherif,Martin_Sherif,0,0.046886925,0.046886925
2025-26,313,30,martinsherif,Martin_Sherif,0,0.0275865,0.0275865
2025-26,313,31,martinsherif,Martin_Sherif,0,0.03242328,0.03242328
2025-26,313,32,martinsherif,Martin_Sherif,0,0.029776968,0.029776968
2025-26,313,33,martinsherif,Martin_Sherif,0,0.023797529,0.023797529
2025-26,313,34,martinsherif,Martin_Sherif,0,0.021554036,0.021554036
2025-26,313,35,martinsherif,Martin_Sherif,0,0.02431796,0.02431796
2025-26,313,36,martinsherif,Martin_Sherif,0,0.022575036,0.022575036
2025-26,313,37,martinsherif,Martin_Sherif,0,0.028643752,0.028643752
2025-26,313,38,martinsherif,Martin_Sherif,0,0.025906196,0.025906196
2025-26,314,1,berndleno,Bernd_Leno,3,2.7141588,2.7141588
2025-26,314,2,berndleno,Bernd_Leno,3,3.319058,3.319058
2025-26,314,3,berndleno,Bernd_Leno,2,2.3835697,2.3835697
2025-26,314,4,berndleno,Bernd_Leno,8,3.6854577,3.6854577
2025-26,314,5,berndleno,Bernd_Leno,1,3.4704611,3.4704611
2025-26,314,6,berndleno,Bernd_Leno,1,3.173071,3.173071
2025-26,314,7,berndleno,Bernd_Leno,2,2.8392434,2.8392434
2025-26,314,8,berndleno,Bernd_Leno,3,3.2706592,3.2706592
2025-26,314,9,berndleno,Bernd_Leno,2,2.8026474,2.8026474
2025-26,314,10,berndleno,Bernd_Leno,7,3.736074,3.736074
2025-26,314,11,berndleno,Bernd_Leno,2,3.2735856,3.2735856
2025-26,314,12,berndleno,Bernd_Leno,5,3.4751005,3.4751005
2025-26,314,13,berndleno,Bernd_Leno,1,2.8005126,2.8005126
2025-26,314,14,berndleno,Bernd_Leno,0,3.1995773,3.1995773
2025-26,314,15,berndleno,Bernd_Leno,2,3.1177905,3.1177905
2025-26,314,16,berndleno,Bernd_Leno,3,3.6558273,3.6558273
2025-26,314,17,berndleno,Bernd_Leno,7,3.2961266,3.2961266
2025-26,314,18,berndleno,Bernd_Leno,6,3.073124,3.073124
2025-26,314,19,berndleno,Bernd_Leno,2,3.0165637,3.0165637
2025-26,314,20,berndleno,Bernd_Leno,1,3.0907476,3.0907476
2025-26,314,21,berndleno,Bernd_Leno,3,3.2093189,3.2093189
2025-26,314,22,berndleno,Bernd_Leno,3,3.0611093,3.0611093
2025-26,314,23,berndleno,Bernd_Leno,3,3.4593494,3.4593494
2025-26,314,24,berndleno,Bernd_Leno,2,2.6162248,2.6162248
2025-26,314,25,berndleno,Bernd_Leno,-1,3.3664713,3.3664713
2025-26,314,26,berndleno,Bernd_Leno,1,2.72993,2.72993
2025-26,314,27,berndleno,Bernd_Leno,2,2.9904053,2.9904053
2025-26,314,28,berndleno,Bernd_Leno,2,3.1879163,3.1879163
2025-26,314,29,berndleno,Bernd_Leno,3,3.273903,3.273903
2025-26,314,30,berndleno,Bernd_Leno,7,3.139074,3.139074
2025-26,314,31,berndleno,Bernd_Leno,3,3.8026595,3.8026595
2025-26,314,32,berndleno,Bernd_Leno,2,2.1796937,2.1796937
2025-26,314,33,berndleno,Bernd_Leno,10,2.7951472,2.7951472
2025-26,314,34,berndleno,Bernd_Leno,7,3.5054755,3.5054755
2025-26,314,35,berndleno,Bernd_Leno,3,2.738147,2.738147
2025-26,314,36,berndleno,Bernd_Leno,3,2.9563906,2.9563906
2025-26,314,37,berndleno,Bernd_Leno,2,3.6382015,3.6382015
2025-26,314,38,berndleno,Bernd_Leno,6,3.575687,3.575687
2025-26,315,1,stevenbenda,Steven_Benda,0,0.2275646,0.2275646
2025-26,315,2,stevenbenda,Steven_Benda,0,0.049209967,0.049209967
2025-26,315,3,stevenbenda,Steven_Benda,0,0.041205514,0.041205514
2025-26,315,4,stevenbenda,Steven_Benda,0,0.037471555,0.037471555
2025-26,315,5,stevenbenda,Steven_Benda,0,0.03676061,0.03676061
2025-26,315,6,stevenbenda,Steven_Benda,0,0.042881265,0.042881265
2025-26,315,7,stevenbenda,Steven_Benda,0,0.04415875,0.04415875
2025-26,315,8,stevenbenda,Steven_Benda,0,0.038142413,0.038142413
2025-26,315,9,stevenbenda,Steven_Benda,0,0.041210596,0.041210596
2025-26,315,10,stevenbenda,Steven_Benda,0,0.049041156,0.049041156
2025-26,315,11,stevenbenda,Steven_Benda,0,0.04587958,0.04587958
2025-26,315,12,stevenbenda,Steven_Benda,0,0.03713747,0.03713747
2025-26,315,13,stevenbenda,Steven_Benda,0,0.039363265,0.039363265
2025-26,315,14,stevenbenda,Steven_Benda,0,0.036380917,0.036380917
2025-26,315,15,stevenbenda,Steven_Benda,0,0.03551149,0.03551149
2025-26,315,16,stevenbenda,Steven_Benda,0,0.047079183,0.047079183
2025-26,315,17,stevenbenda,Steven_Benda,0,0.039987233,0.039987233
2025-26,315,18,stevenbenda,Steven_Benda,0,0.04708442,0.04708442
2025-26,315,19,stevenbenda,Steven_Benda,0,0.043357365,0.043357365
2025-26,315,20,stevenbenda,Steven_Benda,0,0.037056234,0.037056234
2025-26,315,21,stevenbenda,Steven_Benda,0,0.03885156,0.03885156
2025-26,315,22,stevenbenda,Steven_Benda,0,0.033966154,0.033966154
2025-26,315,23,stevenbenda,Steven_Benda,0,0.037832968,0.037832968
2025-26,315,24,stevenbenda,Steven_Benda,0,0.040085748,0.040085748
2025-26,315,25,stevenbenda,Steven_Benda,0,0.040528614,0.040528614
2025-26,315,26,stevenbenda,Steven_Benda,0,0.046347257,0.046347257
2025-26,315,27,stevenbenda,Steven_Benda,0,0.045958303,0.045958303
2025-26,315,28,stevenbenda,Steven_Benda,0,0.047599766,0.047599766
2025-26,315,29,stevenbenda,Steven_Benda,0,0.042825352,0.042825352
2025-26,315,30,stevenbenda,Steven_Benda,0,0.042381242,0.042381242
2025-26,315,31,stevenbenda,Steven_Benda,0,0.038620796,0.038620796
2025-26,315,32,stevenbenda,Steven_Benda,0,0.039964296,0.039964296
2025-26,315,33,stevenbenda,Steven_Benda,0,0.038220786,0.038220786
2025-26,315,34,stevenbenda,Steven_Benda,0,0.03655296,0.03655296
2025-26,315,35,stevenbenda,Steven_Benda,0,0.03638198,0.03638198
2025-26,315,36,stevenbenda,Steven_Benda,0,0.033809707,0.033809707
2025-26,315,37,stevenbenda,Steven_Benda,0,0.0519927,0.0519927
2025-26,315,38,stevenbenda,Steven_Benda,0,0.038429804,0.038429804
2025-26,316,1,antoneerobinson,Antonee_Robinson,0,2.8519683,2.8519683
2025-26,316,2,antoneerobinson,Antonee_Robinson,1,0.36760128,0.36760128
2025-26,316,3,antoneerobinson,Antonee_Robinson,1,1.6291795,1.6291795
2025-26,316,4,antoneerobinson,Antonee_Robinson,0,2.8988256,2.8988256
2025-26,316,5,antoneerobinson,Antonee_Robinson,0,2.1691692,2.1691692
2025-26,316,6,antoneerobinson,Antonee_Robinson,1,1.6224053,1.6224053
2025-26,316,7,antoneerobinson,Antonee_Robinson,0,1.1777271,1.1777271
2025-26,316,8,antoneerobinson,Antonee_Robinson,0,0.92767715,0.92767715
2025-26,316,9,antoneerobinson,Antonee_Robinson,0,0.50205654,0.50205654
2025-26,316,10,antoneerobinson,Antonee_Robinson,0,0.44878927,0.44878927
2025-26,316,11,antoneerobinson,Antonee_Robinson,0,0.3971168,0.3971168
2025-26,316,12,antoneerobinson,Antonee_Robinson,0,0.34214264,0.34214264
2025-26,316,13,antoneerobinson,Antonee_Robinson,0,0.2560587,0.2560587
2025-26,316,14,antoneerobinson,Antonee_Robinson,0,0.27700052,0.27700052
2025-26,316,15,antoneerobinson,Antonee_Robinson,0,0.28624174,0.28624174
2025-26,316,16,antoneerobinson,Antonee_Robinson,3,0.32883844,0.32883844
2025-26,316,17,antoneerobinson,Antonee_Robinson,10,2.8724287,2.8724287
2025-26,316,18,antoneerobinson,Antonee_Robinson,8,2.80191,2.80191
2025-26,316,19,antoneerobinson,Antonee_Robinson,2,2.9629107,2.9629107
2025-26,316,20,antoneerobinson,Antonee_Robinson,1,2.9230735,2.9230735
2025-26,316,21,antoneerobinson,Antonee_Robinson,2,3.2316387,3.2316387
2025-26,316,22,antoneerobinson,Antonee_Robinson,2,2.8054082,2.8054082
2025-26,316,23,antoneerobinson,Antonee_Robinson,1,3.1215193,3.1215193
2025-26,316,24,antoneerobinson,Antonee_Robinson,1,1.8950797,1.8950797
2025-26,316,25,antoneerobinson,Antonee_Robinson,0,2.8706584,2.8706584
2025-26,316,26,antoneerobinson,Antonee_Robinson,0,1.4486043,1.4486043
2025-26,316,27,antoneerobinson,Antonee_Robinson,0,1.4669902,1.4669902
2025-26,316,28,antoneerobinson,Antonee_Robinson,0,0.6559299,0.6559299
2025-26,316,29,antoneerobinson,Antonee_Robinson,1,0.74610674,0.74610674
2025-26,316,30,antoneerobinson,Antonee_Robinson,5,1.9467095,1.9467095
2025-26,316,31,antoneerobinson,Antonee_Robinson,1,3.1769128,3.1769128
2025-26,316,32,antoneerobinson,Antonee_Robinson,3,1.8627716,1.8627716
2025-26,316,33,antoneerobinson,Antonee_Robinson,1,2.0439012,2.0439012
2025-26,316,34,antoneerobinson,Antonee_Robinson,1,2.3767107,2.3767107
2025-26,316,35,antoneerobinson,Antonee_Robinson,1,1.1617526,1.1617526
2025-26,316,36,antoneerobinson,Antonee_Robinson,1,1.5917549,1.5917549
2025-26,316,37,antoneerobinson,Antonee_Robinson,12,2.9051118,2.9051118
2025-26,316,38,antoneerobinson,Antonee_Robinson,6,3.0861151,3.0861151
2025-26,317,1,joachimandersen,Joachim_Andersen,2,2.8788943,2.8788943
2025-26,317,2,joachimandersen,Joachim_Andersen,4,3.3209832,3.3209832
2025-26,317,3,joachimandersen,Joachim_Andersen,3,2.1677396,2.1677396
2025-26,317,4,joachimandersen,Joachim_Andersen,10,3.5024986,3.5024986
2025-26,317,5,joachimandersen,Joachim_Andersen,4,3.4655888,3.4655888
2025-26,317,6,joachimandersen,Joachim_Andersen,3,2.6888294,2.6888294
2025-26,317,7,joachimandersen,Joachim_Andersen,3,2.1520667,2.1520667
2025-26,317,8,joachimandersen,Joachim_Andersen,1,2.733904,2.733904
2025-26,317,9,joachimandersen,Joachim_Andersen,0,0.5053145,0.5053145
2025-26,317,10,joachimandersen,Joachim_Andersen,6,1.4486556,1.4486556
2025-26,317,11,joachimandersen,Joachim_Andersen,3,2.5576997,2.5576997
2025-26,317,12,joachimandersen,Joachim_Andersen,10,3.0145097,3.0145097
2025-26,317,13,joachimandersen,Joachim_Andersen,4,2.273697,2.273697
2025-26,317,14,joachimandersen,Joachim_Andersen,0,2.824282,2.824282
2025-26,317,15,joachimandersen,Joachim_Andersen,1,2.821816,2.821816
2025-26,317,16,joachimandersen,Joachim_Andersen,2,3.4926088,3.4926088
2025-26,317,17,joachimandersen,Joachim_Andersen,7,3.2001486,3.2001486
2025-26,317,18,joachimandersen,Joachim_Andersen,5,3.0219004,3.0219004
2025-26,317,19,joachimandersen,Joachim_Andersen,3,2.293828,2.293828
2025-26,317,20,joachimandersen,Joachim_Andersen,3,1.9318774,1.9318774
2025-26,317,21,joachimandersen,Joachim_Andersen,2,2.8428438,2.8428438
2025-26,317,22,joachimandersen,Joachim_Andersen,2,2.3377256,2.3377256
2025-26,317,23,joachimandersen,Joachim_Andersen,8,3.0157743,3.0157743
2025-26,317,24,joachimandersen,Joachim_Andersen,0,1.7480401,1.7480401
2025-26,317,25,joachimandersen,Joachim_Andersen,1,3.20847,3.20847
2025-26,317,26,joachimandersen,Joachim_Andersen,2,1.6672117,1.6672117
2025-26,317,27,joachimandersen,Joachim_Andersen,4,2.6971314,2.6971314
2025-26,317,28,joachimandersen,Joachim_Andersen,0,3.5433192,3.5433192
2025-26,317,29,joachimandersen,Joachim_Andersen,0,2.7739286,2.7739286
2025-26,317,30,joachimandersen,Joachim_Andersen,7,2.2156303,2.2156303
2025-26,317,31,joachimandersen,Joachim_Andersen,4,3.4700418,3.4700418
2025-26,317,32,joachimandersen,Joachim_Andersen,1,0.39585832,0.39585832
2025-26,317,33,joachimandersen,Joachim_Andersen,6,1.081646,1.081646
2025-26,317,34,joachimandersen,Joachim_Andersen,11,3.053841,3.053841
2025-26,317,35,joachimandersen,Joachim_Andersen,3,1.1012983,1.1012983
2025-26,317,36,joachimandersen,Joachim_Andersen,-2,2.090321,2.090321
2025-26,317,37,joachimandersen,Joachim_Andersen,0,0.55200624,0.55200624
2025-26,317,38,joachimandersen,Joachim_Andersen,0,0.55428237,0.55428237
2025-26,318,1,calvinbassey,Calvin_Bassey,1,2.0767972,2.0767972
2025-26,318,2,calvinbassey,Calvin_Bassey,2,2.7099156,2.7099156
2025-26,318,3,calvinbassey,Calvin_Bassey,1,1.7092799,1.7092799
2025-26,318,4,calvinbassey,Calvin_Bassey,9,2.8874273,2.8874273
2025-26,318,5,calvinbassey,Calvin_Bassey,4,3.0759065,3.0759065
2025-26,318,6,calvinbassey,Calvin_Bassey,0,2.4396691,2.4396691
2025-26,318,7,calvinbassey,Calvin_Bassey,1,2.043745,2.043745
2025-26,318,8,calvinbassey,Calvin_Bassey,1,2.668785,2.668785
2025-26,318,9,calvinbassey,Calvin_Bassey,1,1.7495413,1.7495413
2025-26,318,10,calvinbassey,Calvin_Bassey,6,3.067835,3.067835
2025-26,318,11,calvinbassey,Calvin_Bassey,2,2.0199428,2.0199428
2025-26,318,12,calvinbassey,Calvin_Bassey,9,3.050655,3.050655
2025-26,318,13,calvinbassey,Calvin_Bassey,4,2.139046,2.139046
2025-26,318,14,calvinbassey,Calvin_Bassey,2,2.6606693,2.6606693
2025-26,318,15,calvinbassey,Calvin_Bassey,3,2.5887623,2.5887623
2025-26,318,16,calvinbassey,Calvin_Bassey,9,3.1284618,3.1284618
2025-26,318,17,calvinbassey,Calvin_Bassey,0,2.038938,2.038938
2025-26,318,18,calvinbassey,Calvin_Bassey,0,1.6195769,1.6195769
2025-26,318,19,calvinbassey,Calvin_Bassey,0,1.2303745,1.2303745
2025-26,318,20,calvinbassey,Calvin_Bassey,0,0.83704305,0.83704305
2025-26,318,21,calvinbassey,Calvin_Bassey,0,0.7307046,0.7307046
2025-26,318,22,calvinbassey,Calvin_Bassey,0,0.1703275,0.1703275
2025-26,318,23,calvinbassey,Calvin_Bassey,0,0.5251501,0.5251501
2025-26,318,24,calvinbassey,Calvin_Bassey,1,0.25592196,0.25592196
2025-26,318,25,calvinbassey,Calvin_Bassey,0,0.8379848,0.8379848
2025-26,318,26,calvinbassey,Calvin_Bassey,1,0.5230001,0.5230001
2025-26,318,27,calvinbassey,Calvin_Bassey,7,1.6129451,1.6129451
2025-26,318,28,calvinbassey,Calvin_Bassey,1,2.6119428,2.6119428
