season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,310,21,alissonramsesbecker,Alisson Ramses Becker,90,2,3.0157
2024-25,310,22,alissonramsesbecker,Alisson Ramses Becker,90,9,3.437211
2024-25,310,23,alissonramsesbecker,Alisson Ramses Becker,90,2,4.0554967
2024-25,310,24,alissonramsesbecker,Alisson Ramses Becker,90,9,3.5492747
2024-25,310,24,alissonramsesbecker,Alisson Ramses Becker,90,1,3.8581855
2024-25,310,25,alissonramsesbecker,Alisson Ramses Becker,90,3,3.9127083
2024-25,310,25,alissonramsesbecker,Alisson Ramses Becker,90,1,4.049085
2024-25,310,26,alissonramsesbecker,Alisson Ramses Becker,90,8,3.0467908
2024-25,310,27,alissonramsesbecker,Alisson Ramses Becker,90,6,3.7081738
2024-25,310,28,alissonramsesbecker,Alisson Ramses Becker,90,3,3.985699
2024-25,310,30,alissonramsesbecker,Alisson Ramses Becker,0,0,3.5198593
2024-25,310,31,alissonramsesbecker,Alisson Ramses Becker,0,0,1.6677375
2024-25,310,32,alissonramsesbecker,Alisson Ramses Becker,90,3,1.5907702
2024-25,310,33,alissonramsesbecker,Alisson Ramses Becker,90,6,3.1399734
2024-25,310,34,alissonramsesbecker,Alisson Ramses Becker,90,2,3.3940961
2024-25,310,35,alissonramsesbecker,Alisson Ramses Becker,90,2,3.1665275
2024-25,310,36,alissonramsesbecker,Alisson Ramses Becker,90,2,3.1975307
2024-25,310,37,alissonramsesbecker,Alisson Ramses Becker,90,4,3.4966161
2024-25,310,38,alissonramsesbecker,Alisson Ramses Becker,90,3,3.3617616
2024-25,311,1,trentalexanderarnold,Trent Alexander-Arnold,76,8,4.5980406
2024-25,311,2,trentalexanderarnold,Trent Alexander-Arnold,71,6,3.6897554
2024-25,311,3,trentalexanderarnold,Trent Alexander-Arnold,75,6,3.6660364
2024-25,311,4,trentalexanderarnold,Trent Alexander-Arnold,90,1,4.2852516
2024-25,311,5,trentalexanderarnold,Trent Alexander-Arnold,90,11,4.269493
2024-25,311,6,trentalexanderarnold,Trent Alexander-Arnold,90,1,3.9747748
2024-25,311,7,trentalexanderarnold,Trent Alexander-Arnold,90,8,3.6106272
2024-25,311,8,trentalexanderarnold,Trent Alexander-Arnold,80,2,4.2906184
2024-25,311,9,trentalexanderarnold,Trent Alexander-Arnold,90,1,3.585703
2024-25,311,10,trentalexanderarnold,Trent Alexander-Arnold,90,2,4.3064985
2024-25,311,11,trentalexanderarnold,Trent Alexander-Arnold,24,1,4.049041
2024-25,311,12,trentalexanderarnold,Trent Alexander-Arnold,0,0,0.07905003
2024-25,311,13,trentalexanderarnold,Trent Alexander-Arnold,72,8,2.6772008
2024-25,311,14,trentalexanderarnold,Trent Alexander-Arnold,23,6,3.7594464
2024-25,311,16,trentalexanderarnold,Trent Alexander-Arnold,78,1,4.1531076
2024-25,311,17,trentalexanderarnold,Trent Alexander-Arnold,90,4,3.254353
2024-25,311,18,trentalexanderarnold,Trent Alexander-Arnold,90,2,5.2906127
2024-25,311,19,trentalexanderarnold,Trent Alexander-Arnold,90,15,4.2273664
2024-25,311,20,trentalexanderarnold,Trent Alexander-Arnold,85,0,5.4234324
2024-25,311,21,trentalexanderarnold,Trent Alexander-Arnold,90,2,3.2528849
2024-25,311,22,trentalexanderarnold,Trent Alexander-Arnold,90,11,3.960589
2024-25,311,23,trentalexanderarnold,Trent Alexander-Arnold,90,5,5.238502
2024-25,311,24,trentalexanderarnold,Trent Alexander-Arnold,69,6,4.520725
2024-25,311,24,trentalexanderarnold,Trent Alexander-Arnold,29,1,4.913232
2024-25,311,25,trentalexanderarnold,Trent Alexander-Arnold,63,6,4.7932906
2024-25,311,25,trentalexanderarnold,Trent Alexander-Arnold,65,7,3.6383586
2024-25,311,26,trentalexanderarnold,Trent Alexander-Arnold,90,6,3.6825972
2024-25,311,27,trentalexanderarnold,Trent Alexander-Arnold,76,6,4.7400374
2024-25,311,28,trentalexanderarnold,Trent Alexander-Arnold,88,2,5.124224
2024-25,311,30,trentalexanderarnold,Trent Alexander-Arnold,0,0,0.31206322
2024-25,311,31,trentalexanderarnold,Trent Alexander-Arnold,0,0,1.5408777
2024-25,311,32,trentalexanderarnold,Trent Alexander-Arnold,0,0,1.5712386
2024-25,311,33,trentalexanderarnold,Trent Alexander-Arnold,19,6,0.949677
2024-25,311,34,trentalexanderarnold,Trent Alexander-Arnold,75,5,5.4060817
2024-25,311,35,trentalexanderarnold,Trent Alexander-Arnold,56,0,3.7714598
2024-25,311,36,trentalexanderarnold,Trent Alexander-Arnold,23,1,2.9883833
2024-25,311,37,trentalexanderarnold,Trent Alexander-Arnold,0,0,3.199435
2024-25,311,38,trentalexanderarnold,Trent Alexander-Arnold,45,1,3.1711466
2024-25,312,1,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.47591013
2024-25,312,2,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.049855992
2024-25,312,3,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.04553943
2024-25,312,4,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.04873004
2024-25,312,5,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.055457383
2024-25,312,6,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.05085165
2024-25,312,7,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.045404363
2024-25,312,8,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.049449436
2024-25,312,9,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.044686303
2024-25,312,10,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.046006337
2024-25,312,11,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.050219458
2024-25,312,12,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.051316366
2024-25,312,13,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.05372333
2024-25,312,14,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.04631062
2024-25,312,16,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.047125127
2024-25,312,17,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.03928491
2024-25,312,18,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.06558759
2024-25,312,19,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.04548615
2024-25,312,20,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.05922062
2024-25,312,21,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.042034496
2024-25,312,22,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.042665552
2024-25,312,23,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.057211425
2024-25,312,24,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.03559445
2024-25,312,24,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.045124218
2024-25,312,25,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.052776657
2024-25,312,25,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.04181054
2024-25,312,26,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.038640425
2024-25,312,27,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.06412507
2024-25,312,28,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.0718317
2024-25,312,30,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.0645265
2024-25,312,31,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.042260792
2024-25,312,32,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.046822257
2024-25,312,33,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.046770778
2024-25,312,34,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.052091308
2024-25,312,35,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.03551213
2024-25,312,36,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.039611753
2024-25,312,37,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.039905995
2024-25,312,38,stefanbajetimaquieira,Stefan Bajčetić Maquieira,0,0,0.045336872
2024-25,313,1,conorbradley,Conor Bradley,13,1,0.82093334
2024-25,313,2,conorbradley,Conor Bradley,18,1,0.71381766
2024-25,313,3,conorbradley,Conor Bradley,14,1,0.9153674
2024-25,313,4,conorbradley,Conor Bradley,30,1,0.9545525
2024-25,313,5,conorbradley,Conor Bradley,0,0,1.1828998
2024-25,313,6,conorbradley,Conor Bradley,0,0,0.97398466
2024-25,313,7,conorbradley,Conor Bradley,0,0,0.7557552
2024-25,313,8,conorbradley,Conor Bradley,0,0,0.22676225
2024-25,313,9,conorbradley,Conor Bradley,0,0,0.15749422
2024-25,313,10,conorbradley,Conor Bradley,1,1,0.10246562
2024-25,313,11,conorbradley,Conor Bradley,65,6,0.25605634
2024-25,313,12,conorbradley,Conor Bradley,90,0,2.859799
2024-25,313,13,conorbradley,Conor Bradley,0,0,1.9077994
2024-25,313,14,conorbradley,Conor Bradley,0,0,1.1437404
2024-25,313,16,conorbradley,Conor Bradley,0,0,1.0339881
2024-25,313,17,conorbradley,Conor Bradley,0,0,0.6141378
2024-25,313,18,conorbradley,Conor Bradley,0,0,0.27114987
2024-25,313,19,conorbradley,Conor Bradley,0,0,0.21123621
2024-25,313,20,conorbradley,Conor Bradley,4,1,0.15423606
2024-25,313,21,conorbradley,Conor Bradley,0,0,0.42210433
2024-25,313,22,conorbradley,Conor Bradley,0,0,0.52450585
2024-25,313,23,conorbradley,Conor Bradley,0,0,0.33870474
2024-25,313,24,conorbradley,Conor Bradley,20,1,0.17301576
2024-25,313,24,conorbradley,Conor Bradley,60,1,0.7017355
2024-25,313,25,conorbradley,Conor Bradley,26,1,1.7537514
2024-25,313,25,conorbradley,Conor Bradley,23,1,1.585122
2024-25,313,26,conorbradley,Conor Bradley,0,0,1.1749334
2024-25,313,27,conorbradley,Conor Bradley,0,0,1.2347057
2024-25,313,28,conorbradley,Conor Bradley,0,0,0.8012917
2024-25,313,30,conorbradley,Conor Bradley,0,0,0.26521498
2024-25,313,31,conorbradley,Conor Bradley,23,4,0.22023149
2024-25,313,32,conorbradley,Conor Bradley,67,9,1.9634206
2024-25,313,33,conorbradley,Conor Bradley,70,5,2.881017
2024-25,313,34,conorbradley,Conor Bradley,0,0,2.0652177
2024-25,313,35,conorbradley,Conor Bradley,33,1,0.9684298
2024-25,313,36,conorbradley,Conor Bradley,66,1,1.6929958
2024-25,313,37,conorbradley,Conor Bradley,76,4,1.2250043
2024-25,313,38,conorbradley,Conor Bradley,45,1,2.6290438
2024-25,314,1,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,6,1,1.2497828
2024-25,314,2,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,24,1,0.9009911
2024-25,314,3,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,8,1,1.100665
2024-25,314,4,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,18,1,0.8493978
2024-25,314,5,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,86,2,1.4123611
2024-25,314,6,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,84,6,2.4924133
2024-25,314,7,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,13,6,3.5172515
2024-25,314,8,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,16,1,2.6940923
2024-25,314,9,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,9,1,2.5751688
2024-25,314,10,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,17,1,1.2757592
2024-25,314,11,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,1,0,1.3366805
2024-25,314,12,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.87572247
2024-25,314,13,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,20,1,1.0121913
2024-25,314,14,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,20,1,0.89519024
2024-25,314,15,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,72,2,1.4246817
2024-25,314,16,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,15,1,1.3254353
2024-25,314,17,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,9,1,1.8475754
2024-25,314,18,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,1.6554569
2024-25,314,19,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,1.1659074
2024-25,314,20,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.78022325
2024-25,314,21,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.26792002
2024-25,314,22,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.080302685
2024-25,314,23,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.055907562
2024-25,314,24,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,6,1,0.07740185
2024-25,314,25,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,1,1,0.46096203
2024-25,314,26,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,18,6,1.1399708
2024-25,314,27,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,1.255122
2024-25,314,28,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.8715295
2024-25,314,29,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.8521433
2024-25,314,30,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.12844819
2024-25,314,31,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.09713134
2024-25,314,32,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.06337354
2024-25,314,33,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.06825076
2024-25,314,34,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.045441244
2024-25,314,35,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.066213325
2024-25,314,36,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.051189125
2024-25,314,37,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.054177985
2024-25,314,38,fbiofreitasgouveiacarvalho,Fábio Freitas Gouveia Carvalho,0,0,0.04237402
2024-25,315,1,bobbyclark,Bobby Clark,0,0,0.3647947
2024-25,315,2,bobbyclark,Bobby Clark,0,0,0.048734207
2024-25,315,3,bobbyclark,Bobby Clark,0,0,0.040577292
2024-25,315,4,bobbyclark,Bobby Clark,0,0,0.052897524
2024-25,315,5,bobbyclark,Bobby Clark,0,0,0.05675064
2024-25,315,6,bobbyclark,Bobby Clark,0,0,0.0541546
2024-25,315,7,bobbyclark,Bobby Clark,0,0,0.04785529
2024-25,315,8,bobbyclark,Bobby Clark,0,0,0.052866746
2024-25,315,9,bobbyclark,Bobby Clark,0,0,0.045546323
2024-25,315,10,bobbyclark,Bobby Clark,0,0,0.04747411
2024-25,315,11,bobbyclark,Bobby Clark,0,0,0.052585486
2024-25,315,12,bobbyclark,Bobby Clark,0,0,0.055114403
2024-25,315,13,bobbyclark,Bobby Clark,0,0,0.055891726
2024-25,315,14,bobbyclark,Bobby Clark,0,0,0.048425898
2024-25,315,16,bobbyclark,Bobby Clark,0,0,0.050417
2024-25,315,17,bobbyclark,Bobby Clark,0,0,0.04106955
2024-25,315,18,bobbyclark,Bobby Clark,0,0,0.06861272
2024-25,315,19,bobbyclark,Bobby Clark,0,0,0.04925641
2024-25,315,20,bobbyclark,Bobby Clark,0,0,0.06410697
2024-25,315,21,bobbyclark,Bobby Clark,0,0,0.045806516
2024-25,315,22,bobbyclark,Bobby Clark,0,0,0.046142865
2024-25,315,23,bobbyclark,Bobby Clark,0,0,0.06041259
2024-25,315,24,bobbyclark,Bobby Clark,0,0,0.03674111
2024-25,315,24,bobbyclark,Bobby Clark,0,0,0.05067917
2024-25,315,25,bobbyclark,Bobby Clark,0,0,0.052146032
2024-25,315,25,bobbyclark,Bobby Clark,0,0,0.0434539
2024-25,315,26,bobbyclark,Bobby Clark,0,0,0.03797455
2024-25,315,27,bobbyclark,Bobby Clark,0,0,0.06434973
2024-25,315,28,bobbyclark,Bobby Clark,0,0,0.07224721
2024-25,315,30,bobbyclark,Bobby Clark,0,0,0.06613147
2024-25,315,31,bobbyclark,Bobby Clark,0,0,0.04217676
2024-25,315,32,bobbyclark,Bobby Clark,0,0,0.046564195
2024-25,315,33,bobbyclark,Bobby Clark,0,0,0.050700475
2024-25,315,34,bobbyclark,Bobby Clark,0,0,0.052822195
2024-25,315,35,bobbyclark,Bobby Clark,0,0,0.03616824
2024-25,315,36,bobbyclark,Bobby Clark,0,0,0.03853913
2024-25,315,37,bobbyclark,Bobby Clark,0,0,0.041059658
2024-25,315,38,bobbyclark,Bobby Clark,0,0,0.04130273
2024-25,316,1,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,3.4888804
2024-25,316,2,darwinnezribeiro,Darwin Núñez Ribeiro,18,1,1.9742441
2024-25,316,3,darwinnezribeiro,Darwin Núñez Ribeiro,14,1,1.8366288
2024-25,316,4,darwinnezribeiro,Darwin Núñez Ribeiro,30,1,1.8781186
2024-25,316,5,darwinnezribeiro,Darwin Núñez Ribeiro,71,6,2.1613421
2024-25,316,6,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,3.3516955
2024-25,316,7,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,2.5355668
2024-25,316,8,darwinnezribeiro,Darwin Núñez Ribeiro,60,1,1.8775785
2024-25,316,9,darwinnezribeiro,Darwin Núñez Ribeiro,90,4,2.3185604
2024-25,316,10,darwinnezribeiro,Darwin Núñez Ribeiro,76,2,3.8015676
2024-25,316,11,darwinnezribeiro,Darwin Núñez Ribeiro,64,7,3.3373637
2024-25,316,12,darwinnezribeiro,Darwin Núñez Ribeiro,89,2,3.806067
2024-25,316,13,darwinnezribeiro,Darwin Núñez Ribeiro,17,1,3.6225882
2024-25,316,14,darwinnezribeiro,Darwin Núñez Ribeiro,90,1,2.8785746
2024-25,316,16,darwinnezribeiro,Darwin Núñez Ribeiro,20,3,2.464981
2024-25,316,17,darwinnezribeiro,Darwin Núñez Ribeiro,3,1,1.6952157
2024-25,316,18,darwinnezribeiro,Darwin Núñez Ribeiro,77,2,2.6686907
2024-25,316,19,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,2.054521
2024-25,316,20,darwinnezribeiro,Darwin Núñez Ribeiro,30,0,2.3594136
2024-25,316,21,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,1.6544265
2024-25,316,22,darwinnezribeiro,Darwin Núñez Ribeiro,25,11,1.4094952
2024-25,316,23,darwinnezribeiro,Darwin Núñez Ribeiro,22,1,4.2098036
2024-25,316,24,darwinnezribeiro,Darwin Núñez Ribeiro,20,1,1.7450899
2024-25,316,24,darwinnezribeiro,Darwin Núñez Ribeiro,21,1,2.0465307
2024-25,316,25,darwinnezribeiro,Darwin Núñez Ribeiro,26,1,3.4413998
2024-25,316,25,darwinnezribeiro,Darwin Núñez Ribeiro,24,1,3.1033008
2024-25,316,26,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,1.5523436
2024-25,316,27,darwinnezribeiro,Darwin Núñez Ribeiro,3,1,1.45331
2024-25,316,28,darwinnezribeiro,Darwin Núñez Ribeiro,67,10,3.0196822
2024-25,316,30,darwinnezribeiro,Darwin Núñez Ribeiro,15,0,2.3665032
2024-25,316,31,darwinnezribeiro,Darwin Núñez Ribeiro,23,1,2.039701
2024-25,316,32,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,1.9499669
2024-25,316,33,darwinnezribeiro,Darwin Núñez Ribeiro,0,0,1.0589415
2024-25,316,34,darwinnezribeiro,Darwin Núñez Ribeiro,7,1,1.0740594
2024-25,316,35,darwinnezribeiro,Darwin Núñez Ribeiro,32,1,0.71715283
2024-25,316,36,darwinnezribeiro,Darwin Núñez Ribeiro,23,1,1.6194459
2024-25,316,37,darwinnezribeiro,Darwin Núñez Ribeiro,27,1,1.9130129
2024-25,316,38,darwinnezribeiro,Darwin Núñez Ribeiro,29,1,2.060951
2024-25,317,1,diogoteixeiradasilva,Diogo Teixeira da Silva,78,8,4.286023
2024-25,317,2,diogoteixeiradasilva,Diogo Teixeira da Silva,71,6,6.1077104
2024-25,317,3,diogoteixeiradasilva,Diogo Teixeira da Silva,75,3,4.552552
2024-25,317,4,diogoteixeiradasilva,Diogo Teixeira da Silva,59,1,3.6122806
2024-25,317,5,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,3.9158292
2024-25,317,6,diogoteixeiradasilva,Diogo Teixeira da Silva,90,8,0.40503427
2024-25,317,7,diogoteixeiradasilva,Diogo Teixeira da Silva,90,8,3.163213
2024-25,317,8,diogoteixeiradasilva,Diogo Teixeira da Silva,29,1,4.070767
2024-25,317,9,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.86935
2024-25,317,10,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.35755056
2024-25,317,11,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.6063584
2024-25,317,12,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.7078338
2024-25,317,13,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.5080661
2024-25,317,14,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,0.21744739
2024-25,317,16,diogoteixeiradasilva,Diogo Teixeira da Silva,11,8,0.33997473
2024-25,317,17,diogoteixeiradasilva,Diogo Teixeira da Silva,22,1,2.8208904
2024-25,317,18,diogoteixeiradasilva,Diogo Teixeira da Silva,12,1,3.6306603
2024-25,317,19,diogoteixeiradasilva,Diogo Teixeira da Silva,32,6,2.3542929
2024-25,317,20,diogoteixeiradasilva,Diogo Teixeira da Silva,29,1,2.8223577
2024-25,317,21,diogoteixeiradasilva,Diogo Teixeira da Silva,24,7,1.4624292
2024-25,317,22,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,2.8241103
2024-25,317,23,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,1.1312827
2024-25,317,24,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,1.1160967
2024-25,317,24,diogoteixeiradasilva,Diogo Teixeira da Silva,2,1,0.4296247
2024-25,317,25,diogoteixeiradasilva,Diogo Teixeira da Silva,63,3,1.7989337
2024-25,317,25,diogoteixeiradasilva,Diogo Teixeira da Silva,65,5,2.5688407
2024-25,317,26,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,2.3121026
2024-25,317,27,diogoteixeiradasilva,Diogo Teixeira da Silva,61,3,2.6272092
2024-25,317,28,diogoteixeiradasilva,Diogo Teixeira da Silva,22,1,3.79835
2024-25,317,30,diogoteixeiradasilva,Diogo Teixeira da Silva,74,7,1.577315
2024-25,317,31,diogoteixeiradasilva,Diogo Teixeira da Silva,66,2,3.1335704
2024-25,317,32,diogoteixeiradasilva,Diogo Teixeira da Silva,59,1,3.0894961
2024-25,317,33,diogoteixeiradasilva,Diogo Teixeira da Silva,30,1,2.8104005
2024-25,317,34,diogoteixeiradasilva,Diogo Teixeira da Silva,22,1,3.2911148
2024-25,317,35,diogoteixeiradasilva,Diogo Teixeira da Silva,57,1,1.7484403
2024-25,317,36,diogoteixeiradasilva,Diogo Teixeira da Silva,11,1,1.8805194
2024-25,317,37,diogoteixeiradasilva,Diogo Teixeira da Silva,0,0,1.8640682
2024-25,317,38,diogoteixeiradasilva,Diogo Teixeira da Silva,28,1,1.7892051
2024-25,318,1,bendoak,Ben Doak,0,0,0.35041913
2024-25,318,2,bendoak,Ben Doak,0,0,0.047190346
2024-25,318,3,bendoak,Ben Doak,0,0,0.041954502
2024-25,318,4,bendoak,Ben Doak,0,0,0.05056158
2024-25,318,5,bendoak,Ben Doak,0,0,0.055006403
2024-25,318,6,bendoak,Ben Doak,0,0,0.053245947
2024-25,318,7,bendoak,Ben Doak,0,0,0.046741582
2024-25,318,8,bendoak,Ben Doak,0,0,0.050934426
2024-25,318,9,bendoak,Ben Doak,0,0,0.044801004
2024-25,318,10,bendoak,Ben Doak,0,0,0.04666417
2024-25,318,11,bendoak,Ben Doak,0,0,0.05178764
2024-25,318,12,bendoak,Ben Doak,0,0,0.053892292
2024-25,318,13,bendoak,Ben Doak,0,0,0.05473569
2024-25,318,14,bendoak,Ben Doak,0,0,0.047717575
2024-25,318,16,bendoak,Ben Doak,0,0,0.04908298
2024-25,318,17,bendoak,Ben Doak,0,0,0.040274046
2024-25,318,18,bendoak,Ben Doak,0,0,0.066884734
2024-25,318,19,bendoak,Ben Doak,0,0,0.048336513
2024-25,318,20,bendoak,Ben Doak,0,0,0.06256279
2024-25,318,21,bendoak,Ben Doak,0,0,0.044557773
2024-25,318,22,bendoak,Ben Doak,0,0,0.045288786
2024-25,318,23,bendoak,Ben Doak,0,0,0.05897153
2024-25,318,24,bendoak,Ben Doak,0,0,0.036002584
2024-25,318,24,bendoak,Ben Doak,0,0,0.04943361
2024-25,318,25,bendoak,Ben Doak,0,0,0.050901946
2024-25,318,25,bendoak,Ben Doak,0,0,0.04269501
2024-25,318,26,bendoak,Ben Doak,0,0,0.037109867
2024-25,318,27,bendoak,Ben Doak,0,0,0.06291166
2024-25,318,28,bendoak,Ben Doak,0,0,0.070635825
2024-25,318,30,bendoak,Ben Doak,0,0,0.06411741
2024-25,318,31,bendoak,Ben Doak,0,0,0.041216798
2024-25,318,32,bendoak,Ben Doak,0,0,0.045086846
2024-25,318,33,bendoak,Ben Doak,0,0,0.04954438
2024-25,318,34,bendoak,Ben Doak,0,0,0.051499706
2024-25,318,35,bendoak,Ben Doak,0,0,0.03534372
2024-25,318,36,bendoak,Ben Doak,0,0,0.03757309
2024-25,318,37,bendoak,Ben Doak,0,0,0.040252052
2024-25,318,38,bendoak,Ben Doak,0,0,0.040316068
2024-25,319,1,harveyelliott,Harvey Elliott,0,0,1.7226857
2024-25,319,2,harveyelliott,Harvey Elliott,7,1,0.25553256
2024-25,319,3,harveyelliott,Harvey Elliott,0,0,0.8122388
2024-25,319,4,harveyelliott,Harvey Elliott,0,0,0.68884706
2024-25,319,5,harveyelliott,Harvey Elliott,0,0,0.50428194
2024-25,319,6,harveyelliott,Harvey Elliott,0,0,0.18995273
2024-25,319,7,harveyelliott,Harvey Elliott,0,0,0.19565557
