season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,398,30,jaydendanns,Jayden Danns,0.0,0.03415778,0.03439129
2025-26,398,31,jaydendanns,Jayden Danns,0.0,0.018646114,0.018384514
2025-26,398,32,jaydendanns,Jayden Danns,0.0,0.026105314,0.024800943
2025-26,398,33,jaydendanns,Jayden Danns,0.0,0.019011851,0.01603283
2025-26,398,34,jaydendanns,Jayden Danns,0.0,0.023707224,0.023543341
2025-26,398,35,jaydendanns,Jayden Danns,0.0,0.018012999,0.014899202
2025-26,398,36,jaydendanns,Jayden Danns,0.0,0.035894774,0.0474211
2025-26,398,37,jaydendanns,Jayden Danns,0.0,0.021432452,0.01809432
2025-26,398,38,jaydendanns,Jayden Danns,0.0,0.022648294,0.022241272
2025-26,399,1,edersonsantanademoraes,Ederson Santana de Moraes,0.0,2.995946,3.0744035
2025-26,399,2,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.2315052,0.13708538
2025-26,399,3,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.35769242,0.27808708
2025-26,399,4,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19882794,0.1058467
2025-26,399,5,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.14901939,0.05704442
2025-26,399,6,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.17532127,0.08634263
2025-26,399,7,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.17954803,0.08154635
2025-26,399,8,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.18854505,0.09695779
2025-26,399,9,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19403422,0.10294241
2025-26,399,10,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.15855516,0.0690164
2025-26,399,11,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.1912409,0.101779535
2025-26,399,12,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19879699,0.10135081
2025-26,399,13,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.2312133,0.13400671
2025-26,399,14,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.22544795,0.10191324
2025-26,399,15,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.2839155,0.10932672
2025-26,399,16,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.22331607,0.09386389
2025-26,399,17,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.21412298,0.09366519
2025-26,399,18,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.2182278,0.106840104
2025-26,399,19,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.21563905,0.107506454
2025-26,399,20,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.16798961,0.09641565
2025-26,399,21,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.20175242,0.108823195
2025-26,399,22,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.20192589,0.100772895
2025-26,399,23,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.21854916,0.12004479
2025-26,399,24,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19451584,0.10167661
2025-26,399,25,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19022746,0.09800686
2025-26,399,26,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.23503293,0.14230497
2025-26,399,27,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19821474,0.11618825
2025-26,399,28,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19490966,0.09489155
2025-26,399,29,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.22030918,0.12698686
2025-26,399,30,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.18379217,0.08632593
2025-26,399,32,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.2920679,0.205327
2025-26,399,33,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.18415534,0.08177654
2025-26,399,33,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.20908983,0.09570342
2025-26,399,35,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.18378228,0.092713736
2025-26,399,36,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.19528733,0.07951503
2025-26,399,36,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.20108241,0.0904229
2025-26,399,37,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.16099113,0.071448654
2025-26,399,38,edersonsantanademoraes,Ederson Santana de Moraes,0.0,0.18610495,0.13148989
2025-26,400,1,stefanortegamoreno,Stefan Ortega Moreno,0.0,1.1903553,0.873817
2025-26,400,2,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.09533189,0.036860637
2025-26,400,3,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.14762667,0.083970204
2025-26,400,4,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.13068177,0.07851069
2025-26,400,5,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11716208,0.05097448
2025-26,400,6,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11230019,0.062584676
2025-26,400,7,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.10737513,0.055305667
2025-26,400,8,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.09916538,0.060270563
2025-26,400,9,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.1040269,0.058989443
2025-26,400,10,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.08667694,0.050247792
2025-26,400,11,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.102056414,0.055846497
2025-26,400,12,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.10289362,0.05397363
2025-26,400,13,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11740121,0.066419356
2025-26,400,14,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.13540289,0.061799128
2025-26,400,15,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.13978136,0.06690341
2025-26,400,16,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.12213662,0.052859426
2025-26,400,17,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.109032676,0.059385657
2025-26,400,18,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.12522537,0.05636608
2025-26,400,19,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.12242885,0.057949007
2025-26,400,20,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.099331826,0.057582337
2025-26,400,21,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11178659,0.06503349
2025-26,400,22,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.0963555,0.053274535
2025-26,400,23,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.103063665,0.06367266
2025-26,400,24,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.09622754,0.05335826
2025-26,400,25,stefanortegamoreno,Stefan Ortega Moreno,1.0,0.111607894,0.05829888
2025-26,400,26,stefanortegamoreno,Stefan Ortega Moreno,7.0,1.2370902,1.0984441
2025-26,400,27,stefanortegamoreno,Stefan Ortega Moreno,3.0,2.0056458,1.7618948
2025-26,400,28,stefanortegamoreno,Stefan Ortega Moreno,0.0,2.7182238,2.565715
2025-26,400,29,stefanortegamoreno,Stefan Ortega Moreno,0.0,1.5975921,1.4657016
2025-26,400,30,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.9430692,0.6791209
2025-26,400,31,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.40988123,0.23960216
2025-26,400,32,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.19401875,0.14333244
2025-26,400,33,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11541462,0.07435978
2025-26,400,34,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11098403,0.057008896
2025-26,400,35,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11905268,0.057105727
2025-26,400,36,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.1166486,0.0669741
2025-26,400,37,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.11840823,0.05355508
2025-26,400,38,stefanortegamoreno,Stefan Ortega Moreno,0.0,0.10540281,0.04952531
2025-26,401,1,marcusbettinelli,Marcus Bettinelli,0.0,0.24046999,0.15356511
2025-26,401,2,marcusbettinelli,Marcus Bettinelli,0.0,0.026924167,0.012624065
2025-26,401,3,marcusbettinelli,Marcus Bettinelli,0.0,0.045226112,0.019068256
2025-26,401,4,marcusbettinelli,Marcus Bettinelli,0.0,0.043246955,0.021060176
2025-26,401,5,marcusbettinelli,Marcus Bettinelli,0.0,0.035148382,0.014937319
2025-26,401,6,marcusbettinelli,Marcus Bettinelli,0.0,0.03754137,0.018239804
2025-26,401,7,marcusbettinelli,Marcus Bettinelli,0.0,0.03831698,0.01641167
2025-26,401,8,marcusbettinelli,Marcus Bettinelli,0.0,0.034547348,0.018182876
2025-26,401,9,marcusbettinelli,Marcus Bettinelli,0.0,0.034015913,0.015945405
2025-26,401,10,marcusbettinelli,Marcus Bettinelli,0.0,0.031032989,0.0152895795
2025-26,401,11,marcusbettinelli,Marcus Bettinelli,0.0,0.03459493,0.017359585
2025-26,401,12,marcusbettinelli,Marcus Bettinelli,0.0,0.03601536,0.018367056
2025-26,401,13,marcusbettinelli,Marcus Bettinelli,0.0,0.042811744,0.019626822
2025-26,401,14,marcusbettinelli,Marcus Bettinelli,0.0,0.042351373,0.017416492
2025-26,401,15,marcusbettinelli,Marcus Bettinelli,0.0,0.042085484,0.020166101
2025-26,401,16,marcusbettinelli,Marcus Bettinelli,0.0,0.03457204,0.014852123
2025-26,401,17,marcusbettinelli,Marcus Bettinelli,0.0,0.03913009,0.01852803
2025-26,401,18,marcusbettinelli,Marcus Bettinelli,0.0,0.035170943,0.017023586
2025-26,401,19,marcusbettinelli,Marcus Bettinelli,0.0,0.034751277,0.016041912
2025-26,401,20,marcusbettinelli,Marcus Bettinelli,0.0,0.032704428,0.017390378
2025-26,401,21,marcusbettinelli,Marcus Bettinelli,0.0,0.035119984,0.018604564
2025-26,401,22,marcusbettinelli,Marcus Bettinelli,0.0,0.03612721,0.021804133
2025-26,401,23,marcusbettinelli,Marcus Bettinelli,0.0,0.043936204,0.03158582
2025-26,401,24,marcusbettinelli,Marcus Bettinelli,0.0,0.05695015,0.038941395
2025-26,401,25,marcusbettinelli,Marcus Bettinelli,0.0,0.061555106,0.04031808
2025-26,401,26,marcusbettinelli,Marcus Bettinelli,0.0,0.08742149,0.06529365
2025-26,401,27,marcusbettinelli,Marcus Bettinelli,0.0,0.049558897,0.033694886
2025-26,401,28,marcusbettinelli,Marcus Bettinelli,0.0,0.040124863,0.020872734
2025-26,401,29,marcusbettinelli,Marcus Bettinelli,0.0,0.04512784,0.027222238
2025-26,401,30,marcusbettinelli,Marcus Bettinelli,0.0,0.037568558,0.022232048
2025-26,401,32,marcusbettinelli,Marcus Bettinelli,0.0,0.048243128,0.042423375
2025-26,401,33,marcusbettinelli,Marcus Bettinelli,0.0,0.026770152,0.012850005
2025-26,401,33,marcusbettinelli,Marcus Bettinelli,0.0,0.035964217,0.016790474
2025-26,401,35,marcusbettinelli,Marcus Bettinelli,0.0,0.03105779,0.01669503
2025-26,401,36,marcusbettinelli,Marcus Bettinelli,0.0,0.030707307,0.013979867
2025-26,401,36,marcusbettinelli,Marcus Bettinelli,0.0,0.033062384,0.016797274
2025-26,401,37,marcusbettinelli,Marcus Bettinelli,0.0,0.030003244,0.01785738
2025-26,401,38,marcusbettinelli,Marcus Bettinelli,0.0,0.04111486,0.029496398
2025-26,402,1,rayanatnouri,Rayan Aït-Nouri,9.0,4.0218163,3.7826262
2025-26,402,2,rayanatnouri,Rayan Aït-Nouri,1.0,3.439646,3.2953236
2025-26,402,3,rayanatnouri,Rayan Aït-Nouri,0.0,1.2277268,1.5725602
2025-26,402,4,rayanatnouri,Rayan Aït-Nouri,0.0,0.68994904,0.9759053
2025-26,402,5,rayanatnouri,Rayan Aït-Nouri,0.0,0.079841815,0.15502372
2025-26,402,6,rayanatnouri,Rayan Aït-Nouri,0.0,0.30547804,0.33327955
2025-26,402,7,rayanatnouri,Rayan Aït-Nouri,0.0,0.26175734,0.16053355
2025-26,402,8,rayanatnouri,Rayan Aït-Nouri,0.0,0.55800474,0.3294795
2025-26,402,9,rayanatnouri,Rayan Aït-Nouri,0.0,0.3491346,0.33924988
2025-26,402,10,rayanatnouri,Rayan Aït-Nouri,1.0,0.51069236,0.26680148
2025-26,402,11,rayanatnouri,Rayan Aït-Nouri,0.0,0.8144205,0.5904133
2025-26,402,12,rayanatnouri,Rayan Aït-Nouri,0.0,0.86879146,0.9698495
2025-26,402,13,rayanatnouri,Rayan Aït-Nouri,0.0,1.327509,1.1882424
2025-26,402,14,rayanatnouri,Rayan Aït-Nouri,0.0,0.4173807,0.34459743
2025-26,402,15,rayanatnouri,Rayan Aït-Nouri,0.0,0.9026203,0.6920523
2025-26,402,16,rayanatnouri,Rayan Aït-Nouri,1.0,0.5056033,0.4517634
2025-26,402,17,rayanatnouri,Rayan Aït-Nouri,0.0,0.88765514,0.7084697
2025-26,402,18,rayanatnouri,Rayan Aït-Nouri,0.0,0.7087521,0.814338
2025-26,402,19,rayanatnouri,Rayan Aït-Nouri,0.0,0.71411383,0.8170089
2025-26,402,20,rayanatnouri,Rayan Aït-Nouri,0.0,0.41458988,0.29065788
2025-26,402,21,rayanatnouri,Rayan Aït-Nouri,0.0,0.57036215,0.38904974
2025-26,402,22,rayanatnouri,Rayan Aït-Nouri,1.0,0.57616436,0.4975688
2025-26,402,23,rayanatnouri,Rayan Aït-Nouri,0.0,2.0144575,2.155232
2025-26,402,24,rayanatnouri,Rayan Aït-Nouri,2.0,1.1547314,1.0349939
2025-26,402,25,rayanatnouri,Rayan Aït-Nouri,2.0,2.5673172,2.093059
2025-26,402,26,rayanatnouri,Rayan Aït-Nouri,9.0,3.2209604,2.927201
2025-26,402,27,rayanatnouri,Rayan Aït-Nouri,2.0,3.5251975,3.2995965
2025-26,402,28,rayanatnouri,Rayan Aït-Nouri,11.0,3.2454357,3.016055
2025-26,402,29,rayanatnouri,Rayan Aït-Nouri,4.0,4.0157743,3.828959
2025-26,402,30,rayanatnouri,Rayan Aït-Nouri,1.0,3.373987,3.3005123
2025-26,402,32,rayanatnouri,Rayan Aït-Nouri,1.0,3.6860569,3.3938165
2025-26,402,33,rayanatnouri,Rayan Aït-Nouri,0.0,3.434589,3.046961
2025-26,402,33,rayanatnouri,Rayan Aït-Nouri,8.0,2.4599612,2.365497
2025-26,402,35,rayanatnouri,Rayan Aït-Nouri,0.0,2.1531732,1.8235487
2025-26,402,36,rayanatnouri,Rayan Aït-Nouri,0.0,2.4807043,2.2432897
2025-26,402,36,rayanatnouri,Rayan Aït-Nouri,6.0,2.4423969,2.1069477
2025-26,402,37,rayanatnouri,Rayan Aït-Nouri,0.0,2.0951495,1.9060062
2025-26,402,38,rayanatnouri,Rayan Aït-Nouri,1.0,2.6739218,2.4448872
2025-26,403,1,jokogvardiol,Joško Gvardiol,0.0,3.858703,3.7646194
2025-26,403,2,jokogvardiol,Joško Gvardiol,0.0,0.011789018,0.019784963
2025-26,403,3,jokogvardiol,Joško Gvardiol,0.0,0.15634948,0.10929961
2025-26,403,4,jokogvardiol,Joško Gvardiol,6.0,0.9621569,0.78656656
2025-26,403,5,jokogvardiol,Joško Gvardiol,4.0,2.8240123,2.6272202
2025-26,403,6,jokogvardiol,Joško Gvardiol,2.0,3.7951245,3.6344435
2025-26,403,7,jokogvardiol,Joško Gvardiol,12.0,3.0925958,2.961659
2025-26,403,8,jokogvardiol,Joško Gvardiol,0.0,3.9538515,3.8535223
2025-26,403,9,jokogvardiol,Joško Gvardiol,2.0,2.2081935,2.0526264
2025-26,403,10,jokogvardiol,Joško Gvardiol,2.0,2.6915808,2.4594088
2025-26,403,11,jokogvardiol,Joško Gvardiol,6.0,2.5038567,2.3035052
2025-26,403,12,jokogvardiol,Joško Gvardiol,1.0,3.5982263,3.5322247
2025-26,403,13,jokogvardiol,Joško Gvardiol,6.0,3.999636,4.002484
2025-26,403,14,jokogvardiol,Joško Gvardiol,0.0,2.923883,2.7047405
2025-26,403,15,jokogvardiol,Joško Gvardiol,12.0,3.7930787,3.292677
2025-26,403,16,jokogvardiol,Joško Gvardiol,8.0,3.0800645,3.220817
2025-26,403,17,jokogvardiol,Joško Gvardiol,6.0,4.075694,4.003746
2025-26,403,18,jokogvardiol,Joško Gvardiol,8.0,3.7661216,3.3322313
2025-26,403,19,jokogvardiol,Joško Gvardiol,1.0,3.936596,4.009689
2025-26,403,20,jokogvardiol,Joško Gvardiol,1.0,4.072374,3.8879156
2025-26,403,21,jokogvardiol,Joško Gvardiol,0.0,0.63452166,0.6851786
2025-26,403,22,jokogvardiol,Joško Gvardiol,0.0,0.20908618,0.27919635
2025-26,403,23,jokogvardiol,Joško Gvardiol,0.0,0.8199718,0.5584015
2025-26,403,24,jokogvardiol,Joško Gvardiol,0.0,0.4544863,0.18653743
2025-26,403,25,jokogvardiol,Joško Gvardiol,0.0,0.4486424,0.28508142
2025-26,403,26,jokogvardiol,Joško Gvardiol,0.0,0.4814626,0.3158766
2025-26,403,27,jokogvardiol,Joško Gvardiol,0.0,0.52385664,0.34569106
2025-26,403,28,jokogvardiol,Joško Gvardiol,0.0,0.34165156,0.23904687
2025-26,403,29,jokogvardiol,Joško Gvardiol,0.0,0.55488086,0.45656258
2025-26,403,30,jokogvardiol,Joško Gvardiol,0.0,0.30843127,0.18954894
2025-26,403,32,jokogvardiol,Joško Gvardiol,0.0,1.0846838,0.9597215
2025-26,403,33,jokogvardiol,Joško Gvardiol,0.0,0.3552853,0.22493619
2025-26,403,33,jokogvardiol,Joško Gvardiol,0.0,0.36054176,0.241778
2025-26,403,35,jokogvardiol,Joško Gvardiol,0.0,0.30616838,0.22284624
2025-26,403,36,jokogvardiol,Joško Gvardiol,0.0,0.375528,0.26815662
2025-26,403,36,jokogvardiol,Joško Gvardiol,1.0,0.43249846,0.31873652
2025-26,403,37,jokogvardiol,Joško Gvardiol,0.0,1.8049824,1.510707
2025-26,403,38,jokogvardiol,Joško Gvardiol,1.0,2.628841,2.5913677
2025-26,404,1,manuelakanji,Manuel Akanji,0.0,2.50659,2.6352339
2025-26,404,2,manuelakanji,Manuel Akanji,0.0,0.33484957,0.21000275
2025-26,404,3,manuelakanji,Manuel Akanji,0.0,0.533135,0.45420384
2025-26,404,4,manuelakanji,Manuel Akanji,0.0,0.41223988,0.23298478
2025-26,404,5,manuelakanji,Manuel Akanji,0.0,0.22333258,0.12042616
2025-26,404,6,manuelakanji,Manuel Akanji,0.0,0.3158698,0.16655059
2025-26,404,7,manuelakanji,Manuel Akanji,0.0,0.2313924,0.1583259
2025-26,404,8,manuelakanji,Manuel Akanji,0.0,0.36748588,0.19948086
2025-26,404,9,manuelakanji,Manuel Akanji,0.0,0.24592613,0.16338164
2025-26,404,10,manuelakanji,Manuel Akanji,0.0,0.25325096,0.13225299
2025-26,404,11,manuelakanji,Manuel Akanji,0.0,0.3081158,0.17701855
2025-26,404,12,manuelakanji,Manuel Akanji,0.0,0.2913758,0.18981135
2025-26,404,13,manuelakanji,Manuel Akanji,0.0,0.4093164,0.21774489
2025-26,404,14,manuelakanji,Manuel Akanji,0.0,0.27763465,0.16834886
2025-26,404,15,manuelakanji,Manuel Akanji,0.0,0.40782243,0.19801086
2025-26,404,16,manuelakanji,Manuel Akanji,0.0,0.25876957,0.14393897
2025-26,404,17,manuelakanji,Manuel Akanji,0.0,0.33863136,0.18576482
2025-26,404,18,manuelakanji,Manuel Akanji,0.0,0.26477793,0.17038381
2025-26,404,19,manuelakanji,Manuel Akanji,0.0,0.2542933,0.15879267
2025-26,404,20,manuelakanji,Manuel Akanji,0.0,0.26135355,0.16579673
2025-26,404,21,manuelakanji,Manuel Akanji,0.0,0.33803862,0.18987773
2025-26,404,22,manuelakanji,Manuel Akanji,0.0,0.27398932,0.17408401
2025-26,404,23,manuelakanji,Manuel Akanji,0.0,0.35075492,0.22284141
2025-26,404,24,manuelakanji,Manuel Akanji,0.0,0.26547998,0.18597499
2025-26,404,25,manuelakanji,Manuel Akanji,0.0,0.23704033,0.17854343
2025-26,404,26,manuelakanji,Manuel Akanji,0.0,0.42565137,0.21416809
2025-26,404,27,manuelakanji,Manuel Akanji,0.0,0.3643334,0.20508125
2025-26,404,28,manuelakanji,Manuel Akanji,0.0,0.2632249,0.16417602
2025-26,404,29,manuelakanji,Manuel Akanji,0.0,0.39127466,0.21361342
2025-26,404,30,manuelakanji,Manuel Akanji,0.0,0.23235755,0.15096292
2025-26,404,32,manuelakanji,Manuel Akanji,0.0,0.5482549,0.49837533
2025-26,404,33,manuelakanji,Manuel Akanji,0.0,0.31123483,0.14709926
2025-26,404,33,manuelakanji,Manuel Akanji,0.0,0.26881003,0.15117744
2025-26,404,35,manuelakanji,Manuel Akanji,0.0,0.25929338,0.1849244
2025-26,404,36,manuelakanji,Manuel Akanji,0.0,0.3026983,0.15562807
2025-26,404,36,manuelakanji,Manuel Akanji,0.0,0.31257984,0.17810738
2025-26,404,37,manuelakanji,Manuel Akanji,0.0,0.21564159,0.12734756
2025-26,404,38,manuelakanji,Manuel Akanji,0.0,0.3151123,0.23715201
2025-26,405,1,nathanak,Nathan Aké,0.0,1.6989229,1.7165561
2025-26,405,2,nathanak,Nathan Aké,1.0,0.20204885,0.12158452
2025-26,405,3,nathanak,Nathan Aké,0.0,1.9281943,2.483104
2025-26,405,4,nathanak,Nathan Aké,1.0,1.4056221,1.246163
2025-26,405,5,nathanak,Nathan Aké,1.0,1.0509785,1.0943992
2025-26,405,6,nathanak,Nathan Aké,1.0,1.3528589,1.1404996
2025-26,405,7,nathanak,Nathan Aké,0.0,1.132891,1.1114678
2025-26,405,8,nathanak,Nathan Aké,6.0,1.4657459,1.2677888
2025-26,405,9,nathanak,Nathan Aké,0.0,1.5961416,1.6055912
2025-26,405,10,nathanak,Nathan Aké,0.0,1.6832751,1.4991413
2025-26,405,11,nathanak,Nathan Aké,0.0,1.8289902,1.45902
2025-26,405,12,nathanak,Nathan Aké,0.0,0.87045205,0.7894236
2025-26,405,13,nathanak,Nathan Aké,0.0,1.1432532,0.8423483
2025-26,405,14,nathanak,Nathan Aké,1.0,0.2715252,0.18454209
2025-26,405,15,nathanak,Nathan Aké,1.0,0.71239305,0.4390059
2025-26,405,16,nathanak,Nathan Aké,0.0,1.1606464,0.9766732
2025-26,405,17,nathanak,Nathan Aké,0.0,1.488265,1.1596509
2025-26,405,18,nathanak,Nathan Aké,1.0,0.9500068,0.88483703
2025-26,405,19,nathanak,Nathan Aké,8.0,0.86329764,0.7823277
2025-26,405,20,nathanak,Nathan Aké,1.0,1.8073504,1.6703974
2025-26,405,21,nathanak,Nathan Aké,2.0,2.2234945,2.1535301
2025-26,405,22,nathanak,Nathan Aké,1.0,1.7099881,1.4884838
2025-26,405,23,nathanak,Nathan Aké,0.0,2.4047334,2.3925896
2025-26,405,24,nathanak,Nathan Aké,0.0,1.691631,1.6665103
2025-26,405,25,nathanak,Nathan Aké,1.0,1.1406077,1.0705298
2025-26,405,26,nathanak,Nathan Aké,0.0,1.0085363,0.7593578
2025-26,405,27,nathanak,Nathan Aké,0.0,0.9319552,0.7419152
2025-26,405,28,nathanak,Nathan Aké,1.0,0.51612085,0.42915744
2025-26,405,29,nathanak,Nathan Aké,0.0,0.7258212,0.6986764
2025-26,405,30,nathanak,Nathan Aké,0.0,0.5852047,0.4781133
2025-26,405,32,nathanak,Nathan Aké,0.0,0.5782099,0.6915554
2025-26,405,33,nathanak,Nathan Aké,1.0,0.28632915,0.2436514
2025-26,405,33,nathanak,Nathan Aké,0.0,0.68444777,0.65070164
2025-26,405,35,nathanak,Nathan Aké,0.0,0.44647503,0.43224826
2025-26,405,36,nathanak,Nathan Aké,6.0,0.4821118,0.38207492
2025-26,405,36,nathanak,Nathan Aké,1.0,1.8687601,1.7986274
2025-26,405,37,nathanak,Nathan Aké,0.0,1.6799818,1.6025053
2025-26,405,38,nathanak,Nathan Aké,1.0,2.0805902,1.9434482
2025-26,406,1,abdukodirkhusanov,Abdukodir Khusanov,1.0,1.4498144,1.3591834
2025-26,406,2,abdukodirkhusanov,Abdukodir Khusanov,0.0,1.2474843,0.9475745
2025-26,406,3,abdukodirkhusanov,Abdukodir Khusanov,1.0,1.1072865,1.1006671
2025-26,406,4,abdukodirkhusanov,Abdukodir Khusanov,8.0,1.5074377,1.2523648
2025-26,406,5,abdukodirkhusanov,Abdukodir Khusanov,1.0,2.1170084,2.0533059
2025-26,406,6,abdukodirkhusanov,Abdukodir Khusanov,0.0,2.839096,2.531203
2025-26,406,7,abdukodirkhusanov,Abdukodir Khusanov,0.0,1.1969848,1.0200508
2025-26,406,8,abdukodirkhusanov,Abdukodir Khusanov,0.0,1.0620229,0.7822138
2025-26,406,9,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.8523016,0.71914226
2025-26,406,10,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.29130358,0.23763806
2025-26,406,11,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.24524945,0.15145764
2025-26,406,12,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.2431525,0.1809858
2025-26,406,13,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.2940279,0.16557182
2025-26,406,14,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.24601662,0.15766022
2025-26,406,15,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.29345423,0.14674172
2025-26,406,16,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.23051909,0.13305509
2025-26,406,17,abdukodirkhusanov,Abdukodir Khusanov,1.0,0.2635682,0.13734293
2025-26,406,18,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.7987906,0.6824453
2025-26,406,19,abdukodirkhusanov,Abdukodir Khusanov,0.0,0.7854098,0.67064494
2025-26,406,20,abdukodirkhusanov,Abdukodir Khusanov,1.0,0.7594315,0.68299305
2025-26,406,21,abdukodirkhusanov,Abdukodir Khusanov,2.0,1.5171394,1.3439529
